configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,19.972,0.088,2.953
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,25.604,0.048,3.474
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,24.596,0.064,3.553
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.692,0.088,3.051
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.148,0.072,3.609
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,17.180,0.056,2.354
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,26.804,0.072,3.801
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,23.592,0.088,3.614
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,16.016,0.056,2.318
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.628,0.048,2.137
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,21.160,0.076,3.172
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,33.128,0.080,5.104
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,20.512,0.108,2.942
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,24.564,0.056,3.572
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.684,0.036,2.103
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,15.700,0.048,2.269
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.180,0.084,2.049
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,32.744,0.080,4.789
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,32.964,0.052,4.880
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.000,0.076,2.689
105,true,true,true,true,false,true,true,false,false,40,5,1026061,23.256,0.024,3.409
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,23.476,0.060,3.319
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.612,0.064,2.111
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,23.880,0.076,3.608
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,15.752,0.032,2.064
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,16.000,0.068,2.074
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.368,0.060,3.404
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.600,0.056,4.940
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,20.632,0.060,2.672
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,26.032,0.060,3.365
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,23.956,0.044,3.507
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.352,0.068,3.282
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,16.040,0.040,2.054
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,16.004,0.040,2.288
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,24.488,0.076,3.759
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.480,0.060,4.744
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,20.988,0.044,2.813
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,16.044,0.076,2.429
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,25.744,0.088,3.640
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,26.012,0.064,3.554
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.900,0.068,2.934
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,25.984,0.080,3.441
107,true,false,true,false,false,false,false,true,false,20,1,1180325,17.128,0.060,2.335
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,32.736,0.072,4.927
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,15.556,0.052,2.273
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,20.328,0.064,2.978
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.396,0.048,2.101
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,26.536,0.072,3.521
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.508,0.072,2.235
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.896,0.064,5.034
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,26.004,0.080,3.402
1078,true,false,true,false,true,true,true,true,false,40,5,966710,21.380,0.044,2.794
1079,true,false,true,false,true,true,true,true,false,40,9,966422,26.724,0.044,3.474
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.452,0.056,4.777
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,15.988,0.036,2.038
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.576,0.072,4.952
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.520,0.068,2.116
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,16.452,0.068,2.117
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.840,0.036,3.590
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.300,0.036,2.655
1086,true,false,true,false,true,true,true,false,false,60,5,954367,25.084,0.048,3.605
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.852,0.052,2.200
1088,true,true,true,false,true,false,true,false,true,20,1,947278,15.520,0.060,1.945
1089,true,false,true,true,false,false,true,true,true,40,9,1062256,25.680,0.060,3.354
109,true,false,true,false,true,false,false,false,false,60,9,1168962,33.048,0.072,4.994
1090,true,true,true,false,true,false,true,false,true,20,5,936726,23.560,0.068,3.397
1091,true,true,true,true,false,false,false,true,true,60,9,1273896,25.508,0.084,3.688
1092,true,true,true,false,true,false,true,false,true,20,9,932485,32.580,0.056,4.757
1093,true,false,true,true,false,false,true,false,true,60,5,1051092,24.040,0.060,3.524
1094,true,false,true,true,false,false,true,true,true,40,1,1061816,16.072,0.076,2.055
1095,true,false,true,true,false,false,true,false,true,60,9,1047740,32.624,0.032,4.818
1096,true,false,true,true,false,false,true,true,true,40,5,1063404,20.396,0.056,2.706
1097,true,true,true,true,false,false,false,false,false,40,5,1261938,23.420,0.080,3.527
1098,true,true,true,true,true,true,false,false,true,20,9,1261854,32.896,0.060,4.781
1099,true,true,true,true,false,false,false,true,false,20,1,1270342,15.364,0.060,2.026
11,true,false,true,true,true,true,true,false,true,40,1,1069169,16.348,0.064,2.116
110,true,false,true,false,false,false,false,true,false,20,5,1181122,20.844,0.048,2.784
1100,true,false,true,false,true,false,false,true,true,40,9,1187874,27.024,0.092,3.778
1101,true,false,true,false,true,false,false,false,true,60,9,1170844,33.772,0.076,5.149
1102,true,true,true,true,false,false,false,false,false,40,9,1257913,32.216,0.056,4.841
1103,true,false,true,false,true,false,false,true,true,40,5,1187995,21.096,0.072,3.019
1104,true,true,true,true,false,false,false,true,false,20,5,1273179,20.232,0.092,2.770
1105,true,false,true,false,true,false,false,false,true,60,5,1174297,24.732,0.084,3.831
1106,true,true,true,true,false,false,false,true,true,60,5,1275854,19.676,0.060,2.868
1107,true,true,true,true,true,true,false,false,true,20,1,1276402,15.536,0.052,2.064
1108,true,false,true,false,true,false,false,true,true,40,1,1185957,16.772,0.040,2.383
1109,true,true,true,true,false,false,false,true,false,20,9,1271136,25.608,0.076,3.421
111,true,false,true,false,false,true,true,false,false,20,1,961177,16.444,0.028,2.099
1110,true,false,true,false,true,false,false,false,true,60,1,1185389,16.832,0.068,2.501
1111,true,true,true,true,false,false,false,true,true,60,1,1272469,15.684,0.048,2.342
1112,true,true,true,true,true,true,false,false,true,20,5,1266621,23.980,0.080,3.468
1113,true,true,true,true,true,true,false,false,true,60,1,1278867,15.828,0.068,2.454
1114,true,true,true,true,false,false,false,false,false,60,1,1272328,15.872,0.044,2.442
1115,true,true,true,true,false,false,false,false,false,60,5,1262857,23.276,0.048,3.640
1116,true,true,true,true,false,false,false,true,false,40,1,1272287,15.560,0.088,2.246
1117,true,false,true,true,false,false,true,false,false,60,9,1050469,32.768,0.040,4.841
1118,true,false,true,true,false,false,true,true,false,40,5,1067854,20.168,0.040,2.602
1119,true,false,true,false,true,true,true,true,false,60,9,966422,26.816,0.084,3.505
112,true,false,true,false,true,false,false,false,false,60,5,1174684,24.936,0.056,3.836
1120,true,false,true,true,true,true,true,false,true,20,5,1060373,24.412,0.072,3.573
1121,true,false,true,true,false,false,true,true,false,40,9,1065179,25.696,0.068,3.318
1122,true,false,true,true,false,false,true,true,true,60,1,1061816,15.980,0.048,2.029
1123,true,false,true,true,true,true,true,false,true,20,1,1069169,16.448,0.064,2.130
1124,true,false,true,false,true,true,true,true,false,60,1,965075,16.492,0.056,2.097
1125,true,false,true,true,false,false,true,false,false,60,1,1064246,16.148,0.060,2.040
1126,true,false,true,false,true,true,true,true,false,60,5,966710,21.436,0.060,2.819
1127,true,false,true,true,false,false,true,false,false,60,5,1055160,24.432,0.076,3.613
1128,true,false,true,true,false,false,true,true,false,40,1,1064246,15.964,0.052,2.026
1129,true,true,true,false,true,false,true,false,true,60,1,947278,15.488,0.036,1.948
113,true,false,true,false,false,false,false,true,false,20,9,1181690,26.364,0.100,3.536
1130,true,true,true,false,true,false,true,false,true,40,1,947278,15.628,0.056,1.975
1131,true,true,true,false,true,false,true,true,true,20,1,947278,15.696,0.060,1.969
1132,true,true,true,false,true,false,true,false,true,40,5,936726,23.696,0.056,3.402
1133,true,false,true,true,false,false,true,true,true,60,5,1063404,20.200,0.072,2.621
1134,true,true,true,false,true,false,true,true,true,20,5,948423,20.164,0.056,2.625
1135,true,true,true,false,true,false,true,false,true,40,9,932485,32.272,0.060,4.736
1136,true,false,true,true,false,false,true,true,true,60,9,1062256,25.496,0.064,3.317
1137,true,false,true,true,true,true,true,false,true,20,9,1055563,33.428,0.056,4.872
1138,true,true,true,false,true,false,true,true,true,20,9,948590,25.256,0.068,3.274
1139,true,true,true,true,true,true,false,false,true,40,9,1264302,32.740,0.092,4.895
114,true,false,true,false,false,true,true,false,false,20,5,949548,24.528,0.064,3.604
1140,true,true,true,true,false,false,false,false,false,60,9,1257110,32.064,0.088,4.900
1141,true,true,true,true,false,false,false,true,false,40,5,1274804,20.248,0.056,2.911
1142,true,false,true,false,true,false,false,true,true,20,5,1186521,21.092,0.048,2.834
1143,true,true,true,true,true,true,false,true,true,20,5,1280389,20.664,0.064,2.800
1144,true,false,true,false,true,false,false,false,true,40,9,1170351,33.248,0.088,4.957
1145,true,false,true,false,true,false,false,true,true,20,1,1183884,17.392,0.044,2.367
1146,true,true,true,true,false,false,false,true,false,40,9,1273515,25.196,0.064,3.468
1147,true,true,true,true,true,true,false,true,true,20,9,1276955,25.916,0.080,3.400
1148,true,false,true,false,true,false,false,false,true,40,5,1174377,24.772,0.108,3.729
1149,true,true,true,true,true,true,false,false,true,40,1,1278805,15.716,0.064,2.265
115,true,false,true,false,false,true,false,false,true,60,9,1167182,33.508,0.092,5.080
1150,true,false,true,false,true,false,false,false,true,40,1,1185957,16.992,0.072,2.432
1151,true,true,true,true,true,true,false,false,true,40,5,1268735,24.136,0.076,3.606
1152,true,true,true,true,true,true,false,true,true,20,1,1276402,15.956,0.052,2.160
116,true,false,true,false,true,false,false,false,false,60,1,1185421,16.996,0.084,2.555
117,true,false,true,false,false,true,true,false,false,20,9,945674,33.240,0.088,4.951
118,true,false,true,false,false,true,false,false,true,60,5,1170133,25.444,0.068,3.971
119,true,true,true,false,true,true,true,true,false,20,9,949462,25.848,0.040,3.357
12,true,true,true,false,true,false,false,true,true,40,5,1169771,20.476,0.072,2.905
120,true,false,true,false,false,true,false,false,true,60,1,1183758,16.852,0.076,2.519
121,true,true,true,false,false,true,true,true,true,40,5,942516,19.672,0.056,2.533
122,true,true,true,false,false,true,true,true,true,40,9,939030,25.268,0.060,3.269
123,true,true,true,false,true,true,true,true,false,20,1,952524,15.736,0.092,2.000
124,true,true,true,false,true,true,false,true,true,60,5,1171754,20.880,0.080,3.086
125,true,true,true,false,true,true,true,true,false,20,5,953023,20.304,0.060,2.643
126,true,true,true,false,true,true,false,true,true,60,1,1169996,16.076,0.068,2.395
127,true,true,true,false,true,true,false,true,true,40,9,1169954,25.940,0.072,3.525
128,true,false,true,false,false,false,true,false,false,60,9,945789,32.884,0.044,4.820
129,true,false,true,false,false,true,true,false,true,20,1,957724,16.424,0.060,2.088
13,true,true,true,true,false,true,false,false,true,40,5,1262896,24.040,0.080,3.552
130,true,false,true,true,true,true,false,true,false,40,9,1314492,26.820,0.068,3.712
131,true,true,true,true,false,true,true,false,false,60,1,1037691,14.968,0.048,1.879
132,true,false,true,false,false,true,true,false,true,20,5,948686,24.872,0.044,3.644
133,true,true,true,false,true,false,true,true,false,60,1,950576,15.556,0.052,1.959
134,true,false,true,true,true,true,false,true,false,40,5,1315637,21.100,0.048,2.984
135,true,true,true,true,false,true,true,false,false,60,5,1026061,23.432,0.068,3.427
136,true,false,true,false,false,true,true,false,true,20,9,942526,33.332,0.052,4.953
137,true,true,true,false,true,false,true,true,false,60,5,950927,19.676,0.052,2.518
138,true,false,true,false,false,false,true,false,false,60,5,947335,24.272,0.036,3.547
139,true,true,true,true,false,true,true,false,false,60,9,1022519,32.444,0.052,4.792
14,true,false,true,false,true,true,false,false,false,20,9,1171107,33.708,0.068,4.877
140,true,true,true,false,true,false,true,true,false,60,9,949687,25.052,0.036,3.195
141,true,false,true,false,false,false,false,true,false,40,1,1180538,16.760,0.092,2.406
142,true,false,true,false,false,false,true,false,false,60,1,958231,16.560,0.052,2.119
143,true,false,true,false,false,false,false,true,false,40,5,1182835,21.064,0.068,3.006
144,true,false,true,true,true,false,true,false,true,20,9,1051944,32.780,0.052,4.775
145,true,false,true,false,false,true,false,false,true,40,9,1167555,33.932,0.076,5.095
146,true,false,true,false,false,false,false,true,false,40,9,1182907,26.660,0.088,3.694
147,true,false,true,true,true,false,true,false,true,20,5,1059082,24.400,0.044,3.541
148,true,true,true,true,false,false,false,false,true,20,9,1254361,32.124,0.072,4.714
149,true,false,true,false,false,true,false,false,true,40,5,1171180,25.096,0.088,3.852
15,true,false,true,false,false,false,false,true,false,60,1,1180798,16.964,0.068,2.543
150,true,false,true,true,true,true,false,true,false,60,5,1316435,21.832,0.076,3.271
151,true,false,true,false,false,true,false,false,true,40,1,1184283,16.732,0.064,2.372
152,true,true,true,false,true,true,true,false,true,60,9,933894,32.728,0.068,4.821
153,true,false,true,true,true,true,false,true,false,60,1,1311665,16.900,0.072,2.573
154,true,true,true,false,true,true,true,false,true,60,5,938232,24.136,0.076,3.492
155,true,true,true,false,false,true,true,true,true,20,1,941150,15.584,0.060,1.997
156,true,true,true,false,true,true,true,false,true,60,1,949825,15.640,0.028,1.957
157,true,true,true,false,false,true,true,true,true,20,5,942516,19.656,0.060,2.544
158,true,true,true,false,true,true,false,true,true,40,5,1170564,20.176,0.064,2.769
159,true,true,true,false,false,true,true,true,true,20,9,939030,25.852,0.048,3.363
16,true,true,true,false,true,false,false,true,true,40,1,1168440,15.896,0.076,2.292
160,true,false,true,true,true,false,true,false,true,20,1,1066434,16.308,0.040,2.080
161,true,true,true,true,false,false,false,false,true,20,5,1260942,23.380,0.080,3.384
162,true,true,true,false,true,true,false,true,true,40,1,1169873,15.900,0.040,2.212
163,true,true,true,true,false,false,false,false,true,20,1,1270587,15.632,0.060,2.165
164,true,false,true,false,false,false,true,false,true,60,5,945952,24.320,0.064,3.541
165,true,true,true,true,false,true,false,true,false,40,5,1277736,19.956,0.064,2.808
166,true,true,true,true,false,true,false,false,false,60,9,1258029,32.744,0.084,4.995
167,true,false,true,true,true,false,false,true,false,40,9,1311840,26.468,0.056,3.638
168,true,false,true,false,false,false,true,false,true,60,9,942690,32.780,0.048,4.855
169,true,true,true,true,false,true,false,false,false,60,5,1263382,23.820,0.096,3.679
17,true,true,true,true,false,true,false,false,true,40,1,1272453,15.476,0.048,2.218
170,true,true,true,true,false,true,false,true,false,40,1,1273003,15.596,0.052,2.274
171,true,false,true,true,true,false,false,true,false,40,5,1314553,20.800,0.064,2.932
172,true,true,true,true,false,true,false,false,false,60,1,1273280,15.636,0.064,2.372
173,true,false,true,true,true,false,false,true,false,40,1,1310573,16.856,0.060,2.438
174,true,false,true,false,false,false,true,false,true,60,1,955976,16.596,0.068,2.142
175,true,false,true,false,false,true,true,false,true,40,1,957724,16.296,0.096,2.059
176,true,false,true,false,false,true,true,false,true,40,5,948686,24.696,0.052,3.626
177,true,false,true,false,false,true,true,false,true,40,9,942526,33.320,0.060,4.904
178,true,true,true,true,false,true,false,true,false,40,9,1275226,25.712,0.084,3.521
179,true,false,true,false,false,false,false,false,true,40,1,1180755,17.204,0.068,2.475
18,true,false,true,false,true,true,false,false,false,20,5,1174173,24.904,0.056,3.576
180,true,false,true,false,false,false,false,true,true,20,1,1180191,16.956,0.048,2.294
181,true,false,true,false,false,false,false,false,true,40,5,1169816,24.408,0.068,3.691
182,true,true,true,true,true,false,false,false,false,20,9,1261230,32.424,0.048,4.674
183,true,false,true,false,false,false,false,true,true,20,5,1180540,21.124,0.028,2.890
184,true,false,true,false,false,false,false,false,true,40,9,1165408,33.156,0.072,5.003
185,true,false,true,false,false,true,true,false,true,60,1,957724,16.704,0.044,2.119
186,true,true,true,true,true,false,false,false,false,20,5,1265686,23.236,0.032,3.284
187,true,false,true,false,false,false,false,true,true,20,9,1180718,26.112,0.064,3.403
188,true,false,true,true,true,false,true,true,false,60,5,1070924,20.492,0.072,2.688
189,true,true,true,true,true,false,false,false,false,20,1,1277183,15.744,0.068,2.146
19,true,false,true,false,false,false,false,true,false,60,5,1181968,21.024,0.068,3.107
190,true,false,true,true,true,false,true,true,false,60,1,1068880,16.616,0.064,2.182
191,true,false,true,true,true,false,true,true,false,60,9,1071397,25.800,0.068,3.323
192,true,false,true,false,false,false,true,false,false,20,9,945789,32.764,0.060,4.821
193,true,false,true,true,true,false,false,true,false,20,9,1310377,26.256,0.060,3.509
194,true,true,true,true,false,true,false,true,false,20,5,1274843,20.064,0.076,2.696
195,true,true,true,true,false,true,false,false,false,40,9,1258700,32.656,0.064,4.895
196,true,true,true,true,true,false,true,true,true,60,9,1037845,25.088,0.060,3.247
197,true,false,true,false,false,false,true,false,false,20,5,947335,24.156,0.088,3.529
198,true,false,true,true,true,false,false,true,false,20,5,1312560,20.852,0.068,2.816
199,true,true,true,true,false,true,false,true,false,20,1,1270277,15.616,0.088,2.123
2,true,true,true,false,true,true,false,true,true,20,5,1168936,20.760,0.036,2.715
20,true,false,true,true,true,false,true,false,true,40,9,1051944,32.956,0.040,4.805
200,true,true,true,true,false,true,false,false,false,40,5,1264311,23.392,0.084,3.531
201,true,false,true,true,true,false,false,true,false,20,1,1309422,16.740,0.044,2.218
202,true,true,true,true,false,true,false,false,false,40,1,1273003,15.728,0.072,2.270
203,true,false,true,false,false,true,true,false,true,60,5,948686,24.520,0.064,3.590
204,true,false,true,false,false,true,true,false,true,60,9,942526,33.548,0.088,5.005
205,true,true,true,true,true,false,true,true,true,60,5,1039888,19.944,0.060,2.611
206,true,false,true,false,false,false,true,false,false,20,1,958231,16.532,0.036,2.104
207,true,true,true,true,true,false,true,true,true,60,1,1039841,15.104,0.040,1.884
208,true,true,true,true,false,true,false,true,false,20,9,1273436,25.928,0.048,3.409
209,true,false,true,false,false,false,false,false,true,60,1,1181015,16.720,0.072,2.513
21,true,true,true,false,true,false,true,false,true,60,5,936726,23.520,0.072,3.389
210,true,false,true,false,false,false,false,true,true,40,1,1180755,17.300,0.064,2.502
211,true,false,true,false,false,false,false,false,true,60,5,1169613,24.348,0.084,3.802
212,true,true,true,true,true,false,false,false,false,40,9,1263845,32.132,0.080,4.765
213,true,false,true,false,false,false,false,true,true,40,5,1183373,20.816,0.068,2.917
214,true,false,true,false,false,false,false,false,true,60,9,1166824,33.164,0.076,5.131
215,true,true,true,true,true,false,false,false,false,40,5,1267023,23.964,0.060,3.626
216,true,false,true,false,false,false,false,true,true,40,9,1182385,27.092,0.072,3.749
217,true,true,true,true,true,false,false,false,false,40,1,1278182,15.628,0.056,2.255
218,true,false,true,false,false,false,true,false,true,20,1,955976,16.696,0.044,2.140
219,true,true,true,false,false,true,true,true,false,60,1,943245,15.424,0.032,1.932
22,true,false,true,false,false,true,true,false,false,60,1,961177,16.352,0.056,2.067
220,true,true,true,true,false,true,false,false,false,20,5,1261241,23.952,0.052,3.503
221,true,false,true,true,true,false,false,true,true,60,1,1311355,17.084,0.040,2.584
222,true,true,true,false,false,true,true,true,false,60,5,942794,20.080,0.048,2.635
223,true,false,true,false,false,false,true,false,true,20,5,945952,25.252,0.064,3.696
224,true,true,true,true,false,true,false,false,false,20,1,1270277,15.620,0.056,2.124
225,true,true,true,false,false,true,true,true,false,60,9,943679,25.288,0.060,3.257
226,true,false,true,true,false,true,true,true,true,20,1,1064070,16.240,0.020,2.086
227,true,false,true,true,false,true,true,true,true,20,9,1064707,26.040,0.084,3.399
228,true,false,true,true,false,true,true,true,true,20,5,1065250,20.696,0.040,2.690
229,true,true,true,true,false,true,false,false,false,20,9,1255846,32.716,0.048,4.759
23,true,false,true,false,true,false,false,false,false,20,5,1173420,25.408,0.080,3.726
230,true,true,true,false,false,false,true,true,true,40,5,940878,19.956,0.064,2.615
231,true,true,true,false,false,false,true,true,true,40,9,939102,24.896,0.052,3.192
232,true,true,true,false,false,false,true,true,true,40,1,939712,15.340,0.076,1.930
233,true,true,true,true,true,false,false,false,false,60,9,1264743,32.356,0.084,4.940
234,true,false,true,true,true,false,true,true,false,20,1,1068880,16.192,0.036,2.053
235,true,false,true,true,true,false,true,false,false,40,5,1061848,24.412,0.052,3.564
236,true,true,true,true,true,false,false,false,false,60,5,1266481,23.384,0.060,3.570
237,true,false,true,true,true,false,true,false,false,40,1,1068880,16.328,0.080,2.096
238,true,true,true,false,false,false,false,false,false,20,1,1160720,15.980,0.068,2.164
239,true,true,true,true,true,false,false,false,false,60,1,1279178,15.624,0.088,2.309
24,true,false,true,false,false,false,false,true,false,60,9,1182903,26.252,0.080,3.711
240,true,false,true,true,true,false,true,true,false,20,9,1071397,26.336,0.060,3.439
241,true,true,true,false,false,false,false,false,false,20,5,1148661,23.840,0.080,3.459
242,true,false,true,true,true,false,false,true,true,60,9,1311929,26.204,0.088,3.738
243,true,false,true,true,true,false,true,false,false,40,9,1054579,32.740,0.068,4.791
244,true,false,true,true,true,false,true,true,false,20,5,1070924,20.436,0.048,2.658
245,true,true,true,false,false,false,false,false,false,20,9,1144067,31.992,0.084,4.585
246,true,false,true,true,true,false,false,true,true,60,5,1313939,21.304,0.040,3.166
247,true,false,true,false,false,false,true,false,true,40,5,945952,24.132,0.060,3.522
248,true,false,true,true,true,false,false,true,false,60,9,1312187,26.556,0.076,3.808
249,true,false,true,false,false,false,true,false,true,40,9,942690,33.084,0.044,4.851
25,true,false,true,true,true,false,true,false,true,40,5,1059082,24.128,0.068,3.512
250,true,false,true,true,true,false,false,true,false,60,5,1314150,21.444,0.076,3.196
251,true,false,true,true,true,false,true,false,false,60,1,1068880,16.536,0.060,2.107
252,true,false,true,false,false,false,true,false,true,40,1,955976,16.280,0.072,2.064
253,true,false,true,true,true,false,false,true,false,60,1,1311310,16.632,0.084,2.466
254,true,true,true,true,false,true,false,false,true,20,9,1257023,32.424,0.064,4.746
255,true,true,true,true,false,true,false,false,true,20,5,1261193,23.604,0.072,3.418
256,true,true,true,true,false,true,false,false,true,20,1,1270402,15.664,0.076,2.163
257,true,true,true,true,false,true,true,false,true,20,1,1034337,15.160,0.032,1.959
258,true,true,true,false,false,false,true,true,true,20,5,940878,20.084,0.084,2.612
259,true,true,true,false,false,false,true,true,true,20,9,939102,24.788,0.068,3.182
26,true,true,true,true,false,false,false,false,true,40,9,1257256,32.424,0.068,4.861
260,true,true,true,true,false,true,true,false,true,20,9,1018868,32.148,0.040,4.745
261,true,false,true,false,false,false,false,false,true,20,1,1180191,17.028,0.048,2.355
262,true,true,true,false,false,false,true,true,true,20,1,939712,15.568,0.052,1.977
263,true,true,true,true,false,true,true,false,true,20,5,1021615,23.344,0.076,3.455
264,true,false,true,false,false,false,false,false,true,20,5,1166833,24.556,0.056,3.615
265,true,false,true,false,false,true,false,true,false,60,5,1185387,21.452,0.060,3.136
266,true,false,true,true,true,false,true,false,false,60,9,1054579,33.076,0.036,4.859
267,true,false,true,true,true,false,true,true,false,40,5,1070924,20.396,0.084,2.667
268,true,false,true,false,false,false,false,false,true,20,9,1163418,33.052,0.076,4.878
269,true,false,true,false,false,true,false,true,false,60,9,1184936,26.988,0.096,3.838
27,true,true,true,false,true,false,true,false,true,60,9,932485,32.120,0.080,4.686
