configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,25.592,0.084,3.314
107,true,false,true,false,false,false,false,true,false,20,1,1180325,17.208,0.060,2.372
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,32.808,0.096,4.959
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,15.976,0.064,2.434
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,19.876,0.060,2.886
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.348,0.084,2.109
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,26.788,0.068,3.567
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.528,0.048,2.228
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.632,0.056,4.990
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,25.776,0.068,3.388
1078,true,false,true,false,true,true,true,true,false,40,5,966710,21.388,0.088,2.833
1079,true,false,true,false,true,true,true,true,false,40,9,966422,26.588,0.056,3.415
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.248,0.044,4.776
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,16.040,0.044,2.058
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.692,0.052,4.991
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.380,0.064,2.063
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,16.152,0.048,2.068
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.652,0.080,3.632
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.208,0.060,2.653
1086,true,false,true,false,true,true,true,false,false,60,5,954367,25.064,0.048,3.664
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.560,0.044,2.123
1088,true,true,true,false,true,false,true,false,true,20,1,947278,16.096,0.072,2.084
1089,true,false,true,true,false,false,true,true,true,40,9,1062256,25.732,0.052,3.354
109,true,false,true,false,true,false,false,false,false,60,9,1168962,33.204,0.076,5.059
1090,true,true,true,false,true,false,true,false,true,20,5,936726,23.464,0.052,3.374
1091,true,true,true,true,false,false,false,true,true,60,9,1273896,25.548,0.056,3.650
1092,true,true,true,false,true,false,true,false,true,20,9,932485,32.392,0.060,4.709
1093,true,false,true,true,false,false,true,false,true,60,5,1051092,24.016,0.096,3.526
1094,true,false,true,true,false,false,true,true,true,40,1,1061816,16.016,0.036,2.045
1095,true,false,true,true,false,false,true,false,true,60,9,1047740,32.700,0.088,4.837
1096,true,false,true,true,false,false,true,true,true,40,5,1063404,20.832,0.044,2.815
1097,true,true,true,true,false,false,false,false,false,40,5,1261938,23.668,0.112,3.572
1098,true,true,true,true,true,true,false,false,true,20,9,1261854,32.840,0.068,4.733
1099,true,true,true,true,false,false,false,true,false,20,1,1270342,15.464,0.044,2.068
11,true,false,true,true,true,true,true,false,true,40,1,1069169,16.564,0.048,2.134
110,true,false,true,false,false,false,false,true,false,20,5,1181122,20.916,0.060,2.834
1100,true,false,true,false,true,false,false,true,true,40,9,1187874,26.752,0.084,3.700
1101,true,false,true,false,true,false,false,false,true,60,9,1170844,33.560,0.052,5.140
1102,true,true,true,true,false,false,false,false,false,40,9,1257913,32.372,0.072,4.866
1103,true,false,true,false,true,false,false,true,true,40,5,1187995,21.468,0.080,3.040
1104,true,true,true,true,false,false,false,true,false,20,5,1273179,19.640,0.052,2.618
1105,true,false,true,false,true,false,false,false,true,60,5,1174297,24.744,0.072,3.865
1106,true,true,true,true,false,false,false,true,true,60,5,1275854,19.972,0.084,2.936
1107,true,true,true,true,true,true,false,false,true,20,1,1276402,15.800,0.060,2.171
1108,true,false,true,false,true,false,false,true,true,40,1,1185957,16.820,0.052,2.346
1109,true,true,true,true,false,false,false,true,false,20,9,1271136,25.292,0.092,3.340
111,true,false,true,false,false,true,true,false,false,20,1,961177,16.832,0.060,2.169
1110,true,false,true,false,true,false,false,false,true,60,1,1185389,16.996,0.080,2.464
1111,true,true,true,true,false,false,false,true,true,60,1,1272469,15.908,0.080,2.439
1112,true,true,true,true,true,true,false,false,true,20,5,1266621,23.776,0.052,3.425
1113,true,true,true,true,true,true,false,false,true,60,1,1278867,15.812,0.084,2.373
1114,true,true,true,true,false,false,false,false,false,60,1,1272328,15.600,0.116,2.390
1115,true,true,true,true,false,false,false,false,false,60,5,1262857,23.476,0.116,3.645
1116,true,true,true,true,false,false,false,true,false,40,1,1272287,15.584,0.044,2.252
1117,true,false,true,true,false,false,true,false,false,60,9,1050469,32.592,0.048,4.793
1118,true,false,true,true,false,false,true,true,false,40,5,1067854,20.304,0.076,2.665
1119,true,false,true,false,true,true,true,true,false,60,9,966422,26.528,0.088,3.417
112,true,false,true,false,true,false,false,false,false,60,5,1174684,24.648,0.084,3.850
1120,true,false,true,true,true,true,true,false,true,20,5,1060373,24.644,0.068,3.587
1121,true,false,true,true,false,false,true,true,false,40,9,1065179,25.832,0.036,3.413
1122,true,false,true,true,false,false,true,true,true,60,1,1061816,16.468,0.036,2.126
1123,true,false,true,true,true,true,true,false,true,20,1,1069169,16.308,0.072,2.076
1124,true,false,true,false,true,true,true,true,false,60,1,965075,16.512,0.048,2.101
1125,true,false,true,true,false,false,true,false,false,60,1,1064246,15.996,0.032,2.006
1126,true,false,true,false,true,true,true,true,false,60,5,966710,21.004,0.040,2.738
1127,true,false,true,true,false,false,true,false,false,60,5,1055160,24.324,0.048,3.553
1128,true,false,true,true,false,false,true,true,false,40,1,1064246,16.152,0.056,2.068
1129,true,true,true,false,true,false,true,false,true,60,1,947278,15.724,0.048,1.981
113,true,false,true,false,false,false,false,true,false,20,9,1181690,26.376,0.028,3.498
1130,true,true,true,false,true,false,true,false,true,40,1,947278,15.496,0.040,1.942
1131,true,true,true,false,true,false,true,true,true,20,1,947278,15.812,0.048,2.029
1132,true,true,true,false,true,false,true,false,true,40,5,936726,23.456,0.064,3.384
1133,true,false,true,true,false,false,true,true,true,60,5,1063404,20.500,0.060,2.689
1134,true,true,true,false,true,false,true,true,true,20,5,948423,19.716,0.064,2.541
1135,true,true,true,false,true,false,true,false,true,40,9,932485,32.216,0.052,4.719
1136,true,false,true,true,false,false,true,true,true,60,9,1062256,25.704,0.088,3.356
1137,true,false,true,true,true,true,true,false,true,20,9,1055563,33.372,0.048,4.900
1138,true,true,true,false,true,false,true,true,true,20,9,948590,25.552,0.100,3.297
1139,true,true,true,true,true,true,false,false,true,40,9,1264302,32.860,0.056,4.901
114,true,false,true,false,false,true,true,false,false,20,5,949548,24.768,0.056,3.635
1140,true,true,true,true,false,false,false,false,false,60,9,1257110,32.396,0.084,4.992
1141,true,true,true,true,false,false,false,true,false,40,5,1274804,20.052,0.044,2.866
1142,true,false,true,false,true,false,false,true,true,20,5,1186521,21.376,0.048,2.908
1143,true,true,true,true,true,true,false,true,true,20,5,1280389,20.312,0.052,2.761
1144,true,false,true,false,true,false,false,false,true,40,9,1170351,33.752,0.112,5.060
1145,true,false,true,false,true,false,false,true,true,20,1,1183884,17.160,0.080,2.336
1146,true,true,true,true,false,false,false,true,false,40,9,1273515,25.676,0.116,3.576
1147,true,true,true,true,true,true,false,true,true,20,9,1276955,25.840,0.060,3.427
1148,true,false,true,false,true,false,false,false,true,40,5,1174377,24.412,0.104,3.713
1149,true,true,true,true,true,true,false,false,true,40,1,1278805,15.580,0.076,2.234
115,true,false,true,false,false,true,false,false,true,60,9,1167182,33.360,0.072,5.064
1150,true,false,true,false,true,false,false,false,true,40,1,1185957,16.756,0.072,2.367
1151,true,true,true,true,true,true,false,false,true,40,5,1268735,24.348,0.112,3.661
1152,true,true,true,true,true,true,false,true,true,20,1,1276402,15.784,0.068,2.143
116,true,false,true,false,true,false,false,false,false,60,1,1185421,17.248,0.084,2.607
117,true,false,true,false,false,true,true,false,false,20,9,945674,33.244,0.072,4.912
118,true,false,true,false,false,true,false,false,true,60,5,1170133,24.828,0.092,3.846
119,true,true,true,false,true,true,true,true,false,20,9,949462,25.816,0.088,3.352
12,true,true,true,false,true,false,false,true,true,40,5,1169771,20.204,0.060,2.865
120,true,false,true,false,false,true,false,false,true,60,1,1183758,16.920,0.092,2.555
121,true,true,true,false,false,true,true,true,true,40,5,942516,19.668,0.060,2.543
122,true,true,true,false,false,true,true,true,true,40,9,939030,25.268,0.056,3.278
123,true,true,true,false,true,true,true,true,false,20,1,952524,15.516,0.052,1.923
124,true,true,true,false,true,true,false,true,true,60,5,1171754,20.316,0.080,2.953
125,true,true,true,false,true,true,true,true,false,20,5,953023,19.848,0.036,2.551
126,true,true,true,false,true,true,false,true,true,60,1,1169996,15.916,0.048,2.333
127,true,true,true,false,true,true,false,true,true,40,9,1169954,25.960,0.068,3.514
128,true,false,true,false,false,false,true,false,false,60,9,945789,32.992,0.044,4.855
129,true,false,true,false,false,true,true,false,true,20,1,957724,16.932,0.028,2.200
13,true,true,true,true,false,true,false,false,true,40,5,1262896,23.928,0.088,3.604
130,true,false,true,true,true,true,false,true,false,40,9,1314492,26.948,0.072,3.707
131,true,true,true,true,false,true,true,false,false,60,1,1037691,15.040,0.032,1.930
132,true,false,true,false,false,true,true,false,true,20,5,948686,25.148,0.052,3.700
133,true,true,true,false,true,false,true,true,false,60,1,950576,15.980,0.060,2.033
134,true,false,true,true,true,true,false,true,false,40,5,1315637,21.660,0.096,3.120
135,true,true,true,true,false,true,true,false,false,60,5,1026061,23.644,0.068,3.487
136,true,false,true,false,false,true,true,false,true,20,9,942526,33.336,0.072,4.932
137,true,true,true,false,true,false,true,true,false,60,5,950927,19.708,0.052,2.539
138,true,false,true,false,false,false,true,false,false,60,5,947335,24.536,0.072,3.555
139,true,true,true,true,false,true,true,false,false,60,9,1022519,32.456,0.032,4.799
14,true,false,true,false,true,true,false,false,false,20,9,1171107,33.900,0.056,4.913
140,true,true,true,false,true,false,true,true,false,60,9,949687,25.412,0.032,3.266
141,true,false,true,false,false,false,false,true,false,40,1,1180538,16.976,0.064,2.421
142,true,false,true,false,false,false,true,false,false,60,1,958231,16.492,0.064,2.113
143,true,false,true,false,false,false,false,true,false,40,5,1182835,21.248,0.072,3.027
144,true,false,true,true,true,false,true,false,true,20,9,1051944,32.896,0.072,4.775
145,true,false,true,false,false,true,false,false,true,40,9,1167555,33.496,0.092,5.056
146,true,false,true,false,false,false,false,true,false,40,9,1182907,26.668,0.044,3.681
147,true,false,true,true,true,false,true,false,true,20,5,1059082,24.164,0.060,3.498
148,true,true,true,true,false,false,false,false,true,20,9,1254361,32.112,0.092,4.691
149,true,false,true,false,false,true,false,false,true,40,5,1171180,24.548,0.108,3.716
15,true,false,true,false,false,false,false,true,false,60,1,1180798,16.760,0.072,2.516
150,true,false,true,true,true,true,false,true,false,60,5,1316435,21.372,0.060,3.117
151,true,false,true,false,false,true,false,false,true,40,1,1184283,17.264,0.068,2.477
152,true,true,true,false,true,true,true,false,true,60,9,933894,32.560,0.076,4.753
153,true,false,true,true,true,true,false,true,false,60,1,1311665,17.016,0.088,2.598
154,true,true,true,false,true,true,true,false,true,60,5,938232,24.088,0.048,3.460
155,true,true,true,false,false,true,true,true,true,20,1,941150,15.292,0.048,1.931
156,true,true,true,false,true,true,true,false,true,60,1,949825,15.520,0.076,1.942
157,true,true,true,false,false,true,true,true,true,20,5,942516,20.008,0.044,2.599
158,true,true,true,false,true,true,false,true,true,40,5,1170564,20.200,0.048,2.841
159,true,true,true,false,false,true,true,true,true,20,9,939030,25.248,0.088,3.235
16,true,true,true,false,true,false,false,true,true,40,1,1168440,16.236,0.072,2.291
160,true,false,true,true,true,false,true,false,true,20,1,1066434,16.548,0.044,2.114
161,true,true,true,true,false,false,false,false,true,20,5,1260942,23.576,0.052,3.459
162,true,true,true,false,true,true,false,true,true,40,1,1169873,15.936,0.040,2.197
163,true,true,true,true,false,false,false,false,true,20,1,1270587,15.560,0.092,2.105
164,true,false,true,false,false,false,true,false,true,60,5,945952,24.548,0.052,3.553
165,true,true,true,true,false,true,false,true,false,40,5,1277736,20.052,0.052,2.787
166,true,true,true,true,false,true,false,false,false,60,9,1258029,32.352,0.072,4.938
167,true,false,true,true,true,false,false,true,false,40,9,1311840,26.336,0.032,3.634
168,true,false,true,false,false,false,true,false,true,60,9,942690,32.588,0.068,4.786
169,true,true,true,true,false,true,false,false,false,60,5,1263382,23.452,0.072,3.636
17,true,true,true,true,false,true,false,false,true,40,1,1272453,15.684,0.056,2.246
170,true,true,true,true,false,true,false,true,false,40,1,1273003,15.872,0.060,2.322
171,true,false,true,true,true,false,false,true,false,40,5,1314553,21.504,0.088,3.066
172,true,true,true,true,false,true,false,false,false,60,1,1273280,15.620,0.068,2.391
173,true,false,true,true,true,false,false,true,false,40,1,1310573,16.872,0.052,2.406
174,true,false,true,false,false,false,true,false,true,60,1,955976,16.220,0.028,2.037
175,true,false,true,false,false,true,true,false,true,40,1,957724,16.660,0.048,2.135
176,true,false,true,false,false,true,true,false,true,40,5,948686,24.772,0.076,3.638
177,true,false,true,false,false,true,true,false,true,40,9,942526,33.388,0.044,4.960
178,true,true,true,true,false,true,false,true,false,40,9,1275226,25.788,0.080,3.588
179,true,false,true,false,false,false,false,false,true,40,1,1180755,16.700,0.080,2.376
18,true,false,true,false,true,true,false,false,false,20,5,1174173,25.064,0.072,3.634
180,true,false,true,false,false,false,false,true,true,20,1,1180191,16.808,0.048,2.270
181,true,false,true,false,false,false,false,false,true,40,5,1169816,24.968,0.044,3.812
182,true,true,true,true,true,false,false,false,false,20,9,1261230,32.508,0.068,4.730
183,true,false,true,false,false,false,false,true,true,20,5,1180540,21.148,0.092,2.902
184,true,false,true,false,false,false,false,false,true,40,9,1165408,33.164,0.100,5.005
185,true,false,true,false,false,true,true,false,true,60,1,957724,16.548,0.048,2.127
186,true,true,true,true,true,false,false,false,false,20,5,1265686,23.780,0.072,3.445
187,true,false,true,false,false,false,false,true,true,20,9,1180718,26.584,0.052,3.547
188,true,false,true,true,true,false,true,true,false,60,5,1070924,20.464,0.072,2.644
189,true,true,true,true,true,false,false,false,false,20,1,1277183,15.788,0.072,2.139
19,true,false,true,false,false,false,false,true,false,60,5,1181968,20.996,0.060,3.127
190,true,false,true,true,true,false,true,true,false,60,1,1068880,16.448,0.076,2.101
191,true,false,true,true,true,false,true,true,false,60,9,1071397,25.848,0.056,3.339
192,true,false,true,false,false,false,true,false,false,20,9,945789,32.968,0.056,4.875
193,true,false,true,true,true,false,false,true,false,20,9,1310377,26.496,0.080,3.559
194,true,true,true,true,false,true,false,true,false,20,5,1274843,20.044,0.084,2.686
195,true,true,true,true,false,true,false,false,false,40,9,1258700,32.488,0.084,4.859
196,true,true,true,true,true,false,true,true,true,60,9,1037845,24.752,0.048,3.183
197,true,false,true,false,false,false,true,false,false,20,5,947335,24.212,0.052,3.520
198,true,false,true,true,true,false,false,true,false,20,5,1312560,20.880,0.044,2.793
199,true,true,true,true,false,true,false,true,false,20,1,1270277,15.704,0.060,2.130
2,true,true,true,false,true,true,false,true,true,20,5,1168936,20.508,0.092,2.799
20,true,false,true,true,true,false,true,false,true,40,9,1051944,32.840,0.084,4.778
200,true,true,true,true,false,true,false,false,false,40,5,1264311,23.792,0.072,3.589
201,true,false,true,true,true,false,false,true,false,20,1,1309422,17.080,0.088,2.372
202,true,true,true,true,false,true,false,false,false,40,1,1273003,15.952,0.072,2.380
203,true,false,true,false,false,true,true,false,true,60,5,948686,24.860,0.084,3.624
204,true,false,true,false,false,true,true,false,true,60,9,942526,33.352,0.084,4.922
205,true,true,true,true,true,false,true,true,true,60,5,1039888,19.396,0.076,2.519
206,true,false,true,false,false,false,true,false,false,20,1,958231,16.348,0.052,2.090
207,true,true,true,true,true,false,true,true,true,60,1,1039841,15.092,0.040,1.895
208,true,true,true,true,false,true,false,true,false,20,9,1273436,26.428,0.072,3.522
209,true,false,true,false,false,false,false,false,true,60,1,1181015,16.912,0.100,2.553
21,true,true,true,false,true,false,true,false,true,60,5,936726,23.484,0.068,3.383
210,true,false,true,false,false,false,false,true,true,40,1,1180755,16.844,0.060,2.403
211,true,false,true,false,false,false,false,false,true,60,5,1169613,24.856,0.084,3.911
212,true,true,true,true,true,false,false,false,false,40,9,1263845,33.028,0.064,4.938
213,true,false,true,false,false,false,false,true,true,40,5,1183373,21.200,0.104,3.046
214,true,false,true,false,false,false,false,false,true,60,9,1166824,33.392,0.104,5.165
215,true,true,true,true,true,false,false,false,false,40,5,1267023,24.320,0.068,3.634
216,true,false,true,false,false,false,false,true,true,40,9,1182385,26.368,0.056,3.682
217,true,true,true,true,true,false,false,false,false,40,1,1278182,15.832,0.052,2.320
218,true,false,true,false,false,false,true,false,true,20,1,955976,16.600,0.060,2.181
219,true,true,true,false,false,true,true,true,false,60,1,943245,15.464,0.044,1.943
22,true,false,true,false,false,true,true,false,false,60,1,961177,16.700,0.084,2.138
220,true,true,true,true,false,true,false,false,false,20,5,1261241,23.396,0.100,3.405
221,true,false,true,true,true,false,false,true,true,60,1,1311355,16.796,0.056,2.514
222,true,true,true,false,false,true,true,true,false,60,5,942794,19.724,0.064,2.575
223,true,false,true,false,false,false,true,false,true,20,5,945952,24.024,0.076,3.486
224,true,true,true,true,false,true,false,false,false,20,1,1270277,15.808,0.056,2.115
225,true,true,true,false,false,true,true,true,false,60,9,943679,25.524,0.060,3.322
226,true,false,true,true,false,true,true,true,true,20,1,1064070,16.096,0.048,2.051
227,true,false,true,true,false,true,true,true,true,20,9,1064707,26.204,0.068,3.451
228,true,false,true,true,false,true,true,true,true,20,5,1065250,20.476,0.108,2.689
229,true,true,true,true,false,true,false,false,false,20,9,1255846,32.632,0.072,4.756
23,true,false,true,false,true,false,false,false,false,20,5,1173420,25.092,0.104,3.653
230,true,true,true,false,false,false,true,true,true,40,5,940878,19.432,0.044,2.499
231,true,true,true,false,false,false,true,true,true,40,9,939102,25.524,0.064,3.317
232,true,true,true,false,false,false,true,true,true,40,1,939712,15.484,0.060,1.958
233,true,true,true,true,true,false,false,false,false,60,9,1264743,32.620,0.084,4.992
234,true,false,true,true,true,false,true,true,false,20,1,1068880,16.148,0.036,2.034
235,true,false,true,true,true,false,true,false,false,40,5,1061848,24.444,0.080,3.540
236,true,true,true,true,true,false,false,false,false,60,5,1266481,24.084,0.124,3.785
237,true,false,true,true,true,false,true,false,false,40,1,1068880,16.216,0.052,2.077
238,true,true,true,false,false,false,false,false,false,20,1,1160720,15.940,0.068,2.174
239,true,true,true,true,true,false,false,false,false,60,1,1279178,15.696,0.076,2.426
24,true,false,true,false,false,false,false,true,false,60,9,1182903,26.468,0.060,3.747
240,true,false,true,true,true,false,true,true,false,20,9,1071397,25.712,0.076,3.307
241,true,true,true,false,false,false,false,false,false,20,5,1148661,23.620,0.076,3.395
242,true,false,true,true,true,false,false,true,true,60,9,1311929,26.508,0.072,3.773
243,true,false,true,true,true,false,true,false,false,40,9,1054579,32.904,0.052,4.821
244,true,false,true,true,true,false,true,true,false,20,5,1070924,20.468,0.032,2.675
245,true,true,true,false,false,false,false,false,false,20,9,1144067,32.324,0.064,4.691
246,true,false,true,true,true,false,false,true,true,60,5,1313939,21.304,0.068,3.220
247,true,false,true,false,false,false,true,false,true,40,5,945952,24.432,0.048,3.596
248,true,false,true,true,true,false,false,true,false,60,9,1312187,26.648,0.056,3.803
249,true,false,true,false,false,false,true,false,true,40,9,942690,32.756,0.060,4.803
25,true,false,true,true,true,false,true,false,true,40,5,1059082,24.188,0.076,3.502
250,true,false,true,true,true,false,false,true,false,60,5,1314150,20.772,0.056,3.030
251,true,false,true,true,true,false,true,false,false,60,1,1068880,16.184,0.060,2.058
252,true,false,true,false,false,false,true,false,true,40,1,955976,16.224,0.036,2.047
253,true,false,true,true,true,false,false,true,false,60,1,1311310,16.736,0.060,2.502
254,true,true,true,true,false,true,false,false,true,20,9,1257023,32.476,0.044,4.728
255,true,true,true,true,false,true,false,false,true,20,5,1261193,23.476,0.044,3.402
256,true,true,true,true,false,true,false,false,true,20,1,1270402,15.688,0.064,2.130
257,true,true,true,true,false,true,true,false,true,20,1,1034337,14.980,0.060,1.891
258,true,true,true,false,false,false,true,true,true,20,5,940878,19.440,0.084,2.531
259,true,true,true,false,false,false,true,true,true,20,9,939102,24.896,0.064,3.207
26,true,true,true,true,false,false,false,false,true,40,9,1257256,31.924,0.112,4.810
260,true,true,true,true,false,true,true,false,true,20,9,1018868,32.332,0.036,4.767
261,true,false,true,false,false,false,false,false,true,20,1,1180191,16.800,0.056,2.260
262,true,true,true,false,false,false,true,true,true,20,1,939712,15.336,0.056,1.950
263,true,true,true,true,false,true,true,false,true,20,5,1021615,23.368,0.084,3.438
264,true,false,true,false,false,false,false,false,true,20,5,1166833,24.372,0.072,3.508
265,true,false,true,false,false,true,false,true,false,60,5,1185387,21.660,0.084,3.164
266,true,false,true,true,true,false,true,false,false,60,9,1054579,32.760,0.056,4.792
267,true,false,true,true,true,false,true,true,false,40,5,1070924,20.324,0.076,2.633
268,true,false,true,false,false,false,false,false,true,20,9,1163418,33.052,0.052,4.857
269,true,false,true,false,false,true,false,true,false,60,9,1184936,27.028,0.092,3.844
27,true,true,true,false,true,false,true,false,true,60,9,932485,32.204,0.052,4.696
