configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
103,true,true,true,false,true,false,true,true,false,40,5,950927,20.132,0.036,2.591
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.400,0.068,4.859
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,19.584,0.104,2.885
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,25.600,0.056,3.515
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,25.184,0.048,3.665
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.236,0.088,2.923
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.384,0.092,3.594
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,16.948,0.072,2.294
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,26.596,0.064,3.770
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,23.744,0.104,3.637
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,15.888,0.056,2.278
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.468,0.084,2.097
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,20.916,0.064,3.032
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,32.804,0.080,4.963
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,20.572,0.064,2.940
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,24.564,0.072,3.570
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.276,0.032,2.067
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,15.720,0.032,2.257
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.388,0.032,2.084
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,33.068,0.056,4.841
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,32.816,0.060,4.875
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.120,0.064,2.707
105,true,true,true,true,false,true,true,false,false,40,5,1026061,23.256,0.036,3.410
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,24.020,0.068,3.457
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.924,0.052,2.134
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,24.036,0.084,3.634
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,16.040,0.072,2.180
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,16.244,0.048,2.084
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.680,0.064,3.444
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.428,0.056,4.889
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,21.148,0.056,2.784
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,25.540,0.072,3.325
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,24.168,0.084,3.575
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.160,0.080,3.230
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,16.236,0.076,2.075
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,16.156,0.060,2.325
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,24.484,0.092,3.776
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.356,0.056,4.740
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,20.452,0.032,2.675
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,16.324,0.112,2.507
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,25.688,0.072,3.642
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,25.784,0.072,3.483
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.376,0.044,2.828
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,25.956,0.088,3.452
107,true,false,true,false,false,false,false,true,false,20,1,1180325,17.184,0.084,2.354
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,32.944,0.036,4.992
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,15.784,0.080,2.375
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,19.868,0.084,2.868
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.360,0.084,2.093
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,26.228,0.060,3.413
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.640,0.056,2.255
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.744,0.060,4.974
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,25.844,0.048,3.347
1078,true,false,true,false,true,true,true,true,false,40,5,966710,21.196,0.088,2.814
1079,true,false,true,false,true,true,true,true,false,40,9,966422,26.924,0.084,3.501
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.416,0.096,4.849
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,16.332,0.052,2.104
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.404,0.032,4.925
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.696,0.056,2.152
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,16.308,0.032,2.097
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.836,0.096,3.624
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.608,0.060,2.773
1086,true,false,true,false,true,true,true,false,false,60,5,954367,25.040,0.064,3.641
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.828,0.044,2.143
1088,true,true,true,false,true,false,true,false,true,20,1,947278,15.436,0.060,1.937
1089,true,false,true,true,false,false,true,true,true,40,9,1062256,25.592,0.056,3.328
109,true,false,true,false,true,false,false,false,false,60,9,1168962,33.352,0.084,5.100
1090,true,true,true,false,true,false,true,false,true,20,5,936726,23.396,0.052,3.354
1091,true,true,true,true,false,false,false,true,true,60,9,1273896,25.560,0.088,3.686
1092,true,true,true,false,true,false,true,false,true,20,9,932485,32.548,0.052,4.781
1093,true,false,true,true,false,false,true,false,true,60,5,1051092,24.156,0.076,3.522
1094,true,false,true,true,false,false,true,true,true,40,1,1061816,16.340,0.028,2.105
1095,true,false,true,true,false,false,true,false,true,60,9,1047740,32.528,0.060,4.773
1096,true,false,true,true,false,false,true,true,true,40,5,1063404,20.896,0.064,2.770
1097,true,true,true,true,false,false,false,false,false,40,5,1261938,23.696,0.100,3.573
1098,true,true,true,true,true,true,false,false,true,20,9,1261854,32.704,0.052,4.731
1099,true,true,true,true,false,false,false,true,false,20,1,1270342,15.660,0.048,2.126
11,true,false,true,true,true,true,true,false,true,40,1,1069169,16.328,0.060,2.083
110,true,false,true,false,false,false,false,true,false,20,5,1181122,20.820,0.044,2.782
1100,true,false,true,false,true,false,false,true,true,40,9,1187874,26.792,0.076,3.629
1101,true,false,true,false,true,false,false,false,true,60,9,1170844,33.392,0.108,5.129
1102,true,true,true,true,false,false,false,false,false,40,9,1257913,32.148,0.084,4.839
1103,true,false,true,false,true,false,false,true,true,40,5,1187995,20.872,0.044,2.936
1104,true,true,true,true,false,false,false,true,false,20,5,1273179,19.832,0.048,2.597
1105,true,false,true,false,true,false,false,false,true,60,5,1174297,24.716,0.072,3.842
1106,true,true,true,true,false,false,false,true,true,60,5,1275854,19.980,0.108,2.957
1107,true,true,true,true,true,true,false,false,true,20,1,1276402,15.744,0.040,2.148
1108,true,false,true,false,true,false,false,true,true,40,1,1185957,17.004,0.100,2.441
1109,true,true,true,true,false,false,false,true,false,20,9,1271136,25.288,0.060,3.335
111,true,false,true,false,false,true,true,false,false,20,1,961177,16.712,0.056,2.115
1110,true,false,true,false,true,false,false,false,true,60,1,1185389,17.020,0.064,2.529
1111,true,true,true,true,false,false,false,true,true,60,1,1272469,15.680,0.048,2.406
1112,true,true,true,true,true,true,false,false,true,20,5,1266621,24.152,0.072,3.508
1113,true,true,true,true,true,true,false,false,true,60,1,1278867,15.820,0.084,2.378
1114,true,true,true,true,false,false,false,false,false,60,1,1272328,15.836,0.064,2.455
1115,true,true,true,true,false,false,false,false,false,60,5,1262857,23.476,0.124,3.656
1116,true,true,true,true,false,false,false,true,false,40,1,1272287,15.576,0.064,2.259
1117,true,false,true,true,false,false,true,false,false,60,9,1050469,32.496,0.080,4.790
1118,true,false,true,true,false,false,true,true,false,40,5,1067854,20.824,0.056,2.768
1119,true,false,true,false,true,true,true,true,false,60,9,966422,26.672,0.052,3.444
112,true,false,true,false,true,false,false,false,false,60,5,1174684,25.072,0.064,3.854
1120,true,false,true,true,true,true,true,false,true,20,5,1060373,24.572,0.060,3.569
1121,true,false,true,true,false,false,true,true,false,40,9,1065179,25.888,0.072,3.378
1122,true,false,true,true,false,false,true,true,true,60,1,1061816,16.188,0.040,2.081
1123,true,false,true,true,true,true,true,false,true,20,1,1069169,16.452,0.088,2.099
1124,true,false,true,false,true,true,true,true,false,60,1,965075,16.428,0.056,2.056
1125,true,false,true,true,false,false,true,false,false,60,1,1064246,15.964,0.032,2.026
1126,true,false,true,false,true,true,true,true,false,60,5,966710,21.340,0.060,2.819
1127,true,false,true,true,false,false,true,false,false,60,5,1055160,23.868,0.072,3.496
1128,true,false,true,true,false,false,true,true,false,40,1,1064246,16.376,0.060,2.068
1129,true,true,true,false,true,false,true,false,true,60,1,947278,15.716,0.052,1.985
113,true,false,true,false,false,false,false,true,false,20,9,1181690,26.536,0.072,3.551
1130,true,true,true,false,true,false,true,false,true,40,1,947278,15.548,0.060,1.938
1131,true,true,true,false,true,false,true,true,true,20,1,947278,15.780,0.024,1.982
1132,true,true,true,false,true,false,true,false,true,40,5,936726,23.352,0.060,3.352
1133,true,false,true,true,false,false,true,true,true,60,5,1063404,20.868,0.052,2.725
1134,true,true,true,false,true,false,true,true,true,20,5,948423,19.856,0.084,2.542
1135,true,true,true,false,true,false,true,false,true,40,9,932485,32.344,0.088,4.761
1136,true,false,true,true,false,false,true,true,true,60,9,1062256,25.568,0.068,3.331
1137,true,false,true,true,true,true,true,false,true,20,9,1055563,33.560,0.064,4.950
1138,true,true,true,false,true,false,true,true,true,20,9,948590,25.312,0.064,3.287
1139,true,true,true,true,true,true,false,false,true,40,9,1264302,32.736,0.100,4.925
114,true,false,true,false,false,true,true,false,false,20,5,949548,24.792,0.052,3.619
1140,true,true,true,true,false,false,false,false,false,60,9,1257110,32.516,0.076,5.030
1141,true,true,true,true,false,false,false,true,false,40,5,1274804,19.756,0.044,2.802
1142,true,false,true,false,true,false,false,true,true,20,5,1186521,20.784,0.076,2.749
1143,true,true,true,true,true,true,false,true,true,20,5,1280389,20.172,0.052,2.722
1144,true,false,true,false,true,false,false,false,true,40,9,1170351,33.408,0.104,4.982
1145,true,false,true,false,true,false,false,true,true,20,1,1183884,17.256,0.052,2.350
1146,true,true,true,true,false,false,false,true,false,40,9,1273515,25.536,0.084,3.486
1147,true,true,true,true,true,true,false,true,true,20,9,1276955,25.760,0.096,3.398
1148,true,false,true,false,true,false,false,false,true,40,5,1174377,24.660,0.064,3.699
1149,true,true,true,true,true,true,false,false,true,40,1,1278805,15.992,0.060,2.284
115,true,false,true,false,false,true,false,false,true,60,9,1167182,33.464,0.072,5.071
1150,true,false,true,false,true,false,false,false,true,40,1,1185957,17.104,0.072,2.463
1151,true,true,true,true,true,true,false,false,true,40,5,1268735,23.752,0.064,3.563
1152,true,true,true,true,true,true,false,true,true,20,1,1276402,15.848,0.044,2.164
116,true,false,true,false,true,false,false,false,false,60,1,1185421,16.872,0.084,2.529
117,true,false,true,false,false,true,true,false,false,20,9,945674,33.432,0.024,4.928
118,true,false,true,false,false,true,false,false,true,60,5,1170133,24.644,0.064,3.820
119,true,true,true,false,true,true,true,true,false,20,9,949462,26.152,0.064,3.395
12,true,true,true,false,true,false,false,true,true,40,5,1169771,20.380,0.084,2.898
120,true,false,true,false,false,true,false,false,true,60,1,1183758,16.792,0.056,2.488
121,true,true,true,false,false,true,true,true,true,40,5,942516,19.764,0.052,2.562
122,true,true,true,false,false,true,true,true,true,40,9,939030,25.896,0.068,3.413
123,true,true,true,false,true,true,true,true,false,20,1,952524,15.548,0.052,1.940
124,true,true,true,false,true,true,false,true,true,60,5,1171754,20.784,0.064,3.066
125,true,true,true,false,true,true,true,true,false,20,5,953023,20.192,0.080,2.630
126,true,true,true,false,true,true,false,true,true,60,1,1169996,16.268,0.104,2.481
127,true,true,true,false,true,true,false,true,true,40,9,1169954,25.876,0.084,3.548
128,true,false,true,false,false,false,true,false,false,60,9,945789,33.068,0.076,4.878
129,true,false,true,false,false,true,true,false,true,20,1,957724,16.352,0.036,2.082
13,true,true,true,true,false,true,false,false,true,40,5,1262896,23.956,0.088,3.600
130,true,false,true,true,true,true,false,true,false,40,9,1314492,26.792,0.048,3.640
131,true,true,true,true,false,true,true,false,false,60,1,1037691,15.248,0.060,1.948
132,true,false,true,false,false,true,true,false,true,20,5,948686,24.780,0.084,3.626
133,true,true,true,false,true,false,true,true,false,60,1,950576,15.500,0.040,1.933
134,true,false,true,true,true,true,false,true,false,40,5,1315637,21.004,0.088,2.946
135,true,true,true,true,false,true,true,false,false,60,5,1026061,23.224,0.056,3.404
136,true,false,true,false,false,true,true,false,true,20,9,942526,33.292,0.052,4.911
137,true,true,true,false,true,false,true,true,false,60,5,950927,19.816,0.060,2.558
138,true,false,true,false,false,false,true,false,false,60,5,947335,24.276,0.044,3.543
139,true,true,true,true,false,true,true,false,false,60,9,1022519,32.384,0.052,4.748
14,true,false,true,false,true,true,false,false,false,20,9,1171107,33.604,0.044,4.849
140,true,true,true,false,true,false,true,true,false,60,9,949687,25.408,0.056,3.313
141,true,false,true,false,false,false,false,true,false,40,1,1180538,16.972,0.060,2.423
142,true,false,true,false,false,false,true,false,false,60,1,958231,16.236,0.052,2.041
143,true,false,true,false,false,false,false,true,false,40,5,1182835,20.780,0.072,2.890
144,true,false,true,true,true,false,true,false,true,20,9,1051944,32.988,0.060,4.794
145,true,false,true,false,false,true,false,false,true,40,9,1167555,33.612,0.076,5.011
146,true,false,true,false,false,false,false,true,false,40,9,1182907,26.936,0.072,3.755
147,true,false,true,true,true,false,true,false,true,20,5,1059082,24.220,0.076,3.520
148,true,true,true,true,false,false,false,false,true,20,9,1254361,32.180,0.064,4.758
149,true,false,true,false,false,true,false,false,true,40,5,1171180,25.084,0.056,3.793
15,true,false,true,false,false,false,false,true,false,60,1,1180798,16.840,0.092,2.557
150,true,false,true,true,true,true,false,true,false,60,5,1316435,21.212,0.092,3.130
151,true,false,true,false,false,true,false,false,true,40,1,1184283,16.888,0.068,2.400
152,true,true,true,false,true,true,true,false,true,60,9,933894,33.148,0.056,4.844
153,true,false,true,true,true,true,false,true,false,60,1,1311665,16.808,0.064,2.481
154,true,true,true,false,true,true,true,false,true,60,5,938232,23.900,0.072,3.469
155,true,true,true,false,false,true,true,true,true,20,1,941150,15.660,0.056,1.985
156,true,true,true,false,true,true,true,false,true,60,1,949825,15.864,0.056,2.010
157,true,true,true,false,false,true,true,true,true,20,5,942516,20.048,0.052,2.602
158,true,true,true,false,true,true,false,true,true,40,5,1170564,20.624,0.068,2.874
159,true,true,true,false,false,true,true,true,true,20,9,939030,25.616,0.064,3.338
16,true,true,true,false,true,false,false,true,true,40,1,1168440,16.208,0.060,2.375
160,true,false,true,true,true,false,true,false,true,20,1,1066434,16.476,0.032,2.090
161,true,true,true,true,false,false,false,false,true,20,5,1260942,23.668,0.060,3.401
162,true,true,true,false,true,true,false,true,true,40,1,1169873,16.104,0.052,2.287
163,true,true,true,true,false,false,false,false,true,20,1,1270587,15.612,0.060,2.123
164,true,false,true,false,false,false,true,false,true,60,5,945952,24.376,0.072,3.540
165,true,true,true,true,false,true,false,true,false,40,5,1277736,20.092,0.076,2.847
166,true,true,true,true,false,true,false,false,false,60,9,1258029,32.664,0.092,5.007
167,true,false,true,true,true,false,false,true,false,40,9,1311840,26.540,0.088,3.672
168,true,false,true,false,false,false,true,false,true,60,9,942690,32.616,0.056,4.774
169,true,true,true,true,false,true,false,false,false,60,5,1263382,23.848,0.084,3.705
17,true,true,true,true,false,true,false,false,true,40,1,1272453,15.760,0.060,2.278
170,true,true,true,true,false,true,false,true,false,40,1,1273003,15.400,0.052,2.120
171,true,false,true,true,true,false,false,true,false,40,5,1314553,20.804,0.068,2.969
172,true,true,true,true,false,true,false,false,false,60,1,1273280,15.828,0.056,2.429
173,true,false,true,true,true,false,false,true,false,40,1,1310573,16.868,0.056,2.448
174,true,false,true,false,false,false,true,false,true,60,1,955976,16.304,0.036,2.046
175,true,false,true,false,false,true,true,false,true,40,1,957724,16.428,0.020,2.078
176,true,false,true,false,false,true,true,false,true,40,5,948686,24.376,0.028,3.543
177,true,false,true,false,false,true,true,false,true,40,9,942526,33.056,0.088,4.873
178,true,true,true,true,false,true,false,true,false,40,9,1275226,25.528,0.056,3.500
179,true,false,true,false,false,false,false,false,true,40,1,1180755,17.096,0.084,2.454
18,true,false,true,false,true,true,false,false,false,20,5,1174173,24.904,0.068,3.598
180,true,false,true,false,false,false,false,true,true,20,1,1180191,17.032,0.052,2.354
181,true,false,true,false,false,false,false,false,true,40,5,1169816,24.628,0.064,3.715
182,true,true,true,true,true,false,false,false,false,20,9,1261230,32.372,0.052,4.690
183,true,false,true,false,false,false,false,true,true,20,5,1180540,21.160,0.060,2.850
184,true,false,true,false,false,false,false,false,true,40,9,1165408,32.964,0.056,4.940
185,true,false,true,false,false,true,true,false,true,60,1,957724,16.792,0.072,2.122
186,true,true,true,true,true,false,false,false,false,20,5,1265686,23.508,0.088,3.387
187,true,false,true,false,false,false,false,true,true,20,9,1180718,26.468,0.052,3.537
188,true,false,true,true,true,false,true,true,false,60,5,1070924,20.364,0.048,2.638
189,true,true,true,true,true,false,false,false,false,20,1,1277183,15.732,0.056,2.177
19,true,false,true,false,false,false,false,true,false,60,5,1181968,21.256,0.068,3.162
190,true,false,true,true,true,false,true,true,false,60,1,1068880,16.396,0.052,2.081
191,true,false,true,true,true,false,true,true,false,60,9,1071397,25.972,0.076,3.385
192,true,false,true,false,false,false,true,false,false,20,9,945789,33.028,0.080,4.910
193,true,false,true,true,true,false,false,true,false,20,9,1310377,26.496,0.064,3.530
194,true,true,true,true,false,true,false,true,false,20,5,1274843,20.064,0.092,2.698
195,true,true,true,true,false,true,false,false,false,40,9,1258700,32.436,0.052,4.823
196,true,true,true,true,true,false,true,true,true,60,9,1037845,24.844,0.060,3.189
197,true,false,true,false,false,false,true,false,false,20,5,947335,24.192,0.076,3.526
198,true,false,true,true,true,false,false,true,false,20,5,1312560,20.676,0.088,2.785
199,true,true,true,true,false,true,false,true,false,20,1,1270277,15.476,0.060,2.092
2,true,true,true,false,true,true,false,true,true,20,5,1168936,20.172,0.080,2.692
20,true,false,true,true,true,false,true,false,true,40,9,1051944,33.020,0.072,4.826
200,true,true,true,true,false,true,false,false,false,40,5,1264311,23.776,0.056,3.557
201,true,false,true,true,true,false,false,true,false,20,1,1309422,16.744,0.052,2.248
202,true,true,true,true,false,true,false,false,false,40,1,1273003,15.808,0.092,2.222
203,true,false,true,false,false,true,true,false,true,60,5,948686,24.588,0.056,3.580
204,true,false,true,false,false,true,true,false,true,60,9,942526,33.308,0.076,4.931
205,true,true,true,true,true,false,true,true,true,60,5,1039888,19.404,0.052,2.500
206,true,false,true,false,false,false,true,false,false,20,1,958231,16.220,0.044,2.044
207,true,true,true,true,true,false,true,true,true,60,1,1039841,15.124,0.056,1.918
208,true,true,true,true,false,true,false,true,false,20,9,1273436,25.884,0.048,3.432
209,true,false,true,false,false,false,false,false,true,60,1,1181015,17.036,0.036,2.554
21,true,true,true,false,true,false,true,false,true,60,5,936726,23.628,0.088,3.446
210,true,false,true,false,false,false,false,true,true,40,1,1180755,17.008,0.096,2.441
211,true,false,true,false,false,false,false,false,true,60,5,1169613,24.256,0.068,3.735
212,true,true,true,true,true,false,false,false,false,40,9,1263845,32.496,0.088,4.815
213,true,false,true,false,false,false,false,true,true,40,5,1183373,21.504,0.068,3.045
214,true,false,true,false,false,false,false,false,true,60,9,1166824,33.024,0.048,5.040
215,true,true,true,true,true,false,false,false,false,40,5,1267023,24.060,0.084,3.654
216,true,false,true,false,false,false,false,true,true,40,9,1182385,26.392,0.068,3.641
217,true,true,true,true,true,false,false,false,false,40,1,1278182,15.628,0.052,2.248
218,true,false,true,false,false,false,true,false,true,20,1,955976,16.352,0.044,2.083
219,true,true,true,false,false,true,true,true,false,60,1,943245,15.664,0.076,1.996
22,true,false,true,false,false,true,true,false,false,60,1,961177,16.684,0.060,2.140
220,true,true,true,true,false,true,false,false,false,20,5,1261241,23.944,0.116,3.466
221,true,false,true,true,true,false,false,true,true,60,1,1311355,16.768,0.040,2.506
222,true,true,true,false,false,true,true,true,false,60,5,942794,20.044,0.048,2.618
223,true,false,true,false,false,false,true,false,true,20,5,945952,25.112,0.068,3.633
224,true,true,true,true,false,true,false,false,false,20,1,1270277,15.796,0.068,2.140
225,true,true,true,false,false,true,true,true,false,60,9,943679,25.536,0.056,3.310
226,true,false,true,true,false,true,true,true,true,20,1,1064070,16.028,0.068,2.052
227,true,false,true,true,false,true,true,true,true,20,9,1064707,26.172,0.096,3.406
228,true,false,true,true,false,true,true,true,true,20,5,1065250,21.272,0.040,2.803
229,true,true,true,true,false,true,false,false,false,20,9,1255846,33.104,0.060,4.824
23,true,false,true,false,true,false,false,false,false,20,5,1173420,24.824,0.052,3.557
230,true,true,true,false,false,false,true,true,true,40,5,940878,20.016,0.040,2.607
231,true,true,true,false,false,false,true,true,true,40,9,939102,25.048,0.036,3.245
232,true,true,true,false,false,false,true,true,true,40,1,939712,15.580,0.068,2.009
233,true,true,true,true,true,false,false,false,false,60,9,1264743,32.912,0.076,5.011
234,true,false,true,true,true,false,true,true,false,20,1,1068880,16.316,0.068,2.069
235,true,false,true,true,true,false,true,false,false,40,5,1061848,24.168,0.084,3.522
236,true,true,true,true,true,false,false,false,false,60,5,1266481,23.380,0.076,3.565
237,true,false,true,true,true,false,true,false,false,40,1,1068880,16.356,0.040,2.068
238,true,true,true,false,false,false,false,false,false,20,1,1160720,15.744,0.036,2.095
239,true,true,true,true,true,false,false,false,false,60,1,1279178,15.704,0.068,2.385
24,true,false,true,false,false,false,false,true,false,60,9,1182903,26.240,0.056,3.699
240,true,false,true,true,true,false,true,true,false,20,9,1071397,26.016,0.040,3.362
241,true,true,true,false,false,false,false,false,false,20,5,1148661,23.484,0.048,3.367
242,true,false,true,true,true,false,false,true,true,60,9,1311929,26.448,0.080,3.778
243,true,false,true,true,true,false,true,false,false,40,9,1054579,32.824,0.104,4.815
244,true,false,true,true,true,false,true,true,false,20,5,1070924,20.548,0.056,2.673
245,true,true,true,false,false,false,false,false,false,20,9,1144067,32.356,0.072,4.663
246,true,false,true,true,true,false,false,true,true,60,5,1313939,20.796,0.068,3.016
247,true,false,true,false,false,false,true,false,true,40,5,945952,24.444,0.056,3.553
248,true,false,true,true,true,false,false,true,false,60,9,1312187,26.480,0.100,3.787
249,true,false,true,false,false,false,true,false,true,40,9,942690,33.036,0.064,4.881
25,true,false,true,true,true,false,true,false,true,40,5,1059082,24.276,0.092,3.526
250,true,false,true,true,true,false,false,true,false,60,5,1314150,21.132,0.080,3.145
251,true,false,true,true,true,false,true,false,false,60,1,1068880,16.232,0.044,2.070
252,true,false,true,false,false,false,true,false,true,40,1,955976,16.736,0.056,2.173
253,true,false,true,true,true,false,false,true,false,60,1,1311310,16.824,0.072,2.559
254,true,true,true,true,false,true,false,false,true,20,9,1257023,32.484,0.056,4.752
255,true,true,true,true,false,true,false,false,true,20,5,1261193,23.688,0.052,3.393
256,true,true,true,true,false,true,false,false,true,20,1,1270402,15.840,0.044,2.167
257,true,true,true,true,false,true,true,false,true,20,1,1034337,15.180,0.036,1.918
258,true,true,true,false,false,false,true,true,true,20,5,940878,19.416,0.064,2.525
259,true,true,true,false,false,false,true,true,true,20,9,939102,25.364,0.048,3.265
26,true,true,true,true,false,false,false,false,true,40,9,1257256,32.024,0.076,4.791
260,true,true,true,true,false,true,true,false,true,20,9,1018868,31.988,0.088,4.685
261,true,false,true,false,false,false,false,false,true,20,1,1180191,16.744,0.040,2.277
262,true,true,true,false,false,false,true,true,true,20,1,939712,15.244,0.060,1.919
263,true,true,true,true,false,true,true,false,true,20,5,1021615,23.116,0.056,3.355
264,true,false,true,false,false,false,false,false,true,20,5,1166833,25.424,0.076,3.678
265,true,false,true,false,false,true,false,true,false,60,5,1185387,21.516,0.080,3.161
266,true,false,true,true,true,false,true,false,false,60,9,1054579,33.080,0.048,4.888
267,true,false,true,true,true,false,true,true,false,40,5,1070924,20.832,0.060,2.735
268,true,false,true,false,false,false,false,false,true,20,9,1163418,33.520,0.088,4.972
269,true,false,true,false,false,true,false,true,false,60,9,1184936,27.032,0.076,3.814
27,true,true,true,false,true,false,true,false,true,60,9,932485,32.204,0.048,4.727
