configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.092,0.052,4.384
1077,true,false,true,true,false,false,true,true,false,60,9,862884,19.976,0.044,3.012
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.208,0.048,2.709
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.448,0.032,3.025
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.800,0.048,4.162
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.916,0.048,2.177
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.096,0.064,4.392
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.212,0.040,2.114
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.928,0.052,2.167
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.972,0.056,3.435
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.948,0.040,2.564
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.172,0.064,3.486
1087,true,false,true,false,true,true,true,true,false,40,1,785546,14.220,0.028,2.207
1088,true,true,true,false,true,false,true,false,true,20,1,780869,13.072,0.040,1.972
1089,true,false,true,true,false,false,true,true,true,40,9,864246,20.152,0.052,3.002
109,true,false,true,false,true,false,false,false,false,60,9,950533,27.296,0.052,4.732
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.900,0.036,3.239
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,19.508,0.052,3.476
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.960,0.072,4.268
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.796,0.044,3.451
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.584,0.016,2.040
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.768,0.044,4.348
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.780,0.044,2.507
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.876,0.060,3.406
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.372,0.032,4.351
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,12.976,0.044,2.197
11,true,false,true,true,true,true,true,false,true,40,1,869987,13.632,0.060,2.015
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.376,0.072,2.845
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.828,0.064,3.467
1101,true,false,true,false,true,false,false,false,true,60,9,948669,27.132,0.076,4.686
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,26.156,0.084,4.463
1103,true,false,true,false,true,false,false,true,true,40,5,958320,17.296,0.056,2.942
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.008,0.036,2.590
1105,true,false,true,false,true,false,false,false,true,60,5,952240,20.172,0.068,3.743
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,16.124,0.064,2.968
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.140,0.032,2.178
1108,true,false,true,false,true,false,false,true,true,40,1,961572,13.976,0.072,2.444
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.224,0.060,3.015
111,true,false,true,false,false,true,true,false,false,20,1,783271,14.120,0.052,2.112
1110,true,false,true,false,true,false,false,false,true,60,1,961572,11.776,0.048,2.372
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,10.584,0.060,2.174
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.928,0.036,3.282
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,10.632,0.064,2.170
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,13.144,0.032,2.519
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,19.928,0.040,3.671
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,12.976,0.052,2.288
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.836,0.072,4.343
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.928,0.072,2.662
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.564,0.056,3.166
112,true,false,true,false,true,false,false,false,false,60,5,953304,20.088,0.060,3.683
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.940,0.040,3.351
1121,true,false,true,true,false,false,true,true,false,40,9,862884,20.152,0.072,3.064
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.904,0.056,2.114
1123,true,false,true,true,true,true,true,false,true,20,1,869987,13.996,0.052,2.111
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.220,0.020,2.074
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.944,0.032,2.091
1126,true,false,true,false,true,true,true,true,false,60,5,782449,16.980,0.052,2.733
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.824,0.056,3.426
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.892,0.052,2.103
1129,true,true,true,false,true,false,true,false,true,60,1,780869,12.700,0.044,1.907
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.748,0.044,3.243
1130,true,true,true,false,true,false,true,false,true,40,1,780869,13.068,0.036,1.955
1131,true,true,true,false,true,false,true,true,true,20,1,780869,12.672,0.036,1.839
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.808,0.060,3.269
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.896,0.056,2.538
1134,true,true,true,false,true,false,true,true,true,20,5,776340,16.008,0.064,2.440
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.988,0.060,4.156
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.164,0.056,3.071
1137,true,false,true,true,true,true,true,false,true,20,9,859493,27.068,0.056,4.388
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.192,0.052,2.898
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,26.384,0.036,4.437
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.048,0.040,3.419
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,25.976,0.060,4.584
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,16.152,0.048,2.829
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.396,0.068,2.769
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.184,0.028,2.588
1144,true,false,true,false,true,false,false,false,true,40,9,948669,25.584,0.056,4.473
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.404,0.024,2.252
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.496,0.072,3.275
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.472,0.048,3.102
1148,true,false,true,false,true,false,false,false,true,40,5,952240,21.124,0.064,3.566
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,13.104,0.044,2.279
115,true,false,true,false,false,true,false,false,true,60,9,946224,26.404,0.060,4.771
1150,true,false,true,false,true,false,false,false,true,40,1,961572,14.128,0.056,2.425
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.924,0.080,3.443
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,13.128,0.036,2.190
116,true,false,true,false,true,false,false,false,false,60,1,962117,13.544,0.052,2.646
117,true,false,true,false,false,true,true,false,false,20,9,771542,27.056,0.068,4.409
118,true,false,true,false,false,true,false,false,true,60,5,950048,20.188,0.052,3.730
119,true,true,true,false,true,true,true,true,false,20,9,775684,19.168,0.028,2.903
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.256,0.088,2.860
120,true,false,true,false,false,true,false,false,true,60,1,959615,12.108,0.036,2.343
121,true,true,true,false,false,true,true,true,true,40,5,775885,15.944,0.048,2.440
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.180,0.064,2.873
123,true,true,true,false,true,true,true,true,false,20,1,780085,13.056,0.060,1.970
124,true,true,true,false,true,true,false,true,true,60,5,952538,16.188,0.088,2.994
125,true,true,true,false,true,true,true,true,false,20,5,777299,16.112,0.032,2.471
126,true,true,true,false,true,true,false,true,true,60,1,956986,13.000,0.060,2.493
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.524,0.044,3.270
128,true,false,true,false,false,false,true,false,false,60,9,771196,26.884,0.048,4.292
129,true,false,true,false,false,true,true,false,true,20,1,783362,13.996,0.036,2.060
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.876,0.040,3.388
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.656,0.068,3.420
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.496,0.040,1.880
132,true,false,true,false,false,true,true,false,true,20,5,773950,20.864,0.080,3.398
133,true,true,true,false,true,false,true,true,false,60,1,780572,13.088,0.036,1.990
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.404,0.060,3.057
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.732,0.052,3.276
136,true,false,true,false,false,true,true,false,true,20,9,770247,27.004,0.056,4.360
137,true,true,true,false,true,false,true,true,false,60,5,777426,16.020,0.068,2.477
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.944,0.028,3.417
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.800,0.044,4.236
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.644,0.052,4.462
140,true,true,true,false,true,false,true,true,false,60,9,776024,18.400,0.060,2.861
141,true,false,true,false,false,false,false,true,false,40,1,959766,14.424,0.040,2.549
142,true,false,true,false,false,false,true,false,false,60,1,783849,13.984,0.044,2.123
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.448,0.060,3.105
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.852,0.048,4.264
145,true,false,true,false,false,true,false,false,true,40,9,946224,26.152,0.076,4.619
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.812,0.056,3.539
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.896,0.052,3.356
148,true,true,true,true,false,false,false,false,true,20,9,1023132,26.052,0.064,4.337
149,true,false,true,false,false,true,false,false,true,40,5,950048,21.104,0.072,3.607
15,true,false,true,false,false,false,false,true,false,60,1,959766,14.300,0.080,2.677
150,true,false,true,true,true,true,false,true,false,60,5,1058630,17.280,0.068,3.174
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.424,0.044,2.525
152,true,true,true,false,true,true,true,false,true,60,9,767291,25.984,0.060,4.221
153,true,false,true,true,true,true,false,true,false,60,1,1061291,11.676,0.040,2.390
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.976,0.060,3.335
155,true,true,true,false,false,true,true,true,true,20,1,779095,12.772,0.036,1.933
156,true,true,true,false,true,true,true,false,true,60,1,780274,13.028,0.032,1.927
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.976,0.068,2.465
158,true,true,true,false,true,true,false,true,true,40,5,952538,16.056,0.052,2.768
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.208,0.048,2.958
16,true,true,true,false,true,false,false,true,true,40,1,956834,12.976,0.036,2.231
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.980,0.048,2.094
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.800,0.068,3.251
162,true,true,true,false,true,true,false,true,true,40,1,956986,13.280,0.048,2.344
163,true,true,true,true,false,false,false,false,true,20,1,1035684,12.788,0.044,2.023
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.828,0.052,3.335
165,true,true,true,true,false,true,false,true,false,40,5,1032895,15.892,0.072,2.726
166,true,true,true,true,false,true,false,false,false,60,9,1022851,25.652,0.056,4.544
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.720,0.052,3.580
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.896,0.052,4.405
169,true,true,true,true,false,true,false,false,false,60,5,1026760,18.644,0.072,3.537
17,true,true,true,true,false,true,false,false,true,40,1,1036452,13.012,0.020,2.361
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.112,0.052,2.300
171,true,false,true,true,true,false,false,true,false,40,5,1058276,17.348,0.084,3.004
172,true,true,true,true,false,true,false,false,false,60,1,1036479,12.716,0.052,2.481
173,true,false,true,true,true,false,false,true,false,40,1,1060942,14.284,0.060,2.528
174,true,false,true,false,false,false,true,false,true,60,1,783728,14.012,0.048,2.145
175,true,false,true,false,false,true,true,false,true,40,1,783362,14.128,0.028,2.068
176,true,false,true,false,false,true,true,false,true,40,5,773950,20.952,0.084,3.430
177,true,false,true,false,false,true,true,false,true,40,9,770247,27.036,0.040,4.386
178,true,true,true,true,false,true,false,true,false,40,9,1030467,19.616,0.036,3.333
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.416,0.024,2.501
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.216,0.064,3.415
180,true,false,true,false,false,false,false,true,true,20,1,958783,14.372,0.044,2.296
181,true,false,true,false,false,false,false,false,true,40,5,949272,21.096,0.020,3.625
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.300,0.060,4.228
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.344,0.060,2.811
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.144,0.052,4.653
185,true,false,true,false,false,true,true,false,true,60,1,783362,13.784,0.016,2.058
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.916,0.024,3.290
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.312,0.036,3.230
188,true,false,true,true,true,false,true,true,false,60,5,869212,16.880,0.036,2.668
189,true,true,true,true,true,false,false,false,false,20,1,1038099,13.140,0.056,2.214
19,true,false,true,false,false,false,false,true,false,60,5,955890,15.744,0.056,3.039
190,true,false,true,true,true,false,true,true,false,60,1,869510,13.744,0.028,2.083
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.164,0.040,3.068
192,true,false,true,false,false,false,true,false,false,20,9,771196,26.976,0.056,4.338
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.708,0.032,3.270
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.004,0.040,2.604
195,true,true,true,true,false,true,false,false,false,40,9,1022851,26.184,0.060,4.509
196,true,true,true,true,true,false,true,true,true,60,9,846506,18.968,0.056,2.833
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.868,0.052,3.415
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.372,0.052,2.836
199,true,true,true,true,false,true,false,true,false,20,1,1036066,13.084,0.060,2.122
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.304,0.040,2.582
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.844,0.056,4.232
200,true,true,true,true,false,true,false,false,false,40,5,1026760,18.636,0.064,3.356
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.312,0.020,2.302
202,true,true,true,true,false,true,false,false,false,40,1,1036479,13.124,0.048,2.357
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.980,0.044,3.407
204,true,false,true,false,false,true,true,false,true,60,9,770247,27.028,0.036,4.364
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.824,0.064,2.430
206,true,false,true,false,false,false,true,false,false,20,1,783849,13.836,0.048,2.076
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.584,0.040,1.876
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.596,0.048,3.040
209,true,false,true,false,false,false,false,false,true,60,1,959208,13.156,0.072,2.520
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.960,0.040,3.245
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.400,0.044,2.589
211,true,false,true,false,false,false,false,false,true,60,5,949272,20.964,0.052,3.849
212,true,true,true,true,true,false,false,false,false,40,9,1024125,26.272,0.080,4.489
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.396,0.064,3.034
214,true,false,true,false,false,false,false,false,true,60,9,947233,27.264,0.072,4.843
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.816,0.064,3.480
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.752,0.076,3.421
217,true,true,true,true,true,false,false,false,false,40,1,1037934,12.756,0.032,2.261
218,true,false,true,false,false,false,true,false,true,20,1,783728,13.816,0.056,2.023
219,true,true,true,false,false,true,true,true,false,60,1,779177,12.856,0.040,1.922
22,true,false,true,false,false,true,true,false,false,60,1,783271,14.120,0.044,2.143
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.900,0.036,3.281
221,true,false,true,true,true,false,false,true,true,60,1,1059826,12.624,0.056,2.522
222,true,true,true,false,false,true,true,true,false,60,5,776636,15.872,0.024,2.421
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.940,0.044,3.403
224,true,true,true,true,false,true,false,false,false,20,1,1036066,13.092,0.052,2.119
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.208,0.052,2.835
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.924,0.048,2.124
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.100,0.056,3.064
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.940,0.060,2.608
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.280,0.048,4.297
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.148,0.076,3.457
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.832,0.040,2.376
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.132,0.044,2.893
232,true,true,true,false,false,false,true,true,true,40,1,778705,13.000,0.032,1.941
233,true,true,true,true,true,false,false,false,false,60,9,1024125,26.328,0.048,4.666
234,true,false,true,true,true,false,true,true,false,20,1,869510,13.944,0.020,2.128
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.968,0.044,3.413
236,true,true,true,true,true,false,false,false,false,60,5,1029187,18.536,0.076,3.557
237,true,false,true,true,true,false,true,false,false,40,1,869510,13.708,0.056,2.047
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.232,0.064,2.171
239,true,true,true,true,true,false,false,false,false,60,1,1037934,13.024,0.052,2.507
24,true,false,true,false,false,false,false,true,false,60,9,955052,20.820,0.052,3.679
240,true,false,true,true,true,false,true,true,false,20,9,867052,19.880,0.084,3.052
241,true,true,true,false,false,false,false,false,false,20,5,944307,19.992,0.056,3.313
242,true,false,true,true,true,false,false,true,true,60,9,1054792,17.692,0.056,3.239
243,true,false,true,true,true,false,true,false,false,40,9,859004,26.840,0.040,4.355
244,true,false,true,true,true,false,true,true,false,20,5,869212,16.856,0.056,2.653
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.268,0.044,4.186
246,true,false,true,true,true,false,false,true,true,60,5,1058080,16.592,0.080,3.021
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.936,0.048,3.399
248,true,false,true,true,true,false,false,true,false,60,9,1055935,20.484,0.060,3.706
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.900,0.100,4.369
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.928,0.020,3.416
250,true,false,true,true,true,false,false,true,false,60,5,1058276,15.636,0.056,3.033
251,true,false,true,true,true,false,true,false,false,60,1,869510,14.016,0.040,2.130
252,true,false,true,false,false,false,true,false,true,40,1,783728,14.092,0.044,2.185
253,true,false,true,true,true,false,false,true,false,60,1,1060942,12.488,0.056,2.479
254,true,true,true,true,false,true,false,false,true,20,9,1023774,25.888,0.056,4.188
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.864,0.040,3.303
256,true,true,true,true,false,true,false,false,true,20,1,1036150,12.936,0.064,2.043
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.768,0.052,1.945
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.948,0.072,2.489
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.132,0.060,3.022
26,true,true,true,true,false,false,false,false,true,40,9,1022918,26.244,0.052,4.426
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.656,0.068,4.177
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.368,0.044,2.354
262,true,true,true,false,false,false,true,true,true,20,1,778705,13.008,0.028,1.975
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.684,0.056,3.216
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.052,0.056,3.445
265,true,false,true,false,false,true,false,true,false,60,5,956740,15.968,0.052,2.963
266,true,false,true,true,true,false,true,false,false,60,9,859004,26.864,0.044,4.295
267,true,false,true,true,true,false,true,true,false,40,5,869212,16.544,0.048,2.537
268,true,false,true,false,false,false,false,false,true,20,9,946360,27.352,0.052,4.574
269,true,false,true,false,false,true,false,true,false,60,9,954670,17.924,0.056,3.293
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.996,0.032,4.206
270,true,false,true,true,true,false,true,true,false,40,1,869510,14.032,0.036,2.194
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.952,0.044,3.423
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.824,0.044,4.350
273,true,false,true,false,false,true,false,true,false,60,1,959782,14.332,0.048,2.662
