configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.704,0.048,4.267
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.896,0.060,2.581
1065,true,true,true,false,true,true,false,false,false,60,1,957355,11.016,0.032,2.271
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,18.084,0.048,3.209
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.636,0.076,3.252
1068,true,true,true,false,true,true,false,true,false,40,5,954459,13.892,0.064,2.494
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.364,0.036,3.044
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.256,0.052,2.318
1070,true,true,true,false,true,true,false,false,false,60,9,944283,24.940,0.068,4.530
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,10.692,0.052,2.180
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,16.060,0.044,2.931
1073,true,false,true,true,true,true,true,false,false,20,1,869938,14.024,0.032,2.114
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.552,0.048,3.301
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,12.836,0.048,2.284
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.208,0.068,4.505
1077,true,false,true,true,false,false,true,true,false,60,9,862884,20.164,0.056,3.126
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.228,0.072,2.630
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.496,0.056,3.140
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.744,0.044,4.266
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.932,0.024,2.078
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.096,0.056,4.276
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.216,0.040,2.134
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.868,0.056,2.135
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.936,0.036,3.463
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.800,0.068,2.651
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.196,0.036,3.385
1087,true,false,true,false,true,true,true,true,false,40,1,785546,14.192,0.048,2.120
1088,true,true,true,false,true,false,true,false,true,20,1,780869,13.040,0.068,2.007
1089,true,false,true,true,false,false,true,true,true,40,9,864246,20.148,0.068,3.053
109,true,false,true,false,true,false,false,false,false,60,9,950533,27.180,0.072,4.737
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.896,0.048,3.245
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,19.496,0.064,3.481
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.968,0.056,4.248
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.812,0.040,3.432
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.628,0.032,2.009
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.676,0.060,4.273
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.908,0.044,2.644
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.896,0.044,3.454
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.352,0.056,4.238
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,13.112,0.036,2.170
11,true,false,true,true,true,true,true,false,true,40,1,869987,14.020,0.048,2.222
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.416,0.052,2.819
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.720,0.056,3.511
1101,true,false,true,false,true,false,false,false,true,60,9,948669,25.748,0.048,4.687
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,25.976,0.056,4.494
1103,true,false,true,false,true,false,false,true,true,40,5,958320,17.184,0.048,2.958
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.152,0.032,2.548
1105,true,false,true,false,true,false,false,false,true,60,5,952240,21.188,0.052,3.816
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,14.428,0.028,2.724
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.120,0.036,2.108
1108,true,false,true,false,true,false,false,true,true,40,1,961572,14.432,0.032,2.535
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.300,0.044,3.068
111,true,false,true,false,false,true,true,false,false,20,1,783271,13.724,0.036,2.065
1110,true,false,true,false,true,false,false,false,true,60,1,961572,14.328,0.048,2.636
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,12.812,0.052,2.493
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.596,0.072,3.210
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,11.448,0.044,2.269
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,13.048,0.076,2.431
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,19.896,0.056,3.682
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.116,0.040,2.316
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.844,0.056,4.412
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.960,0.036,2.605
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.436,0.032,3.077
112,true,false,true,false,true,false,false,false,false,60,5,953304,20.512,0.044,3.829
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.932,0.056,3.463
1121,true,false,true,true,false,false,true,true,false,40,9,862884,19.732,0.060,2.947
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.820,0.032,2.064
1123,true,false,true,true,true,true,true,false,true,20,1,869987,13.840,0.080,2.100
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.208,0.044,2.252
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.924,0.048,2.057
1126,true,false,true,false,true,true,true,true,false,60,5,782449,17.244,0.052,2.735
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.844,0.044,3.401
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.924,0.064,2.160
1129,true,true,true,false,true,false,true,false,true,60,1,780869,13.052,0.044,1.942
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.796,0.060,3.295
1130,true,true,true,false,true,false,true,false,true,40,1,780869,13.044,0.048,1.957
1131,true,true,true,false,true,false,true,true,true,20,1,780869,13.060,0.052,2.009
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.920,0.060,3.314
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.768,0.060,2.573
1134,true,true,true,false,true,false,true,true,true,20,5,776340,16.004,0.056,2.488
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.968,0.064,4.287
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.032,0.048,3.082
1137,true,false,true,true,true,true,true,false,true,20,9,859493,27.096,0.044,4.435
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.192,0.048,2.939
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,26.392,0.052,4.414
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.040,0.048,3.483
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,26.112,0.072,4.576
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,16.152,0.048,2.857
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.392,0.068,2.882
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.160,0.048,2.609
1144,true,false,true,false,true,false,false,false,true,40,9,948669,26.096,0.056,4.544
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.304,0.044,2.352
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.120,0.044,3.258
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.584,0.060,3.172
1148,true,false,true,false,true,false,false,false,true,40,5,952240,21.140,0.068,3.678
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,13.116,0.064,2.299
115,true,false,true,false,false,true,false,false,true,60,9,946224,25.988,0.084,4.610
1150,true,false,true,false,true,false,false,false,true,40,1,961572,14.256,0.080,2.520
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.960,0.036,3.477
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,13.144,0.032,2.122
116,true,false,true,false,true,false,false,false,false,60,1,962117,14.452,0.060,2.687
117,true,false,true,false,false,true,true,false,false,20,9,771542,27.068,0.052,4.327
118,true,false,true,false,false,true,false,false,true,60,5,950048,20.728,0.056,3.770
119,true,true,true,false,true,true,true,true,false,20,9,775684,19.412,0.032,2.974
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.184,0.044,2.764
120,true,false,true,false,false,true,false,false,true,60,1,959615,12.396,0.056,2.470
121,true,true,true,false,false,true,true,true,true,40,5,775885,15.884,0.040,2.494
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.048,0.040,2.884
123,true,true,true,false,true,true,true,true,false,20,1,780085,12.888,0.040,1.874
124,true,true,true,false,true,true,false,true,true,60,5,952538,16.336,0.048,2.992
125,true,true,true,false,true,true,true,true,false,20,5,777299,16.104,0.048,2.482
126,true,true,true,false,true,true,false,true,true,60,1,956986,13.304,0.056,2.617
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.736,0.084,3.241
128,true,false,true,false,false,false,true,false,false,60,9,771196,26.980,0.056,4.406
129,true,false,true,false,false,true,true,false,true,20,1,783362,13.968,0.044,2.077
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.740,0.064,3.473
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.544,0.064,3.473
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.788,0.052,1.967
132,true,false,true,false,false,true,true,false,true,20,5,773950,21.004,0.016,3.419
133,true,true,true,false,true,false,true,true,false,60,1,780572,13.076,0.036,1.929
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.284,0.044,2.973
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.692,0.092,3.251
136,true,false,true,false,false,true,true,false,true,20,9,770247,27.020,0.052,4.323
137,true,true,true,false,true,false,true,true,false,60,5,777426,16.036,0.056,2.451
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.800,0.052,3.431
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.788,0.056,4.177
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.656,0.052,4.450
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.352,0.048,2.872
141,true,false,true,false,false,false,false,true,false,40,1,959766,11.900,0.032,2.188
142,true,false,true,false,false,false,true,false,false,60,1,783849,13.772,0.060,2.032
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.436,0.064,3.036
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.980,0.048,4.359
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.264,0.048,4.600
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.808,0.056,3.499
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.612,0.064,3.284
148,true,true,true,true,false,false,false,false,true,20,9,1023132,26.204,0.040,4.267
149,true,false,true,false,false,true,false,false,true,40,5,950048,20.980,0.056,3.614
15,true,false,true,false,false,false,false,true,false,60,1,959766,14.264,0.072,2.704
150,true,false,true,true,true,true,false,true,false,60,5,1058630,14.964,0.052,2.895
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.420,0.044,2.564
152,true,true,true,false,true,true,true,false,true,60,9,767291,26.104,0.056,4.207
153,true,false,true,true,true,true,false,true,false,60,1,1061291,14.256,0.056,2.698
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.980,0.056,3.312
155,true,true,true,false,false,true,true,true,true,20,1,779095,12.996,0.032,2.012
156,true,true,true,false,true,true,true,false,true,60,1,780274,13.076,0.036,2.049
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.960,0.060,2.431
158,true,true,true,false,true,true,false,true,true,40,5,952538,16.340,0.044,2.793
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.320,0.048,3.008
16,true,true,true,false,true,false,false,true,true,40,1,956834,13.260,0.048,2.383
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.972,0.056,2.201
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.824,0.048,3.263
162,true,true,true,false,true,true,false,true,true,40,1,956986,11.136,0.060,2.123
163,true,true,true,true,false,false,false,false,true,20,1,1035684,13.092,0.028,2.217
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.948,0.028,3.513
165,true,true,true,true,false,true,false,true,false,40,5,1032895,15.924,0.044,2.756
166,true,true,true,true,false,true,false,false,false,60,9,1022851,26.300,0.072,4.681
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.576,0.044,3.442
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.852,0.064,4.388
169,true,true,true,true,false,true,false,false,false,60,5,1026760,19.912,0.080,3.611
17,true,true,true,true,false,true,false,false,true,40,1,1036452,13.104,0.056,2.355
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.132,0.040,2.296
171,true,false,true,true,true,false,false,true,false,40,5,1058276,14.908,0.060,2.700
172,true,true,true,true,false,true,false,false,false,60,1,1036479,12.788,0.064,2.372
173,true,false,true,true,true,false,false,true,false,40,1,1060942,13.756,0.056,2.402
174,true,false,true,false,false,false,true,false,true,60,1,783728,13.724,0.024,2.039
175,true,false,true,false,false,true,true,false,true,40,1,783362,14.080,0.068,2.200
176,true,false,true,false,false,true,true,false,true,40,5,773950,20.972,0.060,3.462
177,true,false,true,false,false,true,true,false,true,40,9,770247,27.004,0.048,4.363
178,true,true,true,true,false,true,false,true,false,40,9,1030467,19.616,0.044,3.363
179,true,false,true,false,false,false,false,false,true,40,1,959208,12.404,0.052,2.328
18,true,false,true,false,true,true,false,false,false,20,5,953343,20.956,0.052,3.390
180,true,false,true,false,false,false,false,true,true,20,1,958783,13.756,0.048,2.195
181,true,false,true,false,false,false,false,false,true,40,5,949272,20.512,0.056,3.501
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.164,0.060,4.180
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.352,0.052,2.833
184,true,false,true,false,false,false,false,false,true,40,9,947233,26.392,0.032,4.505
185,true,false,true,false,false,true,true,false,true,60,1,783362,14.128,0.024,2.137
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.924,0.032,3.287
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.356,0.048,3.214
188,true,false,true,true,true,false,true,true,false,60,5,869212,17.032,0.044,2.595
189,true,true,true,true,true,false,false,false,false,20,1,1038099,13.148,0.044,2.129
19,true,false,true,false,false,false,false,true,false,60,5,955890,16.060,0.052,2.987
190,true,false,true,true,true,false,true,true,false,60,1,869510,14.016,0.024,2.074
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.180,0.032,3.072
192,true,false,true,false,false,false,true,false,false,20,9,771196,27.008,0.024,4.326
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.432,0.052,3.164
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.112,0.064,2.582
195,true,true,true,true,false,true,false,false,false,40,9,1022851,26.228,0.052,4.483
196,true,true,true,true,true,false,true,true,true,60,9,846506,19.016,0.044,2.881
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.944,0.028,3.380
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.352,0.048,2.809
199,true,true,true,true,false,true,false,true,false,20,1,1036066,13.124,0.028,2.069
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.304,0.048,2.581
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.844,0.072,4.318
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.356,0.064,3.378
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.288,0.048,2.285
202,true,true,true,true,false,true,false,false,false,40,1,1036479,13.116,0.052,2.302
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.972,0.052,3.461
204,true,false,true,false,false,true,true,false,true,60,9,770247,26.952,0.068,4.328
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.812,0.024,2.401
206,true,false,true,false,false,false,true,false,false,20,1,783849,14.116,0.048,2.119
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.672,0.036,1.881
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.612,0.028,3.161
209,true,false,true,false,false,false,false,false,true,60,1,959208,12.868,0.040,2.492
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.936,0.032,3.243
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.376,0.068,2.519
211,true,false,true,false,false,false,false,false,true,60,5,949272,20.832,0.048,3.761
212,true,true,true,true,true,false,false,false,false,40,9,1024125,26.020,0.080,4.514
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.376,0.068,3.001
214,true,false,true,false,false,false,false,false,true,60,9,947233,27.148,0.072,4.719
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.756,0.044,3.345
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.792,0.044,3.507
217,true,true,true,true,true,false,false,false,false,40,1,1037934,13.160,0.040,2.310
218,true,false,true,false,false,false,true,false,true,20,1,783728,13.948,0.044,2.050
219,true,true,true,false,false,true,true,true,false,60,1,779177,12.896,0.028,1.947
22,true,false,true,false,false,true,true,false,false,60,1,783271,14.116,0.056,2.132
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.876,0.068,3.222
221,true,false,true,true,true,false,false,true,true,60,1,1059826,12.004,0.076,2.395
222,true,true,true,false,false,true,true,true,false,60,5,776636,16.024,0.036,2.484
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.940,0.048,3.419
224,true,true,true,true,false,true,false,false,false,20,1,1036066,13.112,0.024,2.149
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.364,0.036,3.008
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.960,0.008,2.092
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.200,0.092,3.072
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.952,0.048,2.580
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.288,0.080,4.314
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.136,0.092,3.426
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.968,0.044,2.429
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.260,0.056,2.970
232,true,true,true,false,false,false,true,true,true,40,1,778705,12.964,0.072,1.919
233,true,true,true,true,true,false,false,false,false,60,9,1024125,24.736,0.064,4.496
234,true,false,true,true,true,false,true,true,false,20,1,869510,14.056,0.024,2.215
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.932,0.068,3.409
236,true,true,true,true,true,false,false,false,false,60,5,1029187,19.948,0.064,3.611
237,true,false,true,true,true,false,true,false,false,40,1,869510,13.996,0.048,2.131
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.280,0.024,2.162
239,true,true,true,true,true,false,false,false,false,60,1,1037934,13.116,0.076,2.517
24,true,false,true,false,false,false,false,true,false,60,9,955052,20.380,0.052,3.571
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.236,0.040,3.064
241,true,true,true,false,false,false,false,false,false,20,5,944307,19.972,0.080,3.252
242,true,false,true,true,true,false,false,true,true,60,9,1054792,20.568,0.048,3.571
243,true,false,true,true,true,false,true,false,false,40,9,859004,27.008,0.064,4.328
244,true,false,true,true,true,false,true,true,false,20,5,869212,17.036,0.052,2.612
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.292,0.068,4.453
246,true,false,true,true,true,false,false,true,true,60,5,1058080,17.344,0.048,3.286
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.952,0.032,3.419
248,true,false,true,true,true,false,false,true,false,60,9,1055935,18.684,0.084,3.348
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.888,0.036,4.327
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.916,0.036,3.460
250,true,false,true,true,true,false,false,true,false,60,5,1058276,17.412,0.052,3.181
251,true,false,true,true,true,false,true,false,false,60,1,869510,13.868,0.056,2.068
252,true,false,true,false,false,false,true,false,true,40,1,783728,14.108,0.044,2.174
253,true,false,true,true,true,false,false,true,false,60,1,1060942,14.324,0.052,2.680
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.272,0.068,4.235
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.868,0.044,3.224
256,true,true,true,true,false,true,false,false,true,20,1,1036150,12.812,0.048,2.148
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.648,0.044,1.887
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.972,0.048,2.477
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.240,0.056,2.882
26,true,true,true,true,false,false,false,false,true,40,9,1022918,26.220,0.056,4.488
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.748,0.056,4.224
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.400,0.024,2.292
262,true,true,true,false,false,false,true,true,true,20,1,778705,12.704,0.052,1.901
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.716,0.040,3.235
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.080,0.032,3.376
265,true,false,true,false,false,true,false,true,false,60,5,956740,15.392,0.044,2.905
266,true,false,true,true,true,false,true,false,false,60,9,859004,26.992,0.088,4.337
267,true,false,true,true,true,false,true,true,false,40,5,869212,17.012,0.064,2.672
268,true,false,true,false,false,false,false,false,true,20,9,946360,27.344,0.060,4.474
269,true,false,true,false,false,true,false,true,false,60,9,954670,19.400,0.048,3.518
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.992,0.036,4.111
270,true,false,true,true,true,false,true,true,false,40,1,869510,14.012,0.048,2.146
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.956,0.048,3.368
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.828,0.048,4.311
273,true,false,true,false,false,true,false,true,false,60,1,959782,12.172,0.068,2.479
