configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.928,0.064,2.612
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.160,0.060,3.391
1087,true,false,true,false,true,true,true,true,false,40,1,785546,14.200,0.036,2.140
1088,true,true,true,false,true,false,true,false,true,20,1,780869,13.060,0.036,1.977
1089,true,false,true,true,false,false,true,true,true,40,9,864246,20.184,0.048,3.257
109,true,false,true,false,true,false,false,false,false,60,9,950533,26.632,0.072,4.783
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.940,0.052,3.219
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,17.432,0.052,3.165
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.988,0.048,4.292
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.784,0.056,3.421
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.524,0.048,2.056
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.744,0.048,4.267
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.836,0.048,2.595
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.880,0.060,3.433
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.200,0.056,4.300
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,12.640,0.056,2.031
11,true,false,true,true,true,true,true,false,true,40,1,869987,13.888,0.024,2.075
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.392,0.060,2.827
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.848,0.052,3.512
1101,true,false,true,false,true,false,false,false,true,60,9,948669,27.432,0.076,4.717
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,25.848,0.044,4.431
1103,true,false,true,false,true,false,false,true,true,40,5,958320,17.448,0.060,3.029
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.168,0.036,2.671
1105,true,false,true,false,true,false,false,false,true,60,5,952240,21.028,0.060,3.796
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,14.620,0.052,2.850
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,12.972,0.068,2.088
1108,true,false,true,false,true,false,false,true,true,40,1,961572,14.436,0.028,2.511
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.264,0.052,3.102
111,true,false,true,false,false,true,true,false,false,20,1,783271,14.100,0.056,2.112
1110,true,false,true,false,true,false,false,false,true,60,1,961572,14.444,0.052,2.678
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,11.004,0.044,2.243
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.760,0.060,3.178
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,12.040,0.056,2.359
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,10.812,0.044,2.209
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,18.064,0.092,3.356
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.128,0.040,2.342
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.860,0.040,4.275
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.668,0.048,2.580
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.408,0.064,3.145
112,true,false,true,false,true,false,false,false,false,60,5,953304,19.524,0.060,3.683
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.924,0.064,3.480
1121,true,false,true,true,false,false,true,true,false,40,9,862884,20.032,0.056,3.037
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.912,0.052,2.128
1123,true,false,true,true,true,true,true,false,true,20,1,869987,14.000,0.052,2.109
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.048,0.056,2.122
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.640,0.048,2.059
1126,true,false,true,false,true,true,true,true,false,60,5,782449,17.244,0.052,2.601
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.844,0.028,3.421
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.936,0.044,2.085
1129,true,true,true,false,true,false,true,false,true,60,1,780869,13.032,0.060,1.930
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.800,0.056,3.337
1130,true,true,true,false,true,false,true,false,true,40,1,780869,12.940,0.044,1.962
1131,true,true,true,false,true,false,true,true,true,20,1,780869,13.068,0.036,1.925
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.960,0.036,3.324
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.900,0.048,2.544
1134,true,true,true,false,true,false,true,true,true,20,5,776340,15.900,0.016,2.392
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.980,0.052,4.205
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.156,0.060,3.050
1137,true,false,true,true,true,true,true,false,true,20,9,859493,27.108,0.040,4.410
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.180,0.052,2.880
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,25.996,0.060,4.466
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.036,0.060,3.431
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,24.956,0.072,4.568
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,13.504,0.056,2.472
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.416,0.028,2.729
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.172,0.036,2.645
1144,true,false,true,false,true,false,false,false,true,40,9,948669,27.516,0.052,4.702
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.384,0.064,2.316
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,17.784,0.068,3.144
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.580,0.072,3.132
1148,true,false,true,false,true,false,false,false,true,40,5,952240,21.168,0.044,3.709
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,12.992,0.064,2.317
115,true,false,true,false,false,true,false,false,true,60,9,946224,25.952,0.084,4.761
1150,true,false,true,false,true,false,false,false,true,40,1,961572,13.808,0.044,2.302
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.788,0.068,3.409
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,13.088,0.080,2.145
116,true,false,true,false,true,false,false,false,false,60,1,962117,13.020,0.056,2.527
117,true,false,true,false,false,true,true,false,false,20,9,771542,27.072,0.040,4.352
118,true,false,true,false,false,true,false,false,true,60,5,950048,20.148,0.080,3.746
119,true,true,true,false,true,true,true,true,false,20,9,775684,19.288,0.056,2.958
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.284,0.048,2.795
120,true,false,true,false,false,true,false,false,true,60,1,959615,12.884,0.056,2.500
121,true,true,true,false,false,true,true,true,true,40,5,775885,16.000,0.032,2.509
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.316,0.056,2.857
123,true,true,true,false,true,true,true,true,false,20,1,780085,13.092,0.020,2.051
124,true,true,true,false,true,true,false,true,true,60,5,952538,15.500,0.056,2.933
125,true,true,true,false,true,true,true,true,false,20,5,777299,15.980,0.032,2.396
126,true,true,true,false,true,true,false,true,true,60,1,956986,11.656,0.052,2.357
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.740,0.056,3.272
128,true,false,true,false,false,false,true,false,false,60,9,771196,27.016,0.024,4.342
129,true,false,true,false,false,true,true,false,true,20,1,783362,13.728,0.060,2.065
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.884,0.040,3.455
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.648,0.076,3.413
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.776,0.056,1.927
132,true,false,true,false,false,true,true,false,true,20,5,773950,20.984,0.052,3.483
133,true,true,true,false,true,false,true,true,false,60,1,780572,13.068,0.044,1.974
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.416,0.036,3.029
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.748,0.044,3.273
136,true,false,true,false,false,true,true,false,true,20,9,770247,26.792,0.048,4.286
137,true,true,true,false,true,false,true,true,false,60,5,777426,15.924,0.032,2.469
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.920,0.060,3.426
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.796,0.040,4.195
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.404,0.052,4.407
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.352,0.052,2.967
141,true,false,true,false,false,false,false,true,false,40,1,959766,14.032,0.044,2.458
142,true,false,true,false,false,false,true,false,false,60,1,783849,14.108,0.040,2.130
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.428,0.064,3.003
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.988,0.040,4.439
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.220,0.064,4.735
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.800,0.072,3.515
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.892,0.056,3.373
148,true,true,true,true,false,false,false,false,true,20,9,1023132,25.916,0.060,4.187
149,true,false,true,false,false,true,false,false,true,40,5,950048,20.748,0.032,3.621
15,true,false,true,false,false,false,false,true,false,60,1,959766,14.412,0.064,2.724
150,true,false,true,true,true,true,false,true,false,60,5,1058630,16.168,0.080,3.003
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.356,0.044,2.500
152,true,true,true,false,true,true,true,false,true,60,9,767291,26.088,0.048,4.250
153,true,false,true,true,true,true,false,true,false,60,1,1061291,14.248,0.036,2.704
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.988,0.040,3.226
155,true,true,true,false,false,true,true,true,true,20,1,779095,12.988,0.044,1.952
156,true,true,true,false,true,true,true,false,true,60,1,780274,12.948,0.044,1.971
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.984,0.060,2.474
158,true,true,true,false,true,true,false,true,true,40,5,952538,16.320,0.064,2.819
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.344,0.032,2.948
16,true,true,true,false,true,false,false,true,true,40,1,956834,13.228,0.064,2.286
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.996,0.032,2.078
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.816,0.048,3.240
162,true,true,true,false,true,true,false,true,true,40,1,956986,13.296,0.048,2.428
163,true,true,true,true,false,false,false,false,true,20,1,1035684,13.088,0.044,2.151
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.952,0.048,3.451
165,true,true,true,true,false,true,false,true,false,40,5,1032895,16.164,0.088,2.745
166,true,true,true,true,false,true,false,false,false,60,9,1022851,24.504,0.052,4.491
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.620,0.044,3.474
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.964,0.036,4.342
169,true,true,true,true,false,true,false,false,false,60,5,1026760,19.932,0.056,3.669
17,true,true,true,true,false,true,false,false,true,40,1,1036452,12.140,0.044,2.264
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.152,0.028,2.319
171,true,false,true,true,true,false,false,true,false,40,5,1058276,17.352,0.068,2.931
172,true,true,true,true,false,true,false,false,false,60,1,1036479,13.152,0.048,2.538
173,true,false,true,true,true,false,false,true,false,40,1,1060942,14.332,0.040,2.557
174,true,false,true,false,false,false,true,false,true,60,1,783728,14.112,0.044,2.178
175,true,false,true,false,false,true,true,false,true,40,1,783362,13.976,0.044,2.139
176,true,false,true,false,false,true,true,false,true,40,5,773950,20.868,0.044,3.359
177,true,false,true,false,false,true,true,false,true,40,9,770247,26.880,0.072,4.291
178,true,true,true,true,false,true,false,true,false,40,9,1030467,19.492,0.044,3.278
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.112,0.064,2.478
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.236,0.048,3.560
180,true,false,true,false,false,false,false,true,true,20,1,958783,13.832,0.044,2.160
181,true,false,true,false,false,false,false,false,true,40,5,949272,20.796,0.068,3.607
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.264,0.044,4.257
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.356,0.052,2.869
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.196,0.068,4.618
185,true,false,true,false,false,true,true,false,true,60,1,783362,14.084,0.032,2.133
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.900,0.072,3.218
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.556,0.012,3.268
188,true,false,true,true,true,false,true,true,false,60,5,869212,16.904,0.036,2.631
189,true,true,true,true,true,false,false,false,false,20,1,1038099,13.156,0.040,2.151
19,true,false,true,false,false,false,false,true,false,60,5,955890,15.236,0.064,2.874
190,true,false,true,true,true,false,true,true,false,60,1,869510,13.944,0.048,2.161
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.036,0.048,3.071
192,true,false,true,false,false,false,true,false,false,20,9,771196,26.936,0.036,4.297
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.572,0.068,3.193
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.184,0.048,2.638
195,true,true,true,true,false,true,false,false,false,40,9,1022851,26.196,0.056,4.523
196,true,true,true,true,true,false,true,true,true,60,9,846506,18.796,0.040,2.808
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.928,0.044,3.460
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.096,0.044,2.715
199,true,true,true,true,false,true,false,true,false,20,1,1036066,12.872,0.036,2.094
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.296,0.032,2.627
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.952,0.072,4.439
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.788,0.060,3.516
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.296,0.036,2.356
202,true,true,true,true,false,true,false,false,false,40,1,1036479,11.156,0.048,2.165
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.984,0.044,3.534
204,true,false,true,false,false,true,true,false,true,60,9,770247,27.016,0.056,4.324
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.796,0.092,2.451
206,true,false,true,false,false,false,true,false,false,20,1,783849,14.120,0.040,2.153
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.868,0.048,1.987
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.560,0.088,3.102
209,true,false,true,false,false,false,false,false,true,60,1,959208,14.136,0.048,2.621
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.968,0.040,3.309
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.340,0.036,2.482
211,true,false,true,false,false,false,false,false,true,60,5,949272,20.628,0.080,3.679
212,true,true,true,true,true,false,false,false,false,40,9,1024125,25.048,0.064,4.439
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.396,0.056,3.058
214,true,false,true,false,false,false,false,false,true,60,9,947233,25.836,0.064,4.639
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.512,0.064,3.309
216,true,false,true,false,false,false,false,true,true,40,9,953810,18.820,0.040,3.225
217,true,true,true,true,true,false,false,false,false,40,1,1037934,13.132,0.032,2.285
218,true,false,true,false,false,false,true,false,true,20,1,783728,14.104,0.044,2.080
219,true,true,true,false,false,true,true,true,false,60,1,779177,13.004,0.032,1.915
22,true,false,true,false,false,true,true,false,false,60,1,783271,14.144,0.032,2.087
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.756,0.048,3.142
221,true,false,true,true,true,false,false,true,true,60,1,1059826,11.184,0.044,2.258
222,true,true,true,false,false,true,true,true,false,60,5,776636,16.076,0.024,2.474
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.948,0.040,3.484
224,true,true,true,true,false,true,false,false,false,20,1,1036066,13.096,0.056,2.172
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.344,0.044,2.969
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.924,0.048,2.108
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.220,0.060,3.114
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.960,0.044,2.602
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.300,0.072,4.289
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.184,0.052,3.497
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.968,0.044,2.390
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.116,0.048,2.919
232,true,true,true,false,false,false,true,true,true,40,1,778705,12.924,0.060,1.946
233,true,true,true,true,true,false,false,false,false,60,9,1024125,25.760,0.088,4.563
234,true,false,true,true,true,false,true,true,false,20,1,869510,14.004,0.048,2.129
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.984,0.036,3.445
236,true,true,true,true,true,false,false,false,false,60,5,1029187,18.320,0.072,3.377
237,true,false,true,true,true,false,true,false,false,40,1,869510,13.584,0.052,2.053
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.268,0.044,2.178
239,true,true,true,true,true,false,false,false,false,60,1,1037934,13.156,0.064,2.600
24,true,false,true,false,false,false,false,true,false,60,9,955052,20.680,0.080,3.642
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.028,0.052,3.024
241,true,true,true,false,false,false,false,false,false,20,5,944307,20.004,0.048,3.347
242,true,false,true,true,true,false,false,true,true,60,9,1054792,18.984,0.068,3.514
243,true,false,true,true,true,false,true,false,false,40,9,859004,26.880,0.052,4.300
244,true,false,true,true,true,false,true,true,false,20,5,869212,17.028,0.052,2.755
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.320,0.060,4.336
246,true,false,true,true,true,false,false,true,true,60,5,1058080,16.044,0.060,3.076
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.960,0.028,3.486
248,true,false,true,true,true,false,false,true,false,60,9,1055935,19.224,0.028,3.455
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.928,0.076,4.382
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.768,0.052,3.323
250,true,false,true,true,true,false,false,true,false,60,5,1058276,17.368,0.076,3.157
251,true,false,true,true,true,false,true,false,false,60,1,869510,14.004,0.052,2.096
252,true,false,true,false,false,false,true,false,true,40,1,783728,14.088,0.060,2.122
253,true,false,true,true,true,false,false,true,false,60,1,1060942,14.324,0.060,2.659
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.152,0.056,4.295
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.852,0.052,3.219
256,true,true,true,true,false,true,false,false,true,20,1,1036150,12.932,0.056,2.068
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.776,0.040,1.906
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.824,0.060,2.406
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.264,0.032,2.981
26,true,true,true,true,false,false,false,false,true,40,9,1022918,26.112,0.052,4.429
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.748,0.060,4.210
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.320,0.056,2.316
262,true,true,true,false,false,false,true,true,true,20,1,778705,12.932,0.036,1.946
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.696,0.044,3.293
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.052,0.052,3.361
265,true,false,true,false,false,true,false,true,false,60,5,956740,15.604,0.068,2.957
266,true,false,true,true,true,false,true,false,false,60,9,859004,26.956,0.080,4.373
267,true,false,true,true,true,false,true,true,false,40,5,869212,16.824,0.056,2.591
268,true,false,true,false,false,false,false,false,true,20,9,946360,27.344,0.068,4.437
269,true,false,true,false,false,true,false,true,false,60,9,954670,19.968,0.060,3.602
27,true,true,true,false,true,false,true,false,true,60,9,766524,26.004,0.032,4.166
270,true,false,true,true,true,false,true,true,false,40,1,869510,13.960,0.056,2.069
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.876,0.048,3.417
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.964,0.036,4.299
273,true,false,true,false,false,true,false,true,false,60,1,959782,11.468,0.052,2.276
