configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1068,true,true,true,false,true,true,false,true,false,40,5,954459,16.420,0.028,2.885
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.236,0.032,3.039
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.384,0.052,2.358
1070,true,true,true,false,true,true,false,false,false,60,9,944283,25.260,0.088,4.506
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,11.448,0.048,2.285
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,15.048,0.044,2.904
1073,true,false,true,true,true,true,true,false,false,20,1,869938,14.020,0.036,2.113
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.816,0.036,3.243
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,13.136,0.036,2.355
1076,true,false,true,false,true,true,true,false,false,60,9,773139,26.972,0.036,4.329
1077,true,false,true,true,false,false,true,true,false,60,9,862884,20.196,0.032,3.099
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.112,0.036,2.603
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.536,0.044,3.140
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.716,0.064,4.212
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.772,0.048,2.140
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.116,0.036,4.315
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.196,0.044,2.136
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.952,0.028,2.129
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.840,0.052,3.317
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.944,0.056,2.577
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.176,0.060,3.531
1087,true,false,true,false,true,true,true,true,false,40,1,785546,14.176,0.020,2.057
1088,true,true,true,false,true,false,true,false,true,20,1,780869,12.860,0.040,1.922
1089,true,false,true,true,false,false,true,true,true,40,9,864246,20.164,0.056,3.121
109,true,false,true,false,true,false,false,false,false,60,9,950533,26.604,0.080,4.695
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.924,0.076,3.328
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,18.496,0.056,3.413
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.992,0.040,4.147
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.796,0.048,3.417
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.916,0.044,2.079
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.804,0.048,4.316
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.752,0.068,2.548
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.888,0.044,3.473
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.204,0.060,4.266
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,13.116,0.032,2.094
11,true,false,true,true,true,true,true,false,true,40,1,869987,13.716,0.060,2.090
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.424,0.044,2.816
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.828,0.064,3.476
1101,true,false,true,false,true,false,false,false,true,60,9,948669,27.412,0.060,4.839
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,26.232,0.052,4.423
1103,true,false,true,false,true,false,false,true,true,40,5,958320,17.452,0.060,3.089
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.116,0.076,2.679
1105,true,false,true,false,true,false,false,false,true,60,5,952240,19.928,0.056,3.645
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,16.164,0.032,3.045
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.116,0.052,2.086
1108,true,false,true,false,true,false,false,true,true,40,1,961572,14.232,0.060,2.406
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.324,0.048,3.119
111,true,false,true,false,false,true,true,false,false,20,1,783271,13.576,0.028,1.990
1110,true,false,true,false,true,false,false,false,true,60,1,961572,13.408,0.044,2.641
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,11.108,0.044,2.189
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.812,0.036,3.203
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,10.712,0.084,2.177
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,12.940,0.064,2.411
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,19.784,0.076,3.606
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.136,0.032,2.284
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.860,0.048,4.345
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.948,0.036,2.706
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.448,0.036,3.120
112,true,false,true,false,true,false,false,false,false,60,5,953304,21.224,0.056,3.845
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.852,0.024,3.404
1121,true,false,true,true,false,false,true,true,false,40,9,862884,20.180,0.040,3.157
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.896,0.060,2.120
1123,true,false,true,true,true,true,true,false,true,20,1,869987,14.020,0.020,2.100
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.184,0.060,2.145
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.928,0.040,2.077
1126,true,false,true,false,true,true,true,true,false,60,5,782449,17.256,0.036,2.644
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.804,0.064,3.394
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.628,0.020,2.049
1129,true,true,true,false,true,false,true,false,true,60,1,780869,12.428,0.040,1.838
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.736,0.060,3.316
1130,true,true,true,false,true,false,true,false,true,40,1,780869,13.064,0.044,2.011
1131,true,true,true,false,true,false,true,true,true,20,1,780869,13.068,0.040,2.046
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.928,0.068,3.290
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.788,0.044,2.569
1134,true,true,true,false,true,false,true,true,true,20,5,776340,16.004,0.048,2.465
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.984,0.060,4.173
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.132,0.056,3.070
1137,true,false,true,true,true,true,true,false,true,20,9,859493,27.020,0.048,4.325
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.344,0.020,2.889
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,24.592,0.044,4.241
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.036,0.048,3.430
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,25.944,0.096,4.654
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,16.168,0.040,2.761
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.392,0.064,2.855
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.168,0.044,2.634
1144,true,false,true,false,true,false,false,false,true,40,9,948669,27.532,0.048,4.689
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.436,0.056,2.309
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.520,0.060,3.241
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.580,0.056,3.110
1148,true,false,true,false,true,false,false,false,true,40,5,952240,20.960,0.076,3.578
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,13.120,0.056,2.320
115,true,false,true,false,false,true,false,false,true,60,9,946224,27.388,0.064,4.803
1150,true,false,true,false,true,false,false,false,true,40,1,961572,14.400,0.064,2.569
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.708,0.088,3.504
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,13.124,0.048,2.191
116,true,false,true,false,true,false,false,false,false,60,1,962117,12.104,0.048,2.404
117,true,false,true,false,false,true,true,false,false,20,9,771542,27.056,0.072,4.498
118,true,false,true,false,false,true,false,false,true,60,5,950048,21.124,0.068,3.785
119,true,true,true,false,true,true,true,true,false,20,9,775684,19.412,0.032,2.887
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.292,0.052,2.838
120,true,false,true,false,false,true,false,false,true,60,1,959615,14.416,0.076,2.697
121,true,true,true,false,false,true,true,true,true,40,5,775885,16.008,0.052,2.542
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.188,0.052,2.947
123,true,true,true,false,true,true,true,true,false,20,1,780085,13.056,0.060,1.918
124,true,true,true,false,true,true,false,true,true,60,5,952538,14.752,0.060,2.835
125,true,true,true,false,true,true,true,true,false,20,5,777299,16.116,0.040,2.435
126,true,true,true,false,true,true,false,true,true,60,1,956986,13.296,0.056,2.535
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.772,0.052,3.396
128,true,false,true,false,false,false,true,false,false,60,9,771196,26.980,0.064,4.308
129,true,false,true,false,false,true,true,false,true,20,1,783362,14.112,0.028,2.081
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.844,0.068,3.354
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.256,0.060,3.412
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.508,0.048,1.877
132,true,false,true,false,false,true,true,false,true,20,5,773950,20.976,0.048,3.419
133,true,true,true,false,true,false,true,true,false,60,1,780572,13.072,0.044,1.952
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.384,0.076,2.994
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.756,0.028,3.223
136,true,false,true,false,false,true,true,false,true,20,9,770247,27.004,0.060,4.334
137,true,true,true,false,true,false,true,true,false,60,5,777426,16.020,0.072,2.483
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.940,0.048,3.552
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.804,0.044,4.228
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.660,0.048,4.550
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.088,0.040,2.858
141,true,false,true,false,false,false,false,true,false,40,1,959766,14.404,0.040,2.527
142,true,false,true,false,false,false,true,false,false,60,1,783849,14.136,0.036,2.131
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.428,0.076,3.001
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.972,0.060,4.367
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.448,0.048,4.671
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.684,0.056,3.375
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.908,0.052,3.437
148,true,true,true,true,false,false,false,false,true,20,9,1023132,26.076,0.032,4.215
149,true,false,true,false,false,true,false,false,true,40,5,950048,21.136,0.060,3.667
15,true,false,true,false,false,false,false,true,false,60,1,959766,14.428,0.044,2.640
150,true,false,true,true,true,true,false,true,false,60,5,1058630,17.132,0.076,3.133
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.396,0.064,2.538
152,true,true,true,false,true,true,true,false,true,60,9,767291,26.124,0.040,4.203
153,true,false,true,true,true,true,false,true,false,60,1,1061291,14.012,0.036,2.605
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.920,0.064,3.240
155,true,true,true,false,false,true,true,true,true,20,1,779095,13.000,0.028,1.934
156,true,true,true,false,true,true,true,false,true,60,1,780274,13.056,0.048,2.010
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.992,0.044,2.434
158,true,true,true,false,true,true,false,true,true,40,5,952538,16.192,0.064,2.771
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.172,0.064,2.897
16,true,true,true,false,true,false,false,true,true,40,1,956834,13.256,0.056,2.324
160,true,false,true,true,true,false,true,false,true,20,1,869458,14.000,0.040,2.083
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.696,0.044,3.219
162,true,true,true,false,true,true,false,true,true,40,1,956986,12.980,0.028,2.268
163,true,true,true,true,false,false,false,false,true,20,1,1035684,12.980,0.052,2.078
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.896,0.044,3.379
165,true,true,true,true,false,true,false,true,false,40,5,1032895,16.208,0.048,2.844
166,true,true,true,true,false,true,false,false,false,60,9,1022851,26.312,0.072,4.684
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.736,0.048,3.499
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.960,0.044,4.343
169,true,true,true,true,false,true,false,false,false,60,5,1026760,19.652,0.072,3.617
17,true,true,true,true,false,true,false,false,true,40,1,1036452,13.116,0.036,2.295
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.000,0.032,2.298
171,true,false,true,true,true,false,false,true,false,40,5,1058276,17.252,0.048,3.030
172,true,true,true,true,false,true,false,false,false,60,1,1036479,11.636,0.052,2.303
173,true,false,true,true,true,false,false,true,false,40,1,1060942,14.300,0.052,2.487
174,true,false,true,false,false,false,true,false,true,60,1,783728,13.976,0.032,2.060
175,true,false,true,false,false,true,true,false,true,40,1,783362,13.736,0.036,2.068
176,true,false,true,false,false,true,true,false,true,40,5,773950,20.936,0.080,3.415
177,true,false,true,false,false,true,true,false,true,40,9,770247,26.888,0.056,4.293
178,true,true,true,true,false,true,false,true,false,40,9,1030467,19.568,0.068,3.337
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.388,0.048,2.459
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.084,0.060,3.383
180,true,false,true,false,false,false,false,true,true,20,1,958783,14.064,0.028,2.240
181,true,false,true,false,false,false,false,false,true,40,5,949272,21.056,0.044,3.599
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.140,0.088,4.276
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.356,0.052,2.762
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.008,0.068,4.625
185,true,false,true,false,false,true,true,false,true,60,1,783362,13.944,0.068,2.153
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.784,0.064,3.287
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.764,0.052,3.236
188,true,false,true,true,true,false,true,true,false,60,5,869212,17.024,0.044,2.538
189,true,true,true,true,true,false,false,false,false,20,1,1038099,13.032,0.036,2.173
19,true,false,true,false,false,false,false,true,false,60,5,955890,17.340,0.060,3.185
190,true,false,true,true,true,false,true,true,false,60,1,869510,14.024,0.032,2.082
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.308,0.048,3.126
192,true,false,true,false,false,false,true,false,false,20,9,771196,26.988,0.056,4.467
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.608,0.052,3.277
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.176,0.052,2.641
195,true,true,true,true,false,true,false,false,false,40,9,1022851,25.912,0.048,4.495
196,true,true,true,true,true,false,true,true,true,60,9,846506,18.848,0.056,2.798
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.920,0.044,3.414
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.364,0.044,2.786
199,true,true,true,true,false,true,false,true,false,20,1,1036066,13.096,0.052,2.129
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.304,0.036,2.605
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.972,0.060,4.351
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.908,0.052,3.401
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.252,0.084,2.283
202,true,true,true,true,false,true,false,false,false,40,1,1036479,13.148,0.032,2.400
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.992,0.052,3.451
204,true,false,true,false,false,true,true,false,true,60,9,770247,27.020,0.052,4.316
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.840,0.044,2.451
206,true,false,true,false,false,false,true,false,false,20,1,783849,14.112,0.052,2.185
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.588,0.028,1.873
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.568,0.072,3.038
209,true,false,true,false,false,false,false,false,true,60,1,959208,11.904,0.044,2.406
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.728,0.044,3.226
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.376,0.056,2.450
211,true,false,true,false,false,false,false,false,true,60,5,949272,18.728,0.044,3.546
212,true,true,true,true,true,false,false,false,false,40,9,1024125,26.324,0.056,4.427
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.408,0.040,3.024
214,true,false,true,false,false,false,false,false,true,60,9,947233,25.352,0.056,4.636
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.500,0.068,3.373
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.784,0.044,3.478
217,true,true,true,true,true,false,false,false,false,40,1,1037934,11.256,0.052,2.118
218,true,false,true,false,false,false,true,false,true,20,1,783728,14.132,0.028,2.217
219,true,true,true,false,false,true,true,true,false,60,1,779177,12.716,0.036,1.924
22,true,false,true,false,false,true,true,false,false,60,1,783271,14.108,0.052,2.149
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.904,0.048,3.305
221,true,false,true,true,true,false,false,true,true,60,1,1059826,14.264,0.076,2.640
222,true,true,true,false,false,true,true,true,false,60,5,776636,16.044,0.048,2.436
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.948,0.040,3.519
224,true,true,true,true,false,true,false,false,false,20,1,1036066,13.100,0.044,2.157
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.340,0.048,2.889
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.804,0.032,2.095
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.264,0.028,3.128
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.944,0.052,2.582
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.344,0.028,4.176
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.172,0.060,3.481
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.984,0.044,2.499
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.124,0.056,2.927
232,true,true,true,false,false,false,true,true,true,40,1,778705,12.972,0.056,1.989
233,true,true,true,true,true,false,false,false,false,60,9,1024125,25.564,0.032,4.636
234,true,false,true,true,true,false,true,true,false,20,1,869510,14.048,0.016,2.093
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.968,0.036,3.472
236,true,true,true,true,true,false,false,false,false,60,5,1029187,19.808,0.056,3.618
237,true,false,true,true,true,false,true,false,false,40,1,869510,14.024,0.036,2.121
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.256,0.040,2.096
239,true,true,true,true,true,false,false,false,false,60,1,1037934,13.144,0.064,2.506
24,true,false,true,false,false,false,false,true,false,60,9,955052,20.792,0.040,3.619
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.136,0.028,3.085
241,true,true,true,false,false,false,false,false,false,20,5,944307,20.000,0.048,3.204
242,true,false,true,true,true,false,false,true,true,60,9,1054792,20.368,0.096,3.550
243,true,false,true,true,true,false,true,false,false,40,9,859004,26.944,0.072,4.367
244,true,false,true,true,true,false,true,true,false,20,5,869212,17.004,0.064,2.596
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.048,0.044,4.282
246,true,false,true,true,true,false,false,true,true,60,5,1058080,17.208,0.052,3.152
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.928,0.060,3.411
248,true,false,true,true,true,false,false,true,false,60,9,1055935,20.752,0.060,3.642
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.956,0.036,4.313
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.892,0.052,3.363
250,true,false,true,true,true,false,false,true,false,60,5,1058276,16.164,0.044,3.101
251,true,false,true,true,true,false,true,false,false,60,1,869510,13.972,0.056,2.144
252,true,false,true,false,false,false,true,false,true,40,1,783728,13.984,0.020,2.045
253,true,false,true,true,true,false,false,true,false,60,1,1060942,12.004,0.040,2.386
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.216,0.080,4.326
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.844,0.068,3.268
256,true,true,true,true,false,true,false,false,true,20,1,1036150,13.088,0.040,2.064
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.748,0.060,1.910
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.976,0.044,2.452
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.116,0.048,2.883
26,true,true,true,true,false,false,false,false,true,40,9,1022918,26.116,0.064,4.500
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.760,0.052,4.244
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.328,0.048,2.193
262,true,true,true,false,false,false,true,true,true,20,1,778705,12.908,0.048,1.909
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.724,0.020,3.218
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.068,0.044,3.408
265,true,false,true,false,false,true,false,true,false,60,5,956740,15.820,0.048,3.022
266,true,false,true,true,true,false,true,false,false,60,9,859004,26.920,0.044,4.302
267,true,false,true,true,true,false,true,true,false,40,5,869212,17.036,0.032,2.634
268,true,false,true,false,false,false,false,false,true,20,9,946360,27.216,0.052,4.406
269,true,false,true,false,false,true,false,true,false,60,9,954670,18.636,0.052,3.347
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.880,0.036,4.215
270,true,false,true,true,true,false,true,true,false,40,1,869510,14.028,0.040,2.146
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.956,0.060,3.434
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.892,0.052,4.344
273,true,false,true,false,false,true,false,true,false,60,1,959782,12.440,0.052,2.489
