configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.348,0.048,3.081
1148,true,false,true,false,true,false,false,false,true,40,5,952240,21.160,0.044,3.709
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,13.148,0.036,2.307
115,true,false,true,false,false,true,false,false,true,60,9,946224,26.976,0.044,4.758
1150,true,false,true,false,true,false,false,false,true,40,1,961572,14.416,0.044,2.449
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.680,0.032,3.372
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,12.764,0.048,2.090
116,true,false,true,false,true,false,false,false,false,60,1,962117,12.748,0.036,2.481
117,true,false,true,false,false,true,true,false,false,20,9,771542,27.040,0.056,4.394
118,true,false,true,false,false,true,false,false,true,60,5,950048,20.068,0.052,3.765
119,true,true,true,false,true,true,true,true,false,20,9,775684,19.436,0.016,2.949
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.280,0.068,2.900
120,true,false,true,false,false,true,false,false,true,60,1,959615,12.856,0.056,2.467
121,true,true,true,false,false,true,true,true,true,40,5,775885,15.724,0.032,2.415
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.304,0.064,2.936
123,true,true,true,false,true,true,true,true,false,20,1,780085,13.088,0.024,1.948
124,true,true,true,false,true,true,false,true,true,60,5,952538,13.940,0.048,2.707
125,true,true,true,false,true,true,true,true,false,20,5,777299,16.084,0.060,2.397
126,true,true,true,false,true,true,false,true,true,60,1,956986,12.292,0.068,2.461
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.580,0.056,3.337
128,true,false,true,false,false,false,true,false,false,60,9,771196,26.948,0.052,4.387
129,true,false,true,false,false,true,true,false,true,20,1,783362,14.108,0.048,2.106
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.844,0.076,3.425
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.812,0.060,3.519
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.780,0.056,2.004
132,true,false,true,false,false,true,true,false,true,20,5,773950,20.988,0.044,3.451
133,true,true,true,false,true,false,true,true,false,60,1,780572,12.940,0.048,1.943
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.432,0.048,3.057
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.740,0.052,3.269
136,true,false,true,false,false,true,true,false,true,20,9,770247,26.984,0.080,4.326
137,true,true,true,false,true,false,true,true,false,60,5,777426,16.044,0.044,2.452
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.928,0.044,3.514
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.772,0.068,4.232
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.680,0.044,4.527
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.352,0.044,2.873
141,true,false,true,false,false,false,false,true,false,40,1,959766,14.272,0.048,2.512
142,true,false,true,false,false,false,true,false,false,60,1,783849,14.120,0.044,2.136
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.448,0.060,3.047
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.984,0.048,4.302
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.148,0.044,4.525
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.788,0.056,3.476
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.768,0.052,3.283
148,true,true,true,true,false,false,false,false,true,20,9,1023132,25.844,0.048,4.194
149,true,false,true,false,false,true,false,false,true,40,5,950048,21.128,0.064,3.673
15,true,false,true,false,false,false,false,true,false,60,1,959766,12.488,0.052,2.492
150,true,false,true,true,true,true,false,true,false,60,5,1058630,17.292,0.064,3.137
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.400,0.060,2.473
152,true,true,true,false,true,true,true,false,true,60,9,767291,26.096,0.068,4.145
153,true,false,true,true,true,true,false,true,false,60,1,1061291,12.740,0.056,2.496
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.900,0.068,3.278
155,true,true,true,false,false,true,true,true,true,20,1,779095,12.864,0.032,1.902
156,true,true,true,false,true,true,true,false,true,60,1,780274,13.068,0.036,2.018
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.976,0.048,2.432
158,true,true,true,false,true,true,false,true,true,40,5,952538,16.056,0.056,2.744
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.320,0.052,2.969
16,true,true,true,false,true,false,false,true,true,40,1,956834,13.276,0.036,2.326
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.996,0.036,2.097
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.664,0.052,3.166
162,true,true,true,false,true,true,false,true,true,40,1,956986,12.328,0.072,2.327
163,true,true,true,true,false,false,false,false,true,20,1,1035684,13.072,0.060,2.122
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.956,0.036,3.530
165,true,true,true,true,false,true,false,true,false,40,5,1032895,14.464,0.020,2.573
166,true,true,true,true,false,true,false,false,false,60,9,1022851,26.200,0.072,4.626
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.736,0.060,3.458
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.952,0.032,4.311
169,true,true,true,true,false,true,false,false,false,60,5,1026760,19.772,0.088,3.635
17,true,true,true,true,false,true,false,false,true,40,1,1036452,13.108,0.060,2.373
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.012,0.040,2.308
171,true,false,true,true,true,false,false,true,false,40,5,1058276,17.240,0.064,2.985
172,true,true,true,true,false,true,false,false,false,60,1,1036479,10.588,0.048,2.185
173,true,false,true,true,true,false,false,true,false,40,1,1060942,13.936,0.040,2.422
174,true,false,true,false,false,false,true,false,true,60,1,783728,13.980,0.040,2.122
175,true,false,true,false,false,true,true,false,true,40,1,783362,14.096,0.052,2.119
176,true,false,true,false,false,true,true,false,true,40,5,773950,20.976,0.052,3.461
177,true,false,true,false,false,true,true,false,true,40,9,770247,26.752,0.048,4.240
178,true,true,true,true,false,true,false,true,false,40,9,1030467,19.592,0.068,3.294
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.384,0.044,2.515
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.236,0.060,3.488
180,true,false,true,false,false,false,false,true,true,20,1,958783,14.316,0.048,2.353
181,true,false,true,false,false,false,false,false,true,40,5,949272,21.064,0.056,3.597
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.220,0.036,4.298
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.396,0.032,2.866
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.164,0.052,4.533
185,true,false,true,false,false,true,true,false,true,60,1,783362,14.096,0.052,2.160
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.536,0.040,3.120
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.776,0.048,3.344
188,true,false,true,true,true,false,true,true,false,60,5,869212,17.028,0.040,2.648
189,true,true,true,true,true,false,false,false,false,20,1,1038099,13.148,0.036,2.060
19,true,false,true,false,false,false,false,true,false,60,5,955890,17.440,0.072,3.197
190,true,false,true,true,true,false,true,true,false,60,1,869510,13.900,0.028,2.087
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.292,0.052,3.181
192,true,false,true,false,false,false,true,false,false,20,9,771196,26.972,0.068,4.456
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.744,0.040,3.319
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.164,0.072,2.618
195,true,true,true,true,false,true,false,false,false,40,9,1022851,26.336,0.052,4.432
196,true,true,true,true,true,false,true,true,true,60,9,846506,19.108,0.056,2.845
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.944,0.056,3.462
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.336,0.064,2.773
199,true,true,true,true,false,true,false,true,false,20,1,1036066,12.784,0.036,2.012
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.156,0.056,2.634
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.676,0.072,4.274
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.892,0.068,3.455
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.288,0.048,2.273
202,true,true,true,true,false,true,false,false,false,40,1,1036479,11.004,0.064,2.079
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.956,0.044,3.446
204,true,false,true,false,false,true,true,false,true,60,9,770247,27.000,0.044,4.340
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.800,0.028,2.480
206,true,false,true,false,false,false,true,false,false,20,1,783849,14.144,0.036,2.187
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.852,0.052,1.970
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.480,0.040,3.124
209,true,false,true,false,false,false,false,false,true,60,1,959208,14.428,0.032,2.647
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.940,0.052,3.295
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.384,0.052,2.525
211,true,false,true,false,false,false,false,false,true,60,5,949272,21.080,0.060,3.728
212,true,true,true,true,true,false,false,false,false,40,9,1024125,25.832,0.068,4.325
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.348,0.064,3.007
214,true,false,true,false,false,false,false,false,true,60,9,947233,25.812,0.028,4.702
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.784,0.068,3.469
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.536,0.036,3.411
217,true,true,true,true,true,false,false,false,false,40,1,1037934,13.016,0.048,2.419
218,true,false,true,false,false,false,true,false,true,20,1,783728,14.116,0.032,2.110
219,true,true,true,false,false,true,true,true,false,60,1,779177,12.976,0.068,1.956
22,true,false,true,false,false,true,true,false,false,60,1,783271,13.888,0.016,2.083
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.912,0.036,3.313
221,true,false,true,true,true,false,false,true,true,60,1,1059826,12.172,0.064,2.458
222,true,true,true,false,false,true,true,true,false,60,5,776636,16.012,0.036,2.456
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.936,0.048,3.383
224,true,true,true,true,false,true,false,false,false,20,1,1036066,12.812,0.052,2.113
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.216,0.052,2.978
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.912,0.048,2.112
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.116,0.048,3.019
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.956,0.056,2.718
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.076,0.048,4.226
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.008,0.060,3.411
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.844,0.048,2.422
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.264,0.044,3.007
232,true,true,true,false,false,false,true,true,true,40,1,778705,12.316,0.048,1.798
233,true,true,true,true,true,false,false,false,false,60,9,1024125,26.056,0.044,4.613
234,true,false,true,true,true,false,true,true,false,20,1,869510,13.552,0.056,2.023
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.928,0.036,3.466
236,true,true,true,true,true,false,false,false,false,60,5,1029187,18.800,0.052,3.487
237,true,false,true,true,true,false,true,false,false,40,1,869510,14.012,0.040,2.155
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.116,0.036,2.102
239,true,true,true,true,true,false,false,false,false,60,1,1037934,13.172,0.048,2.489
24,true,false,true,false,false,false,false,true,false,60,9,955052,18.424,0.060,3.331
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.292,0.052,3.063
241,true,true,true,false,false,false,false,false,false,20,5,944307,20.004,0.052,3.312
242,true,false,true,true,true,false,false,true,true,60,9,1054792,19.556,0.060,3.500
243,true,false,true,true,true,false,true,false,false,40,9,859004,27.024,0.052,4.425
244,true,false,true,true,true,false,true,true,false,20,5,869212,17.032,0.036,2.648
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.300,0.064,4.354
246,true,false,true,true,true,false,false,true,true,60,5,1058080,15.004,0.068,2.845
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.940,0.040,3.427
248,true,false,true,true,true,false,false,true,false,60,9,1055935,20.492,0.064,3.604
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.928,0.036,4.316
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.836,0.052,3.414
250,true,false,true,true,true,false,false,true,false,60,5,1058276,17.288,0.028,3.207
251,true,false,true,true,true,false,true,false,false,60,1,869510,14.012,0.040,2.096
252,true,false,true,false,false,false,true,false,true,40,1,783728,14.064,0.072,2.076
253,true,false,true,true,true,false,false,true,false,60,1,1060942,14.328,0.048,2.620
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.052,0.036,4.171
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.820,0.080,3.188
256,true,true,true,true,false,true,false,false,true,20,1,1036150,13.052,0.048,2.089
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.728,0.040,1.971
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.836,0.052,2.425
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.252,0.048,2.930
26,true,true,true,true,false,false,false,false,true,40,9,1022918,26.188,0.064,4.489
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.684,0.072,4.153
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.192,0.056,2.279
262,true,true,true,false,false,false,true,true,true,20,1,778705,12.976,0.060,1.882
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.700,0.044,3.293
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.044,0.064,3.323
265,true,false,true,false,false,true,false,true,false,60,5,956740,17.532,0.068,3.183
266,true,false,true,true,true,false,true,false,false,60,9,859004,27.008,0.060,4.285
267,true,false,true,true,true,false,true,true,false,40,5,869212,17.036,0.052,2.666
268,true,false,true,false,false,false,false,false,true,20,9,946360,27.236,0.056,4.407
269,true,false,true,false,false,true,false,true,false,60,9,954670,20.672,0.092,3.709
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.980,0.060,4.284
270,true,false,true,true,true,false,true,true,false,40,1,869510,14.036,0.028,2.210
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.956,0.044,3.374
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.916,0.080,4.372
273,true,false,true,false,false,true,false,true,false,60,1,959782,11.652,0.060,2.329
