configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.928,0.028,3.349
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.768,0.048,3.326
188,true,false,true,true,true,false,true,true,false,60,5,869212,16.904,0.032,2.516
189,true,true,true,true,true,false,false,false,false,20,1,1038099,13.144,0.052,2.115
19,true,false,true,false,false,false,false,true,false,60,5,955890,14.476,0.048,2.767
190,true,false,true,true,true,false,true,true,false,60,1,869510,14.000,0.048,2.102
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.180,0.052,3.136
192,true,false,true,false,false,false,true,false,false,20,9,771196,26.716,0.056,4.330
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.192,0.056,3.174
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.176,0.048,2.558
195,true,true,true,true,false,true,false,false,false,40,9,1022851,25.776,0.060,4.471
196,true,true,true,true,true,false,true,true,true,60,9,846506,19.012,0.048,2.877
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.924,0.060,3.446
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.332,0.068,2.763
199,true,true,true,true,false,true,false,true,false,20,1,1036066,12.908,0.060,2.098
2,true,true,true,false,true,true,false,true,true,20,5,952350,15.996,0.056,2.589
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.988,0.048,4.331
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.936,0.040,3.560
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.240,0.084,2.288
202,true,true,true,true,false,true,false,false,false,40,1,1036479,13.140,0.028,2.402
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.980,0.052,3.449
204,true,false,true,false,false,true,true,false,true,60,9,770247,27.016,0.044,4.397
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.824,0.052,2.411
206,true,false,true,false,false,false,true,false,false,20,1,783849,14.132,0.040,2.137
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.844,0.048,1.973
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.424,0.060,3.088
209,true,false,true,false,false,false,false,false,true,60,1,959208,14.084,0.056,2.619
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.932,0.064,3.285
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.380,0.048,2.397
211,true,false,true,false,false,false,false,false,true,60,5,949272,21.076,0.044,3.782
212,true,true,true,true,true,false,false,false,false,40,9,1024125,26.320,0.056,4.447
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.364,0.064,3.029
214,true,false,true,false,false,false,false,false,true,60,9,947233,26.204,0.080,4.682
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.956,0.044,3.515
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.756,0.072,3.402
217,true,true,true,true,true,false,false,false,false,40,1,1037934,12.524,0.056,2.182
218,true,false,true,false,false,false,true,false,true,20,1,783728,14.044,0.044,2.149
219,true,true,true,false,false,true,true,true,false,60,1,779177,13.008,0.028,1.973
22,true,false,true,false,false,true,true,false,false,60,1,783271,14.004,0.036,2.104
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.904,0.048,3.284
221,true,false,true,true,true,false,false,true,true,60,1,1059826,11.516,0.044,2.319
222,true,true,true,false,false,true,true,true,false,60,5,776636,15.788,0.048,2.381
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.940,0.044,3.374
224,true,true,true,true,false,true,false,false,false,20,1,1036066,13.100,0.028,2.087
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.336,0.048,2.935
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.920,0.048,2.080
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.244,0.044,3.079
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.968,0.036,2.616
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.220,0.048,4.319
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.176,0.052,3.510
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.960,0.060,2.412
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.120,0.048,2.921
232,true,true,true,false,false,false,true,true,true,40,1,778705,12.880,0.048,1.926
233,true,true,true,true,true,false,false,false,false,60,9,1024125,26.044,0.080,4.516
234,true,false,true,true,true,false,true,true,false,20,1,869510,14.004,0.052,2.135
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.968,0.040,3.439
236,true,true,true,true,true,false,false,false,false,60,5,1029187,19.664,0.060,3.651
237,true,false,true,true,true,false,true,false,false,40,1,869510,13.896,0.032,2.128
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.252,0.032,2.136
239,true,true,true,true,true,false,false,false,false,60,1,1037934,13.136,0.048,2.500
24,true,false,true,false,false,false,false,true,false,60,9,955052,17.320,0.060,3.131
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.044,0.064,3.048
241,true,true,true,false,false,false,false,false,false,20,5,944307,19.860,0.060,3.216
242,true,false,true,true,true,false,false,true,true,60,9,1054792,20.540,0.064,3.614
243,true,false,true,true,true,false,true,false,false,40,9,859004,27.020,0.060,4.363
244,true,false,true,true,true,false,true,true,false,20,5,869212,17.012,0.056,2.611
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.304,0.060,4.296
246,true,false,true,true,true,false,false,true,true,60,5,1058080,17.208,0.052,3.092
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.940,0.044,3.492
248,true,false,true,true,true,false,false,true,false,60,9,1055935,19.544,0.052,3.418
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.932,0.060,4.311
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.920,0.028,3.456
250,true,false,true,true,true,false,false,true,false,60,5,1058276,17.408,0.040,3.209
251,true,false,true,true,true,false,true,false,false,60,1,869510,14.020,0.028,2.131
252,true,false,true,false,false,false,true,false,true,40,1,783728,14.108,0.032,2.100
253,true,false,true,true,true,false,false,true,false,60,1,1060942,14.028,0.048,2.632
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.060,0.040,4.138
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.832,0.060,3.168
256,true,true,true,true,false,true,false,false,true,20,1,1036150,13.100,0.024,2.115
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.784,0.040,1.957
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.972,0.056,2.406
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.256,0.040,2.860
26,true,true,true,true,false,false,false,false,true,40,9,1022918,25.708,0.044,4.389
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.772,0.040,4.197
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.384,0.032,2.314
262,true,true,true,false,false,false,true,true,true,20,1,778705,12.988,0.036,1.977
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.724,0.028,3.347
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.068,0.056,3.431
265,true,false,true,false,false,true,false,true,false,60,5,956740,17.524,0.068,3.250
266,true,false,true,true,true,false,true,false,false,60,9,859004,27.032,0.040,4.315
267,true,false,true,true,true,false,true,true,false,40,5,869212,17.020,0.044,2.562
268,true,false,true,false,false,false,false,false,true,20,9,946360,27.344,0.064,4.546
269,true,false,true,false,false,true,false,true,false,60,9,954670,20.492,0.084,3.535
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.860,0.068,4.146
270,true,false,true,true,true,false,true,true,false,40,1,869510,14.016,0.040,2.099
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.952,0.048,3.373
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.936,0.052,4.399
273,true,false,true,false,false,true,false,true,false,60,1,959782,14.144,0.068,2.631
