configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,13.008,0.036,2.329
104,true,false,true,false,false,false,true,false,false,40,1,783849,14.120,0.052,2.151
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,17.288,0.056,3.220
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,24.756,0.040,4.454
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,16.180,0.052,2.806
1043,true,false,true,true,true,true,true,false,false,40,5,863348,20.976,0.044,3.412
1044,true,false,true,true,true,true,true,true,false,20,1,869938,13.612,0.048,2.038
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,12.880,0.028,2.270
1046,true,false,true,true,true,true,true,false,false,40,1,869938,14.024,0.048,2.123
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.236,0.056,4.322
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,26.316,0.028,4.407
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.056,0.060,2.658
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.728,0.048,3.260
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.984,0.052,3.245
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.116,0.060,2.089
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,19.752,0.060,3.384
1053,true,true,true,false,false,true,false,false,true,20,1,955686,13.232,0.080,2.144
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.928,0.048,2.081
1055,true,false,true,true,true,true,true,true,false,20,9,866503,20.208,0.060,3.167
1056,true,false,true,true,true,true,true,false,false,40,9,858129,26.972,0.076,4.279
1057,true,false,true,true,true,true,true,true,false,20,5,869716,17.080,0.048,2.593
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.184,0.032,3.077
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.820,0.016,3.429
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.348,0.052,2.897
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.892,0.072,2.111
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.324,0.032,2.375
1062,true,true,true,false,true,true,false,false,false,60,5,945517,19.096,0.044,3.544
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.652,0.068,4.354
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.904,0.040,2.561
1065,true,true,true,false,true,true,false,false,false,60,1,957355,10.980,0.048,2.242
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,19.472,0.076,3.509
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.664,0.052,3.338
1068,true,true,true,false,true,true,false,true,false,40,5,954459,15.700,0.040,2.711
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.196,0.060,3.013
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.280,0.028,2.307
1070,true,true,true,false,true,true,false,false,false,60,9,944283,26.548,0.056,4.700
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,12.396,0.064,2.401
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,16.196,0.064,3.029
1073,true,false,true,true,true,true,true,false,false,20,1,869938,14.020,0.044,2.164
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.696,0.056,3.297
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,13.088,0.064,2.326
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.208,0.080,4.396
1077,true,false,true,true,false,false,true,true,false,60,9,862884,20.156,0.068,3.071
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.236,0.052,2.702
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.416,0.072,3.189
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.788,0.048,4.135
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.884,0.024,2.072
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.040,0.044,4.312
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.204,0.040,2.183
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.916,0.048,2.111
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.988,0.036,3.444
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.956,0.032,2.612
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.192,0.040,3.441
1087,true,false,true,false,true,true,true,true,false,40,1,785546,14.220,0.032,2.124
1088,true,true,true,false,true,false,true,false,true,20,1,780869,13.052,0.048,2.067
1089,true,false,true,true,false,false,true,true,true,40,9,864246,19.764,0.020,2.918
109,true,false,true,false,true,false,false,false,false,60,9,950533,25.896,0.068,4.677
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.944,0.036,3.250
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,19.480,0.080,3.443
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.968,0.060,4.172
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.780,0.056,3.441
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.944,0.024,2.173
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.812,0.040,4.298
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.916,0.044,2.680
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.876,0.064,3.481
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.244,0.036,4.202
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,13.108,0.040,2.227
11,true,false,true,true,true,true,true,false,true,40,1,869987,13.648,0.024,2.021
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.420,0.044,2.762
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.832,0.048,3.476
1101,true,false,true,false,true,false,false,false,true,60,9,948669,26.860,0.068,4.680
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,25.980,0.056,4.464
1103,true,false,true,false,true,false,false,true,true,40,5,958320,17.452,0.056,3.108
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.160,0.044,2.615
1105,true,false,true,false,true,false,false,false,true,60,5,952240,21.168,0.048,3.803
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,15.112,0.052,2.841
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.136,0.036,2.155
1108,true,false,true,false,true,false,false,true,true,40,1,961572,11.648,0.040,2.123
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.220,0.044,3.015
111,true,false,true,false,false,true,true,false,false,20,1,783271,14.120,0.044,2.120
1110,true,false,true,false,true,false,false,false,true,60,1,961572,12.960,0.048,2.590
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,10.964,0.084,2.252
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.840,0.048,3.309
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,13.140,0.056,2.486
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,13.112,0.076,2.464
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,19.796,0.044,3.657
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.136,0.028,2.355
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.828,0.084,4.353
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.948,0.040,2.596
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.560,0.060,3.043
112,true,false,true,false,true,false,false,false,false,60,5,953304,20.936,0.048,3.693
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.940,0.048,3.467
1121,true,false,true,true,false,false,true,true,false,40,9,862884,20.040,0.052,3.036
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.780,0.048,2.044
1123,true,false,true,true,true,true,true,false,true,20,1,869987,14.008,0.052,2.204
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.188,0.052,2.101
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.808,0.032,2.034
1126,true,false,true,false,true,true,true,true,false,60,5,782449,17.248,0.044,2.644
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.816,0.064,3.504
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.924,0.052,2.033
1129,true,true,true,false,true,false,true,false,true,60,1,780869,13.060,0.040,1.960
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.680,0.060,3.282
1130,true,true,true,false,true,false,true,false,true,40,1,780869,13.064,0.036,1.987
1131,true,true,true,false,true,false,true,true,true,20,1,780869,13.076,0.044,2.024
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.940,0.056,3.281
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.912,0.044,2.684
1134,true,true,true,false,true,false,true,true,true,20,5,776340,15.996,0.064,2.492
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.992,0.040,4.215
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.140,0.056,3.146
1137,true,false,true,true,true,true,true,false,true,20,9,859493,27.036,0.052,4.372
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.228,0.040,2.908
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,26.380,0.068,4.444
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.040,0.056,3.421
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,26.108,0.076,4.648
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,16.156,0.044,2.776
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.204,0.072,2.738
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.148,0.040,2.561
1144,true,false,true,false,true,false,false,false,true,40,9,948669,27.524,0.052,4.642
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.384,0.068,2.258
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.140,0.056,3.171
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.584,0.056,3.072
1148,true,false,true,false,true,false,false,false,true,40,5,952240,21.160,0.052,3.649
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,13.148,0.040,2.307
115,true,false,true,false,false,true,false,false,true,60,9,946224,27.492,0.072,4.826
1150,true,false,true,false,true,false,false,false,true,40,1,961572,14.448,0.028,2.531
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.936,0.064,3.392
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,13.088,0.088,2.108
116,true,false,true,false,true,false,false,false,false,60,1,962117,11.696,0.044,2.293
117,true,false,true,false,false,true,true,false,false,20,9,771542,26.860,0.072,4.307
118,true,false,true,false,false,true,false,false,true,60,5,950048,21.104,0.092,3.835
119,true,true,true,false,true,true,true,true,false,20,9,775684,19.296,0.032,2.911
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.296,0.056,2.913
120,true,false,true,false,false,true,false,false,true,60,1,959615,11.908,0.072,2.364
121,true,true,true,false,false,true,true,true,true,40,5,775885,15.720,0.052,2.370
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.320,0.056,2.954
123,true,true,true,false,true,true,true,true,false,20,1,780085,13.060,0.056,1.990
124,true,true,true,false,true,true,false,true,true,60,5,952538,16.356,0.056,3.039
125,true,true,true,false,true,true,true,true,false,20,5,777299,16.100,0.052,2.426
126,true,true,true,false,true,true,false,true,true,60,1,956986,13.288,0.052,2.460
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.656,0.044,3.350
128,true,false,true,false,false,false,true,false,false,60,9,771196,27.008,0.032,4.385
129,true,false,true,false,false,true,true,false,true,20,1,783362,14.108,0.044,2.056
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.884,0.048,3.452
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.272,0.056,3.401
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.808,0.040,1.995
132,true,false,true,false,false,true,true,false,true,20,5,773950,20.984,0.052,3.463
133,true,true,true,false,true,false,true,true,false,60,1,780572,12.792,0.032,1.901
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.420,0.044,3.063
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.756,0.024,3.308
136,true,false,true,false,false,true,true,false,true,20,9,770247,27.024,0.040,4.310
137,true,true,true,false,true,false,true,true,false,60,5,777426,16.056,0.048,2.461
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.900,0.072,3.460
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.752,0.080,4.221
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.652,0.052,4.517
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.364,0.032,2.930
141,true,false,true,false,false,false,false,true,false,40,1,959766,14.400,0.064,2.573
142,true,false,true,false,false,false,true,false,false,60,1,783849,14.128,0.048,2.238
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.156,0.072,2.987
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.984,0.052,4.483
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.232,0.040,4.568
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.228,0.060,3.314
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.916,0.064,3.418
148,true,true,true,true,false,false,false,false,true,20,9,1023132,26.168,0.076,4.304
149,true,false,true,false,false,true,false,false,true,40,5,950048,21.136,0.044,3.597
15,true,false,true,false,false,false,false,true,false,60,1,959766,12.296,0.056,2.472
150,true,false,true,true,true,true,false,true,false,60,5,1058630,17.276,0.060,3.196
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.004,0.056,2.456
152,true,true,true,false,true,true,true,false,true,60,9,767291,26.092,0.060,4.136
153,true,false,true,true,true,true,false,true,false,60,1,1061291,14.324,0.072,2.685
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.968,0.068,3.347
155,true,true,true,false,false,true,true,true,true,20,1,779095,12.984,0.052,1.913
156,true,true,true,false,true,true,true,false,true,60,1,780274,13.060,0.052,1.957
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.996,0.048,2.412
158,true,true,true,false,true,true,false,true,true,40,5,952538,15.932,0.044,2.730
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.176,0.080,2.932
16,true,true,true,false,true,false,false,true,true,40,1,956834,13.292,0.036,2.363
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.984,0.052,2.204
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.820,0.052,3.288
162,true,true,true,false,true,true,false,true,true,40,1,956986,13.276,0.056,2.406
163,true,true,true,true,false,false,false,false,true,20,1,1035684,13.100,0.036,2.115
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.808,0.056,3.387
165,true,true,true,true,false,true,false,true,false,40,5,1032895,16.176,0.072,2.798
166,true,true,true,true,false,true,false,false,false,60,9,1022851,25.476,0.048,4.546
167,true,false,true,true,true,false,false,true,false,40,9,1055935,19.320,0.044,3.393
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.940,0.048,4.398
169,true,true,true,true,false,true,false,false,false,60,5,1026760,18.972,0.072,3.546
17,true,true,true,true,false,true,false,false,true,40,1,1036452,12.656,0.056,2.285
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.120,0.036,2.236
171,true,false,true,true,true,false,false,true,false,40,5,1058276,17.248,0.072,3.025
172,true,true,true,true,false,true,false,false,false,60,1,1036479,13.048,0.032,2.571
173,true,false,true,true,true,false,false,true,false,40,1,1060942,14.332,0.028,2.522
174,true,false,true,false,false,false,true,false,true,60,1,783728,14.104,0.052,2.155
175,true,false,true,false,false,true,true,false,true,40,1,783362,14.104,0.056,2.086
176,true,false,true,false,false,true,true,false,true,40,5,773950,20.996,0.036,3.461
177,true,false,true,false,false,true,true,false,true,40,9,770247,26.996,0.076,4.333
178,true,true,true,true,false,true,false,true,false,40,9,1030467,19.464,0.064,3.318
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.244,0.064,2.471
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.232,0.064,3.420
180,true,false,true,false,false,false,false,true,true,20,1,958783,14.356,0.044,2.231
181,true,false,true,false,false,false,false,false,true,40,5,949272,21.072,0.052,3.584
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.152,0.056,4.313
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.192,0.040,2.741
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.244,0.088,4.616
185,true,false,true,false,false,true,true,false,true,60,1,783362,14.084,0.076,2.078
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.776,0.044,3.253
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.612,0.036,3.258
188,true,false,true,true,true,false,true,true,false,60,5,869212,16.944,0.068,2.643
189,true,true,true,true,true,false,false,false,false,20,1,1038099,13.140,0.044,2.104
19,true,false,true,false,false,false,false,true,false,60,5,955890,17.336,0.072,3.203
190,true,false,true,true,true,false,true,true,false,60,1,869510,14.036,0.028,2.078
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.020,0.064,3.048
192,true,false,true,false,false,false,true,false,false,20,9,771196,26.968,0.080,4.304
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.492,0.036,3.322
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.176,0.064,2.602
195,true,true,true,true,false,true,false,false,false,40,9,1022851,26.288,0.088,4.458
196,true,true,true,true,true,false,true,true,true,60,9,846506,19.136,0.036,2.989
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.920,0.048,3.413
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.352,0.044,2.797
199,true,true,true,true,false,true,false,true,false,20,1,1036066,13.096,0.044,2.076
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.304,0.044,2.573
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.992,0.040,4.355
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.064,0.036,3.376
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.140,0.056,2.242
202,true,true,true,true,false,true,false,false,false,40,1,1036479,13.124,0.048,2.423
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.984,0.056,3.476
204,true,false,true,false,false,true,true,false,true,60,9,770247,27.012,0.068,4.349
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.836,0.048,2.366
206,true,false,true,false,false,false,true,false,false,20,1,783849,14.028,0.040,2.072
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.480,0.056,1.831
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.556,0.076,3.253
209,true,false,true,false,false,false,false,false,true,60,1,959208,14.424,0.044,2.697
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.952,0.040,3.256
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.096,0.060,2.467
211,true,false,true,false,false,false,false,false,true,60,5,949272,20.992,0.048,3.740
212,true,true,true,true,true,false,false,false,false,40,9,1024125,26.192,0.048,4.498
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.400,0.040,2.988
214,true,false,true,false,false,false,false,false,true,60,9,947233,27.032,0.044,4.777
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.944,0.048,3.527
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.776,0.052,3.462
217,true,true,true,true,true,false,false,false,false,40,1,1037934,13.004,0.048,2.327
218,true,false,true,false,false,false,true,false,true,20,1,783728,13.996,0.036,2.128
219,true,true,true,false,false,true,true,true,false,60,1,779177,13.004,0.044,1.977
22,true,false,true,false,false,true,true,false,false,60,1,783271,14.128,0.040,2.312
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.896,0.040,3.264
221,true,false,true,true,true,false,false,true,true,60,1,1059826,14.280,0.060,2.682
222,true,true,true,false,false,true,true,true,false,60,5,776636,15.876,0.064,2.412
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.896,0.080,3.422
224,true,true,true,true,false,true,false,false,false,20,1,1036066,13.092,0.064,2.125
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.204,0.072,2.967
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.908,0.052,2.119
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.104,0.048,3.049
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.952,0.040,2.524
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.184,0.056,4.254
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.168,0.052,3.437
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.980,0.040,2.464
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.252,0.052,2.873
232,true,true,true,false,false,false,true,true,true,40,1,778705,12.984,0.052,1.936
233,true,true,true,true,true,false,false,false,false,60,9,1024125,26.064,0.060,4.651
234,true,false,true,true,true,false,true,true,false,20,1,869510,13.884,0.036,2.072
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.956,0.040,3.351
236,true,true,true,true,true,false,false,false,false,60,5,1029187,18.816,0.060,3.506
237,true,false,true,true,true,false,true,false,false,40,1,869510,14.020,0.028,2.153
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.244,0.056,2.168
239,true,true,true,true,true,false,false,false,false,60,1,1037934,13.040,0.056,2.515
24,true,false,true,false,false,false,false,true,false,60,9,955052,20.540,0.060,3.579
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.176,0.060,3.098
241,true,true,true,false,false,false,false,false,false,20,5,944307,19.992,0.052,3.236
242,true,false,true,true,true,false,false,true,true,60,9,1054792,18.996,0.048,3.511
243,true,false,true,true,true,false,true,false,false,40,9,859004,26.748,0.048,4.255
244,true,false,true,true,true,false,true,true,false,20,5,869212,17.032,0.036,2.684
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.336,0.028,4.233
246,true,false,true,true,true,false,false,true,true,60,5,1058080,17.204,0.068,3.135
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.924,0.072,3.476
248,true,false,true,true,true,false,false,true,false,60,9,1055935,20.620,0.068,3.588
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.924,0.064,4.432
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.920,0.036,3.432
250,true,false,true,true,true,false,false,true,false,60,5,1058276,17.076,0.092,3.053
251,true,false,true,true,true,false,true,false,false,60,1,869510,13.868,0.056,2.066
252,true,false,true,false,false,false,true,false,true,40,1,783728,14.100,0.048,2.169
253,true,false,true,true,true,false,false,true,false,60,1,1060942,14.212,0.084,2.729
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.056,0.028,4.138
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.852,0.048,3.201
256,true,true,true,true,false,true,false,false,true,20,1,1036150,13.104,0.040,2.112
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.768,0.052,1.933
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.972,0.048,2.442
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.236,0.060,2.992
26,true,true,true,true,false,false,false,false,true,40,9,1022918,26.232,0.044,4.455
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.780,0.036,4.221
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.348,0.052,2.217
262,true,true,true,false,false,false,true,true,true,20,1,778705,12.996,0.040,2.023
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.700,0.032,3.260
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.064,0.052,3.366
265,true,false,true,false,false,true,false,true,false,60,5,956740,14.956,0.052,2.859
266,true,false,true,true,true,false,true,false,false,60,9,859004,26.924,0.044,4.261
267,true,false,true,true,true,false,true,true,false,40,5,869212,17.016,0.048,2.577
268,true,false,true,false,false,false,false,false,true,20,9,946360,27.352,0.056,4.420
269,true,false,true,false,false,true,false,true,false,60,9,954670,20.896,0.064,3.640
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.888,0.048,4.239
270,true,false,true,true,true,false,true,true,false,40,1,869510,14.024,0.040,2.143
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.952,0.056,3.423
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.932,0.068,4.428
273,true,false,true,false,false,true,false,true,false,60,1,959782,14.316,0.060,2.629
