configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.924,0.052,3.260
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,11.824,0.060,2.420
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,12.136,0.072,2.409
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,19.760,0.064,3.581
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.108,0.048,2.320
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.856,0.032,4.266
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.964,0.020,2.530
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.552,0.052,3.101
112,true,false,true,false,true,false,false,false,false,60,5,953304,21.224,0.036,3.718
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.960,0.028,3.431
1121,true,false,true,true,false,false,true,true,false,40,9,862884,20.176,0.044,3.062
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.896,0.052,2.112
1123,true,false,true,true,true,true,true,false,true,20,1,869987,13.876,0.040,2.069
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.196,0.044,2.173
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.936,0.036,2.127
1126,true,false,true,false,true,true,true,true,false,60,5,782449,16.684,0.044,2.540
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.812,0.068,3.329
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.944,0.040,2.135
1129,true,true,true,false,true,false,true,false,true,60,1,780869,13.072,0.044,2.008
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.804,0.048,3.292
1130,true,true,true,false,true,false,true,false,true,40,1,780869,13.072,0.028,1.930
1131,true,true,true,false,true,false,true,true,true,20,1,780869,12.768,0.036,1.895
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.824,0.068,3.205
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.928,0.032,2.580
1134,true,true,true,false,true,false,true,true,true,20,5,776340,16.000,0.048,2.496
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.936,0.052,4.277
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.116,0.052,3.044
1137,true,false,true,true,true,true,true,false,true,20,9,859493,27.092,0.048,4.429
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.212,0.036,2.970
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,26.404,0.040,4.498
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.032,0.048,3.469
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,24.644,0.060,4.492
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,16.128,0.068,2.769
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.388,0.048,2.764
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.148,0.052,2.558
1144,true,false,true,false,true,false,false,false,true,40,9,948669,27.216,0.080,4.649
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.400,0.044,2.382
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.512,0.072,3.215
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.596,0.044,3.099
1148,true,false,true,false,true,false,false,false,true,40,5,952240,21.020,0.064,3.690
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,13.116,0.068,2.333
115,true,false,true,false,false,true,false,false,true,60,9,946224,26.212,0.076,4.702
1150,true,false,true,false,true,false,false,false,true,40,1,961572,14.400,0.076,2.519
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.932,0.072,3.464
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,12.504,0.028,1.976
116,true,false,true,false,true,false,false,false,false,60,1,962117,14.080,0.068,2.560
117,true,false,true,false,false,true,true,false,false,20,9,771542,27.016,0.048,4.380
118,true,false,true,false,false,true,false,false,true,60,5,950048,20.884,0.056,3.771
119,true,true,true,false,true,true,true,true,false,20,9,775684,18.916,0.052,2.820
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.280,0.044,2.792
120,true,false,true,false,false,true,false,false,true,60,1,959615,14.444,0.040,2.742
121,true,true,true,false,false,true,true,true,true,40,5,775885,15.860,0.052,2.384
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.308,0.052,2.947
123,true,true,true,false,true,true,true,true,false,20,1,780085,13.080,0.036,1.976
124,true,true,true,false,true,true,false,true,true,60,5,952538,14.616,0.092,2.789
125,true,true,true,false,true,true,true,true,false,20,5,777299,16.108,0.044,2.410
126,true,true,true,false,true,true,false,true,true,60,1,956986,12.024,0.068,2.438
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.420,0.096,3.283
128,true,false,true,false,false,false,true,false,false,60,9,771196,26.920,0.036,4.383
129,true,false,true,false,false,true,true,false,true,20,1,783362,14.128,0.024,2.130
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.864,0.044,3.385
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.808,0.060,3.469
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.780,0.048,1.938
132,true,false,true,false,false,true,true,false,true,20,5,773950,20.988,0.048,3.455
133,true,true,true,false,true,false,true,true,false,60,1,780572,12.952,0.044,1.991
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.404,0.064,3.006
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.752,0.032,3.317
136,true,false,true,false,false,true,true,false,true,20,9,770247,26.992,0.072,4.366
137,true,true,true,false,true,false,true,true,false,60,5,777426,16.044,0.052,2.435
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.932,0.036,3.579
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.804,0.040,4.274
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.640,0.060,4.456
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.208,0.072,2.860
141,true,false,true,false,false,false,false,true,false,40,1,959766,14.284,0.044,2.467
142,true,false,true,false,false,false,true,false,false,60,1,783849,14.128,0.052,2.104
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.428,0.076,3.095
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.984,0.048,4.325
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.428,0.064,4.613
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.656,0.064,3.466
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.844,0.032,3.387
148,true,true,true,true,false,false,false,false,true,20,9,1023132,25.928,0.032,4.221
149,true,false,true,false,false,true,false,false,true,40,5,950048,21.124,0.056,3.559
15,true,false,true,false,false,false,false,true,false,60,1,959766,12.168,0.040,2.383
150,true,false,true,true,true,true,false,true,false,60,5,1058630,14.780,0.040,2.769
151,true,false,true,false,false,true,false,false,true,40,1,959615,13.920,0.060,2.320
152,true,true,true,false,true,true,true,false,true,60,9,767291,26.132,0.020,4.215
153,true,false,true,true,true,true,false,true,false,60,1,1061291,13.308,0.060,2.537
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.740,0.036,3.174
155,true,true,true,false,false,true,true,true,true,20,1,779095,13.004,0.036,2.045
156,true,true,true,false,true,true,true,false,true,60,1,780274,13.072,0.040,2.031
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.984,0.044,2.420
158,true,true,true,false,true,true,false,true,true,40,5,952538,15.648,0.048,2.702
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.300,0.056,3.108
16,true,true,true,false,true,false,false,true,true,40,1,956834,13.268,0.044,2.376
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.984,0.040,2.149
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.804,0.068,3.235
162,true,true,true,false,true,true,false,true,true,40,1,956986,13.260,0.056,2.285
163,true,true,true,true,false,false,false,false,true,20,1,1035684,13.096,0.056,2.165
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.944,0.044,3.475
165,true,true,true,true,false,true,false,true,false,40,5,1032895,16.204,0.052,2.819
166,true,true,true,true,false,true,false,false,false,60,9,1022851,26.072,0.076,4.589
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.744,0.052,3.402
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.928,0.028,4.312
169,true,true,true,true,false,true,false,false,false,60,5,1026760,18.628,0.068,3.517
17,true,true,true,true,false,true,false,false,true,40,1,1036452,13.132,0.040,2.347
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.140,0.036,2.320
171,true,false,true,true,true,false,false,true,false,40,5,1058276,17.368,0.052,2.929
172,true,true,true,true,false,true,false,false,false,60,1,1036479,13.136,0.056,2.492
173,true,false,true,true,true,false,false,true,false,40,1,1060942,14.288,0.076,2.533
174,true,false,true,false,false,false,true,false,true,60,1,783728,14.124,0.032,2.123
175,true,false,true,false,false,true,true,false,true,40,1,783362,14.108,0.056,2.086
176,true,false,true,false,false,true,true,false,true,40,5,773950,20.980,0.056,3.480
177,true,false,true,false,false,true,true,false,true,40,9,770247,27.036,0.044,4.393
178,true,true,true,true,false,true,false,true,false,40,9,1030467,18.960,0.068,3.136
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.388,0.040,2.469
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.232,0.048,3.429
180,true,false,true,false,false,false,false,true,true,20,1,958783,14.212,0.032,2.268
181,true,false,true,false,false,false,false,false,true,40,5,949272,20.948,0.036,3.588
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.064,0.036,4.311
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.232,0.048,2.752
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.240,0.068,4.670
185,true,false,true,false,false,true,true,false,true,60,1,783362,14.100,0.064,2.086
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.900,0.060,3.235
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.768,0.052,3.303
188,true,false,true,true,true,false,true,true,false,60,5,869212,16.748,0.052,2.496
189,true,true,true,true,true,false,false,false,false,20,1,1038099,13.136,0.052,2.157
19,true,false,true,false,false,false,false,true,false,60,5,955890,15.928,0.072,3.029
190,true,false,true,true,true,false,true,true,false,60,1,869510,14.032,0.036,2.099
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.300,0.052,3.193
192,true,false,true,false,false,false,true,false,false,20,9,771196,27.000,0.036,4.328
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.616,0.032,3.254
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.180,0.044,2.610
195,true,true,true,true,false,true,false,false,false,40,9,1022851,26.212,0.044,4.492
196,true,true,true,true,true,false,true,true,true,60,9,846506,19.132,0.052,2.876
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.928,0.048,3.542
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.352,0.048,2.836
199,true,true,true,true,false,true,false,true,false,20,1,1036066,13.104,0.040,2.106
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.300,0.048,2.605
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.984,0.040,4.328
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.716,0.104,3.356
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.296,0.048,2.291
202,true,true,true,true,false,true,false,false,false,40,1,1036479,13.100,0.068,2.299
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.996,0.040,3.475
204,true,false,true,false,false,true,true,false,true,60,9,770247,27.020,0.044,4.410
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.696,0.072,2.459
206,true,false,true,false,false,false,true,false,false,20,1,783849,13.756,0.044,2.028
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.832,0.040,1.975
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.588,0.064,3.130
209,true,false,true,false,false,false,false,false,true,60,1,959208,14.316,0.068,2.704
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.844,0.036,3.308
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.368,0.072,2.519
211,true,false,true,false,false,false,false,false,true,60,5,949272,20.968,0.040,3.861
212,true,true,true,true,true,false,false,false,false,40,9,1024125,25.384,0.060,4.278
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.388,0.064,2.986
214,true,false,true,false,false,false,false,false,true,60,9,947233,25.412,0.088,4.542
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.800,0.052,3.395
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.668,0.048,3.492
217,true,true,true,true,true,false,false,false,false,40,1,1037934,13.148,0.048,2.469
218,true,false,true,false,false,false,true,false,true,20,1,783728,14.096,0.052,2.117
219,true,true,true,false,false,true,true,true,false,60,1,779177,13.000,0.024,1.985
22,true,false,true,false,false,true,true,false,false,60,1,783271,13.900,0.020,2.155
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.900,0.060,3.277
221,true,false,true,true,true,false,false,true,true,60,1,1059826,12.144,0.044,2.402
222,true,true,true,false,false,true,true,true,false,60,5,776636,15.876,0.040,2.432
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.920,0.068,3.430
224,true,true,true,true,false,true,false,false,false,20,1,1036066,12.948,0.064,2.090
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.344,0.036,2.899
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.944,0.024,2.086
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.236,0.044,3.151
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.952,0.036,2.555
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.240,0.048,4.246
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.164,0.052,3.356
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.960,0.064,2.458
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.260,0.028,2.933
232,true,true,true,false,false,false,true,true,true,40,1,778705,13.012,0.028,1.993
233,true,true,true,true,true,false,false,false,false,60,9,1024125,26.180,0.076,4.715
234,true,false,true,true,true,false,true,true,false,20,1,869510,14.004,0.048,2.070
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.952,0.052,3.473
236,true,true,true,true,true,false,false,false,false,60,5,1029187,19.836,0.060,3.574
237,true,false,true,true,true,false,true,false,false,40,1,869510,13.864,0.016,2.066
238,true,true,true,false,false,false,false,false,false,20,1,955357,12.944,0.028,2.130
239,true,true,true,true,true,false,false,false,false,60,1,1037934,10.792,0.048,2.245
24,true,false,true,false,false,false,false,true,false,60,9,955052,20.800,0.048,3.631
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.152,0.064,3.076
241,true,true,true,false,false,false,false,false,false,20,5,944307,20.000,0.048,3.256
242,true,false,true,true,true,false,false,true,true,60,9,1054792,20.536,0.064,3.599
243,true,false,true,true,true,false,true,false,false,40,9,859004,26.904,0.096,4.332
244,true,false,true,true,true,false,true,true,false,20,5,869212,17.036,0.040,2.630
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.212,0.028,4.356
246,true,false,true,true,true,false,false,true,true,60,5,1058080,17.320,0.076,3.223
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.960,0.036,3.424
248,true,false,true,true,true,false,false,true,false,60,9,1055935,17.452,0.064,3.228
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.980,0.028,4.383
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.884,0.056,3.392
250,true,false,true,true,true,false,false,true,false,60,5,1058276,15.028,0.032,2.817
251,true,false,true,true,true,false,true,false,false,60,1,869510,13.916,0.060,2.095
252,true,false,true,false,false,false,true,false,true,40,1,783728,13.976,0.032,2.118
253,true,false,true,true,true,false,false,true,false,60,1,1060942,13.228,0.056,2.560
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.284,0.056,4.327
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.876,0.020,3.257
256,true,true,true,true,false,true,false,false,true,20,1,1036150,13.088,0.044,2.120
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.456,0.052,1.828
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.840,0.052,2.427
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.272,0.028,2.977
26,true,true,true,true,false,false,false,false,true,40,9,1022918,26.224,0.064,4.585
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.780,0.032,4.191
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.344,0.056,2.287
262,true,true,true,false,false,false,true,true,true,20,1,778705,12.908,0.036,1.968
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.684,0.052,3.321
264,true,false,true,false,false,false,false,false,true,20,5,949402,20.784,0.056,3.393
265,true,false,true,false,false,true,false,true,false,60,5,956740,16.560,0.064,3.152
266,true,false,true,true,true,false,true,false,false,60,9,859004,27.004,0.076,4.453
267,true,false,true,true,true,false,true,true,false,40,5,869212,17.036,0.032,2.618
268,true,false,true,false,false,false,false,false,true,20,9,946360,26.796,0.040,4.340
269,true,false,true,false,false,true,false,true,false,60,9,954670,20.928,0.068,3.710
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.980,0.048,4.144
270,true,false,true,true,true,false,true,true,false,40,1,869510,14.008,0.040,2.176
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.976,0.036,3.520
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.952,0.036,4.341
273,true,false,true,false,false,true,false,true,false,60,1,959782,14.448,0.028,2.688
