configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,16.176,0.048,2.893
1043,true,false,true,true,true,true,true,false,false,40,5,863348,20.972,0.056,3.443
1044,true,false,true,true,true,true,true,true,false,20,1,869938,14.004,0.068,2.127
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,10.832,0.056,2.017
1046,true,false,true,true,true,true,true,false,false,40,1,869938,13.980,0.084,2.170
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.248,0.040,4.220
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,26.444,0.032,4.635
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.220,0.040,2.599
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.728,0.044,3.251
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.980,0.060,3.256
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,12.996,0.052,2.132
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,19.876,0.056,3.463
1053,true,true,true,false,false,true,false,false,true,20,1,955686,13.220,0.080,2.115
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.896,0.064,2.080
1055,true,false,true,true,true,true,true,true,false,20,9,866503,20.224,0.044,3.111
1056,true,false,true,true,true,true,true,false,false,40,9,858129,27.112,0.044,4.307
1057,true,false,true,true,true,true,true,true,false,20,5,869716,17.092,0.028,2.633
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.172,0.048,3.048
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.804,0.036,3.428
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.328,0.032,2.952
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.724,0.056,2.050
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.304,0.052,2.414
1062,true,true,true,false,true,true,false,false,false,60,5,945517,20.000,0.048,3.637
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.664,0.056,4.284
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.896,0.052,2.569
1065,true,true,true,false,true,true,false,false,false,60,1,957355,10.900,0.056,2.227
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,18.292,0.068,3.370
1067,true,true,true,false,true,true,false,true,false,40,9,952200,17.828,0.056,3.166
1068,true,true,true,false,true,true,false,true,false,40,5,954459,16.384,0.056,2.831
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.380,0.048,2.981
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.204,0.068,2.223
1070,true,true,true,false,true,true,false,false,false,60,9,944283,26.284,0.044,4.658
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,10.948,0.044,2.233
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,16.176,0.072,2.996
1073,true,false,true,true,true,true,true,false,false,20,1,869938,14.036,0.016,2.142
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.820,0.040,3.341
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,13.100,0.084,2.377
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.236,0.052,4.446
1077,true,false,true,true,false,false,true,true,false,60,9,862884,19.800,0.044,3.024
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.252,0.044,2.633
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.548,0.068,3.105
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.812,0.036,4.213
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.928,0.040,2.161
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.112,0.032,4.461
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.184,0.056,2.148
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.848,0.036,2.100
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.848,0.064,3.415
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.952,0.032,2.639
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.192,0.044,3.422
1087,true,false,true,false,true,true,true,true,false,40,1,785546,14.216,0.032,2.113
1088,true,true,true,false,true,false,true,false,true,20,1,780869,13.064,0.032,1.962
1089,true,false,true,true,false,false,true,true,true,40,9,864246,20.176,0.040,3.043
109,true,false,true,false,true,false,false,false,false,60,9,950533,26.148,0.040,4.784
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.936,0.056,3.258
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,17.828,0.064,3.307
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.932,0.060,4.194
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.732,0.036,3.392
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.936,0.028,2.143
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.516,0.048,4.316
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.840,0.036,2.631
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.904,0.040,3.491
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.368,0.052,4.439
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,13.096,0.040,2.139
11,true,false,true,true,true,true,true,false,true,40,1,869987,13.988,0.052,2.088
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.424,0.048,2.811
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.680,0.072,3.456
1101,true,false,true,false,true,false,false,false,true,60,9,948669,26.632,0.056,4.824
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,26.220,0.052,4.493
1103,true,false,true,false,true,false,false,true,true,40,5,958320,17.436,0.056,3.033
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.124,0.064,2.541
1105,true,false,true,false,true,false,false,false,true,60,5,952240,19.580,0.060,3.637
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,16.012,0.096,2.942
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.128,0.040,2.135
1108,true,false,true,false,true,false,false,true,true,40,1,961572,14.448,0.052,2.646
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.120,0.048,3.055
111,true,false,true,false,false,true,true,false,false,20,1,783271,14.096,0.064,2.147
1110,true,false,true,false,true,false,false,false,true,60,1,961572,14.440,0.060,2.723
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,10.828,0.028,2.214
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.916,0.060,3.243
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,10.972,0.048,2.245
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,13.108,0.068,2.493
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,19.880,0.076,3.637
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.140,0.032,2.270
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.844,0.060,4.347
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.940,0.048,2.589
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.160,0.036,3.001
112,true,false,true,false,true,false,false,false,false,60,5,953304,19.512,0.060,3.649
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.928,0.036,3.392
1121,true,false,true,true,false,false,true,true,false,40,9,862884,20.160,0.072,3.062
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.916,0.048,2.098
1123,true,false,true,true,true,true,true,false,true,20,1,869987,14.004,0.056,2.175
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.224,0.040,2.181
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.904,0.080,2.122
1126,true,false,true,false,true,true,true,true,false,60,5,782449,17.232,0.056,2.612
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.828,0.060,3.440
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.912,0.060,2.122
1129,true,true,true,false,true,false,true,false,true,60,1,780869,13.064,0.048,1.957
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.812,0.036,3.299
1130,true,true,true,false,true,false,true,false,true,40,1,780869,13.040,0.068,1.960
1131,true,true,true,false,true,false,true,true,true,20,1,780869,13.092,0.024,1.953
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.952,0.044,3.306
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.904,0.048,2.733
1134,true,true,true,false,true,false,true,true,true,20,5,776340,15.984,0.064,2.403
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.952,0.076,4.240
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.020,0.060,3.017
1137,true,false,true,true,true,true,true,false,true,20,9,859493,26.968,0.052,4.274
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.036,0.028,2.796
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,26.376,0.036,4.439
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.064,0.020,3.451
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,26.248,0.048,4.646
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,16.136,0.064,2.808
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.416,0.044,2.878
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.144,0.060,2.592
1144,true,false,true,false,true,false,false,false,true,40,9,948669,27.492,0.072,4.701
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.436,0.016,2.273
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.408,0.044,3.240
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.592,0.052,3.120
1148,true,false,true,false,true,false,false,false,true,40,5,952240,19.464,0.032,3.473
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,12.692,0.072,2.250
115,true,false,true,false,false,true,false,false,true,60,9,946224,26.980,0.028,4.733
1150,true,false,true,false,true,false,false,false,true,40,1,961572,11.500,0.056,2.152
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.484,0.080,3.361
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,13.124,0.044,2.147
116,true,false,true,false,true,false,false,false,false,60,1,962117,13.960,0.048,2.581
117,true,false,true,false,false,true,true,false,false,20,9,771542,26.908,0.052,4.353
118,true,false,true,false,false,true,false,false,true,60,5,950048,21.016,0.060,3.880
119,true,true,true,false,true,true,true,true,false,20,9,775684,19.412,0.036,2.892
12,true,true,true,false,true,false,false,true,true,40,5,951599,14.660,0.068,2.706
120,true,false,true,false,false,true,false,false,true,60,1,959615,13.352,0.056,2.615
121,true,true,true,false,false,true,true,true,true,40,5,775885,15.968,0.056,2.428
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.180,0.056,2.978
123,true,true,true,false,true,true,true,true,false,20,1,780085,13.080,0.040,1.997
124,true,true,true,false,true,true,false,true,true,60,5,952538,14.720,0.072,2.807
125,true,true,true,false,true,true,true,true,false,20,5,777299,15.980,0.048,2.447
126,true,true,true,false,true,true,false,true,true,60,1,956986,13.320,0.040,2.527
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.740,0.076,3.389
128,true,false,true,false,false,false,true,false,false,60,9,771196,26.968,0.064,4.352
129,true,false,true,false,false,true,true,false,true,20,1,783362,13.968,0.040,2.040
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.740,0.052,3.418
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.812,0.052,3.537
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.704,0.044,1.858
132,true,false,true,false,false,true,true,false,true,20,5,773950,20.940,0.056,3.473
133,true,true,true,false,true,false,true,true,false,60,1,780572,13.100,0.032,2.014
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.036,0.056,3.009
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.756,0.028,3.284
136,true,false,true,false,false,true,true,false,true,20,9,770247,26.764,0.052,4.224
137,true,true,true,false,true,false,true,true,false,60,5,777426,16.052,0.040,2.490
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.948,0.032,3.482
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.800,0.040,4.167
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.640,0.068,4.437
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.368,0.032,2.918
141,true,false,true,false,false,false,false,true,false,40,1,959766,14.292,0.048,2.437
142,true,false,true,false,false,false,true,false,false,60,1,783849,14.108,0.044,2.071
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.448,0.048,2.985
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.976,0.044,4.347
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.348,0.088,4.673
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.816,0.052,3.551
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.892,0.052,3.448
148,true,true,true,true,false,false,false,false,true,20,9,1023132,26.216,0.036,4.293
149,true,false,true,false,false,true,false,false,true,40,5,950048,20.976,0.060,3.675
15,true,false,true,false,false,false,false,true,false,60,1,959766,11.864,0.072,2.329
150,true,false,true,true,true,true,false,true,false,60,5,1058630,17.244,0.064,3.123
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.412,0.072,2.501
152,true,true,true,false,true,true,true,false,true,60,9,767291,26.096,0.052,4.249
153,true,false,true,true,true,true,false,true,false,60,1,1061291,14.204,0.072,2.644
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.960,0.064,3.323
155,true,true,true,false,false,true,true,true,true,20,1,779095,12.996,0.040,2.006
156,true,true,true,false,true,true,true,false,true,60,1,780274,13.060,0.036,1.904
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.980,0.044,2.453
158,true,true,true,false,true,true,false,true,true,40,5,952538,16.332,0.056,2.789
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.312,0.048,2.894
16,true,true,true,false,true,false,false,true,true,40,1,956834,13.244,0.052,2.382
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.856,0.040,2.112
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.820,0.052,3.349
162,true,true,true,false,true,true,false,true,true,40,1,956986,12.876,0.040,2.247
163,true,true,true,true,false,false,false,false,true,20,1,1035684,12.888,0.044,2.048
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.864,0.076,3.407
165,true,true,true,true,false,true,false,true,false,40,5,1032895,16.188,0.052,2.763
166,true,true,true,true,false,true,false,false,false,60,9,1022851,26.292,0.056,4.692
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.620,0.048,3.442
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.856,0.048,4.314
169,true,true,true,true,false,true,false,false,false,60,5,1026760,19.940,0.048,3.689
17,true,true,true,true,false,true,false,false,true,40,1,1036452,13.140,0.024,2.285
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.136,0.036,2.376
171,true,false,true,true,true,false,false,true,false,40,5,1058276,15.064,0.052,2.684
172,true,true,true,true,false,true,false,false,false,60,1,1036479,11.076,0.048,2.233
173,true,false,true,true,true,false,false,true,false,40,1,1060942,14.256,0.068,2.409
174,true,false,true,false,false,false,true,false,true,60,1,783728,14.104,0.048,2.158
175,true,false,true,false,false,true,true,false,true,40,1,783362,13.980,0.028,2.102
176,true,false,true,false,false,true,true,false,true,40,5,773950,20.876,0.072,3.487
177,true,false,true,false,false,true,true,false,true,40,9,770247,26.904,0.056,4.345
178,true,true,true,true,false,true,false,true,false,40,9,1030467,19.184,0.064,3.331
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.236,0.068,2.432
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.248,0.032,3.398
180,true,false,true,false,false,false,false,true,true,20,1,958783,14.352,0.064,2.279
181,true,false,true,false,false,false,false,false,true,40,5,949272,21.032,0.080,3.635
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.136,0.040,4.201
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.236,0.056,2.702
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.200,0.080,4.579
185,true,false,true,false,false,true,true,false,true,60,1,783362,13.908,0.032,2.042
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.880,0.056,3.251
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.632,0.044,3.296
188,true,false,true,true,true,false,true,true,false,60,5,869212,17.016,0.052,2.668
189,true,true,true,true,true,false,false,false,false,20,1,1038099,13.128,0.064,2.181
19,true,false,true,false,false,false,false,true,false,60,5,955890,17.040,0.052,3.113
190,true,false,true,true,true,false,true,true,false,60,1,869510,14.032,0.032,2.157
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.304,0.036,3.106
192,true,false,true,false,false,false,true,false,false,20,9,771196,26.924,0.044,4.371
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.484,0.044,3.249
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.212,0.024,2.587
195,true,true,true,true,false,true,false,false,false,40,9,1022851,24.624,0.052,4.381
196,true,true,true,true,true,false,true,true,true,60,9,846506,19.016,0.040,2.964
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.784,0.068,3.436
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.348,0.060,2.862
199,true,true,true,true,false,true,false,true,false,20,1,1036066,13.120,0.036,2.226
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.284,0.056,2.578
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.960,0.068,4.388
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.520,0.044,3.362
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.292,0.040,2.327
202,true,true,true,true,false,true,false,false,false,40,1,1036479,13.116,0.048,2.342
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.988,0.036,3.404
204,true,false,true,false,false,true,true,false,true,60,9,770247,26.944,0.080,4.352
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.784,0.048,2.455
206,true,false,true,false,false,false,true,false,false,20,1,783849,14.000,0.036,2.125
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.740,0.032,1.946
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.144,0.040,2.975
209,true,false,true,false,false,false,false,false,true,60,1,959208,13.492,0.048,2.566
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.928,0.048,3.240
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.384,0.060,2.460
211,true,false,true,false,false,false,false,false,true,60,5,949272,20.660,0.080,3.717
212,true,true,true,true,true,false,false,false,false,40,9,1024125,24.656,0.084,4.313
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.380,0.052,2.932
214,true,false,true,false,false,false,false,false,true,60,9,947233,25.992,0.064,4.717
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.668,0.056,3.371
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.500,0.036,3.331
217,true,true,true,true,true,false,false,false,false,40,1,1037934,13.124,0.032,2.255
218,true,false,true,false,false,false,true,false,true,20,1,783728,14.120,0.024,2.176
219,true,true,true,false,false,true,true,true,false,60,1,779177,12.996,0.056,2.029
22,true,false,true,false,false,true,true,false,false,60,1,783271,14.096,0.072,2.143
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.896,0.048,3.262
221,true,false,true,true,true,false,false,true,true,60,1,1059826,14.312,0.036,2.642
222,true,true,true,false,false,true,true,true,false,60,5,776636,16.044,0.044,2.618
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.932,0.052,3.358
224,true,true,true,true,false,true,false,false,false,20,1,1036066,13.104,0.040,2.132
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.356,0.032,2.893
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.820,0.024,2.110
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.232,0.056,3.042
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.816,0.068,2.599
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.308,0.060,4.325
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.028,0.056,3.423
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.976,0.044,2.454
231,true,true,true,false,false,false,true,true,true,40,9,774866,18.980,0.052,2.875
232,true,true,true,false,false,false,true,true,true,40,1,778705,13.004,0.036,1.943
233,true,true,true,true,true,false,false,false,false,60,9,1024125,25.128,0.080,4.651
234,true,false,true,true,true,false,true,true,false,20,1,869510,13.896,0.024,2.053
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.852,0.040,3.397
236,true,true,true,true,true,false,false,false,false,60,5,1029187,18.560,0.068,3.537
237,true,false,true,true,true,false,true,false,false,40,1,869510,14.012,0.052,2.055
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.240,0.056,2.135
239,true,true,true,true,true,false,false,false,false,60,1,1037934,13.028,0.052,2.538
24,true,false,true,false,false,false,false,true,false,60,9,955052,18.420,0.032,3.300
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.180,0.044,3.099
241,true,true,true,false,false,false,false,false,false,20,5,944307,20.004,0.044,3.251
242,true,false,true,true,true,false,false,true,true,60,9,1054792,20.544,0.084,3.520
243,true,false,true,true,true,false,true,false,false,40,9,859004,26.956,0.044,4.301
244,true,false,true,true,true,false,true,true,false,20,5,869212,16.992,0.044,2.614
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.172,0.036,4.172
246,true,false,true,true,true,false,false,true,true,60,5,1058080,17.312,0.080,3.158
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.956,0.036,3.499
248,true,false,true,true,true,false,false,true,false,60,9,1055935,18.616,0.044,3.371
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.840,0.052,4.366
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.928,0.028,3.436
250,true,false,true,true,true,false,false,true,false,60,5,1058276,17.116,0.060,3.257
251,true,false,true,true,true,false,true,false,false,60,1,869510,13.500,0.036,2.016
252,true,false,true,false,false,false,true,false,true,40,1,783728,14.092,0.052,2.127
253,true,false,true,true,true,false,false,true,false,60,1,1060942,14.320,0.064,2.733
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.292,0.048,4.336
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.840,0.060,3.213
256,true,true,true,true,false,true,false,false,true,20,1,1036150,13.084,0.076,2.227
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.664,0.032,1.892
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.844,0.040,2.379
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.252,0.056,2.941
26,true,true,true,true,false,false,false,false,true,40,9,1022918,24.724,0.044,4.348
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.756,0.056,4.283
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.272,0.032,2.295
262,true,true,true,false,false,false,true,true,true,20,1,778705,12.852,0.040,1.932
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.676,0.060,3.276
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.092,0.032,3.464
265,true,false,true,false,false,true,false,true,false,60,5,956740,17.540,0.044,3.244
266,true,false,true,true,true,false,true,false,false,60,9,859004,27.000,0.076,4.396
267,true,false,true,true,true,false,true,true,false,40,5,869212,17.008,0.064,2.614
268,true,false,true,false,false,false,false,false,true,20,9,946360,27.156,0.064,4.357
269,true,false,true,false,false,true,false,true,false,60,9,954670,19.036,0.032,3.541
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.984,0.048,4.136
270,true,false,true,true,true,false,true,true,false,40,1,869510,14.024,0.036,2.112
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.920,0.072,3.432
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.944,0.052,4.353
273,true,false,true,false,false,true,false,true,false,60,1,959782,14.336,0.036,2.629
