configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,24.640,0.060,4.340
1103,true,false,true,false,true,false,false,true,true,40,5,958320,17.432,0.064,3.020
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.144,0.032,2.564
1105,true,false,true,false,true,false,false,false,true,60,5,952240,20.060,0.052,3.702
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,16.012,0.068,2.977
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.140,0.032,2.096
1108,true,false,true,false,true,false,false,true,true,40,1,961572,14.416,0.056,2.485
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.232,0.052,3.002
111,true,false,true,false,false,true,true,false,false,20,1,783271,14.120,0.044,2.101
1110,true,false,true,false,true,false,false,false,true,60,1,961572,12.008,0.048,2.426
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,11.168,0.060,2.278
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.868,0.052,3.287
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,13.048,0.032,2.435
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,11.156,0.048,2.299
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,17.884,0.072,3.381
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.116,0.044,2.334
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.784,0.040,4.294
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.928,0.040,2.542
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.332,0.024,3.090
112,true,false,true,false,true,false,false,false,false,60,5,953304,21.128,0.052,3.762
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.920,0.056,3.420
1121,true,false,true,true,false,false,true,true,false,40,9,862884,20.144,0.032,3.035
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.880,0.036,2.158
1123,true,false,true,true,true,true,true,false,true,20,1,869987,13.328,0.048,2.005
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.208,0.032,2.123
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.952,0.024,2.076
1126,true,false,true,false,true,true,true,true,false,60,5,782449,17.264,0.048,2.685
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.828,0.044,3.383
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.668,0.040,2.065
1129,true,true,true,false,true,false,true,false,true,60,1,780869,12.916,0.064,1.949
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.820,0.036,3.298
1130,true,true,true,false,true,false,true,false,true,40,1,780869,13.072,0.032,1.956
1131,true,true,true,false,true,false,true,true,true,20,1,780869,13.076,0.040,1.951
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.928,0.056,3.253
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.916,0.036,2.577
1134,true,true,true,false,true,false,true,true,true,20,5,776340,16.016,0.044,2.483
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.980,0.044,4.294
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.036,0.040,3.003
1137,true,false,true,true,true,true,true,false,true,20,9,859493,27.096,0.048,4.352
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.172,0.056,2.858
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,26.400,0.048,4.513
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.064,0.032,3.422
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,26.260,0.064,4.726
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,16.168,0.036,2.836
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.396,0.068,2.957
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.164,0.048,2.699
1144,true,false,true,false,true,false,false,false,true,40,9,948669,27.256,0.048,4.617
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.360,0.040,2.313
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.508,0.068,3.394
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.016,0.032,2.909
1148,true,false,true,false,true,false,false,false,true,40,5,952240,21.028,0.048,3.645
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,13.140,0.044,2.373
115,true,false,true,false,false,true,false,false,true,60,9,946224,25.792,0.072,4.726
1150,true,false,true,false,true,false,false,false,true,40,1,961572,14.124,0.052,2.439
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.952,0.036,3.504
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,13.136,0.044,2.110
116,true,false,true,false,true,false,false,false,false,60,1,962117,14.476,0.048,2.676
117,true,false,true,false,false,true,true,false,false,20,9,771542,27.072,0.052,4.455
118,true,false,true,false,false,true,false,false,true,60,5,950048,20.872,0.064,3.817
119,true,true,true,false,true,true,true,true,false,20,9,775684,19.408,0.044,2.853
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.148,0.056,2.782
120,true,false,true,false,false,true,false,false,true,60,1,959615,13.336,0.028,2.581
121,true,true,true,false,false,true,true,true,true,40,5,775885,16.000,0.032,2.428
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.068,0.044,2.790
123,true,true,true,false,true,true,true,true,false,20,1,780085,13.068,0.040,1.960
124,true,true,true,false,true,true,false,true,true,60,5,952538,16.340,0.068,2.996
125,true,true,true,false,true,true,true,true,false,20,5,777299,16.128,0.028,2.489
126,true,true,true,false,true,true,false,true,true,60,1,956986,13.304,0.064,2.548
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.772,0.048,3.407
128,true,false,true,false,false,false,true,false,false,60,9,771196,26.992,0.044,4.347
129,true,false,true,false,false,true,true,false,true,20,1,783362,14.120,0.032,2.128
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.744,0.048,3.334
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.676,0.076,3.467
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.772,0.060,1.941
132,true,false,true,false,false,true,true,false,true,20,5,773950,21.000,0.036,3.454
133,true,true,true,false,true,false,true,true,false,60,1,780572,12.736,0.024,1.945
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.384,0.068,3.015
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.720,0.064,3.247
136,true,false,true,false,false,true,true,false,true,20,9,770247,27.032,0.028,4.401
137,true,true,true,false,true,false,true,true,false,60,5,777426,16.040,0.048,2.476
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.936,0.040,3.423
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.792,0.048,4.179
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.524,0.036,4.530
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.220,0.064,2.944
141,true,false,true,false,false,false,false,true,false,40,1,959766,14.420,0.040,2.497
142,true,false,true,false,false,false,true,false,false,60,1,783849,13.796,0.028,2.038
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.432,0.072,3.053
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.996,0.044,4.404
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.324,0.084,4.664
146,true,false,true,false,false,false,false,true,false,40,9,955052,19.152,0.044,3.366
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.892,0.056,3.422
148,true,true,true,true,false,false,false,false,true,20,9,1023132,26.192,0.056,4.268
149,true,false,true,false,false,true,false,false,true,40,5,950048,20.988,0.052,3.583
15,true,false,true,false,false,false,false,true,false,60,1,959766,14.148,0.048,2.694
150,true,false,true,true,true,true,false,true,false,60,5,1058630,15.212,0.036,2.865
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.420,0.044,2.461
152,true,true,true,false,true,true,true,false,true,60,9,767291,25.984,0.028,4.237
153,true,false,true,true,true,true,false,true,false,60,1,1061291,14.228,0.060,2.702
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.968,0.060,3.256
155,true,true,true,false,false,true,true,true,true,20,1,779095,12.996,0.036,1.984
156,true,true,true,false,true,true,true,false,true,60,1,780274,12.952,0.036,1.944
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.992,0.044,2.480
158,true,true,true,false,true,true,false,true,true,40,5,952538,15.752,0.068,2.673
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.308,0.064,2.996
16,true,true,true,false,true,false,false,true,true,40,1,956834,13.260,0.044,2.310
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.988,0.044,2.139
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.688,0.040,3.186
162,true,true,true,false,true,true,false,true,true,40,1,956986,13.248,0.072,2.338
163,true,true,true,true,false,false,false,false,true,20,1,1035684,13.092,0.040,2.113
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.944,0.044,3.410
165,true,true,true,true,false,true,false,true,false,40,5,1032895,16.192,0.064,2.826
166,true,true,true,true,false,true,false,false,false,60,9,1022851,26.056,0.068,4.577
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.736,0.068,3.565
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.948,0.044,4.340
169,true,true,true,true,false,true,false,false,false,60,5,1026760,19.944,0.048,3.634
17,true,true,true,true,false,true,false,false,true,40,1,1036452,13.132,0.036,2.312
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.120,0.056,2.404
171,true,false,true,true,true,false,false,true,false,40,5,1058276,17.376,0.072,3.014
172,true,true,true,true,false,true,false,false,false,60,1,1036479,13.152,0.036,2.538
173,true,false,true,true,true,false,false,true,false,40,1,1060942,14.300,0.064,2.434
174,true,false,true,false,false,false,true,false,true,60,1,783728,14.084,0.028,2.148
175,true,false,true,false,false,true,true,false,true,40,1,783362,14.044,0.040,2.203
176,true,false,true,false,false,true,true,false,true,40,5,773950,21.004,0.024,3.451
177,true,false,true,false,false,true,true,false,true,40,9,770247,27.008,0.052,4.383
178,true,true,true,true,false,true,false,true,false,40,9,1030467,19.584,0.068,3.320
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.416,0.040,2.536
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.244,0.060,3.514
180,true,false,true,false,false,false,false,true,true,20,1,958783,13.928,0.056,2.210
181,true,false,true,false,false,false,false,false,true,40,5,949272,20.952,0.056,3.663
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.284,0.084,4.271
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.388,0.036,2.794
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.408,0.052,4.703
185,true,false,true,false,false,true,true,false,true,60,1,783362,13.936,0.048,2.154
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.872,0.052,3.223
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.752,0.064,3.289
188,true,false,true,true,true,false,true,true,false,60,5,869212,16.900,0.028,2.606
189,true,true,true,true,true,false,false,false,false,20,1,1038099,12.908,0.044,2.153
19,true,false,true,false,false,false,false,true,false,60,5,955890,17.484,0.040,3.213
190,true,false,true,true,true,false,true,true,false,60,1,869510,14.008,0.048,2.179
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.312,0.036,3.117
192,true,false,true,false,false,false,true,false,false,20,9,771196,26.928,0.032,4.256
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.716,0.060,3.277
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.188,0.040,2.660
195,true,true,true,true,false,true,false,false,false,40,9,1022851,26.204,0.052,4.392
196,true,true,true,true,true,false,true,true,true,60,9,846506,19.124,0.056,2.921
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.924,0.060,3.423
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.356,0.044,2.755
199,true,true,true,true,false,true,false,true,false,20,1,1036066,13.088,0.056,2.137
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.264,0.076,2.590
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.964,0.044,4.312
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.616,0.080,3.471
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.220,0.056,2.307
202,true,true,true,true,false,true,false,false,false,40,1,1036479,13.128,0.040,2.380
203,true,false,true,false,false,true,true,false,true,60,5,773950,21.008,0.024,3.488
204,true,false,true,false,false,true,true,false,true,60,9,770247,26.900,0.040,4.316
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.816,0.068,2.440
206,true,false,true,false,false,false,true,false,false,20,1,783849,14.144,0.024,2.115
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.860,0.048,2.004
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.308,0.052,3.066
209,true,false,true,false,false,false,false,false,true,60,1,959208,11.732,0.056,2.326
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.528,0.052,3.255
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.408,0.036,2.466
211,true,false,true,false,false,false,false,false,true,60,5,949272,20.112,0.052,3.683
212,true,true,true,true,true,false,false,false,false,40,9,1024125,26.172,0.060,4.475
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.368,0.072,2.940
214,true,false,true,false,false,false,false,false,true,60,9,947233,27.296,0.044,4.892
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.512,0.072,3.391
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.756,0.080,3.498
217,true,true,true,true,true,false,false,false,false,40,1,1037934,13.176,0.024,2.302
218,true,false,true,false,false,false,true,false,true,20,1,783728,13.768,0.040,2.063
219,true,true,true,false,false,true,true,true,false,60,1,779177,12.792,0.016,1.886
22,true,false,true,false,false,true,true,false,false,60,1,783271,14.032,0.036,2.089
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.752,0.056,3.189
221,true,false,true,true,true,false,false,true,true,60,1,1059826,14.216,0.044,2.667
222,true,true,true,false,false,true,true,true,false,60,5,776636,16.044,0.052,2.473
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.924,0.064,3.468
224,true,true,true,true,false,true,false,false,false,20,1,1036066,13.092,0.056,2.109
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.308,0.048,2.884
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.828,0.056,2.049
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.240,0.044,3.032
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.796,0.060,2.525
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.220,0.040,4.265
23,true,false,true,false,true,false,false,false,false,20,5,953064,20.928,0.060,3.399
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.964,0.044,2.484
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.116,0.044,2.879
232,true,true,true,false,false,false,true,true,true,40,1,778705,12.856,0.052,1.959
233,true,true,true,true,true,false,false,false,false,60,9,1024125,24.816,0.048,4.489
234,true,false,true,true,true,false,true,true,false,20,1,869510,14.024,0.032,2.104
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.948,0.052,3.400
236,true,true,true,true,true,false,false,false,false,60,5,1029187,19.124,0.084,3.498
237,true,false,true,true,true,false,true,false,false,40,1,869510,13.872,0.040,2.073
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.252,0.048,2.214
239,true,true,true,true,true,false,false,false,false,60,1,1037934,12.028,0.064,2.385
24,true,false,true,false,false,false,false,true,false,60,9,955052,20.688,0.064,3.624
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.300,0.052,3.163
241,true,true,true,false,false,false,false,false,false,20,5,944307,20.000,0.048,3.219
242,true,false,true,true,true,false,false,true,true,60,9,1054792,17.972,0.044,3.330
243,true,false,true,true,true,false,true,false,false,40,9,859004,26.912,0.032,4.339
244,true,false,true,true,true,false,true,true,false,20,5,869212,16.992,0.080,2.646
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.020,0.068,4.215
246,true,false,true,true,true,false,false,true,true,60,5,1058080,15.800,0.060,3.024
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.936,0.064,3.459
248,true,false,true,true,true,false,false,true,false,60,9,1055935,18.596,0.052,3.377
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.948,0.048,4.283
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.912,0.044,3.424
250,true,false,true,true,true,false,false,true,false,60,5,1058276,17.408,0.040,3.183
251,true,false,true,true,true,false,true,false,false,60,1,869510,13.672,0.032,1.996
252,true,false,true,false,false,false,true,false,true,40,1,783728,13.876,0.064,2.100
253,true,false,true,true,true,false,false,true,false,60,1,1060942,12.824,0.080,2.612
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.264,0.072,4.366
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.812,0.088,3.306
256,true,true,true,true,false,true,false,false,true,20,1,1036150,12.792,0.080,2.158
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.792,0.044,2.078
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.972,0.048,2.461
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.144,0.040,2.880
26,true,true,true,true,false,false,false,false,true,40,9,1022918,26.104,0.052,4.590
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.772,0.040,4.165
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.224,0.032,2.251
262,true,true,true,false,false,false,true,true,true,20,1,778705,13.020,0.016,2.033
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.672,0.072,3.200
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.060,0.056,3.538
265,true,false,true,false,false,true,false,true,false,60,5,956740,15.808,0.068,3.089
266,true,false,true,true,true,false,true,false,false,60,9,859004,27.028,0.048,4.369
267,true,false,true,true,true,false,true,true,false,40,5,869212,17.008,0.044,2.574
268,true,false,true,false,false,false,false,false,true,20,9,946360,27.360,0.052,4.495
269,true,false,true,false,false,true,false,true,false,60,9,954670,19.780,0.068,3.581
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.988,0.048,4.207
270,true,false,true,true,true,false,true,true,false,40,1,869510,14.004,0.032,2.074
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.832,0.036,3.312
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.952,0.036,4.367
273,true,false,true,false,false,true,false,true,false,60,1,959782,14.272,0.076,2.643
