configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.944,0.060,3.420
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,12.760,0.036,2.082
116,true,false,true,false,true,false,false,false,false,60,1,962117,12.660,0.024,2.491
117,true,false,true,false,false,true,true,false,false,20,9,771542,27.004,0.056,4.301
118,true,false,true,false,false,true,false,false,true,60,5,950048,21.004,0.060,3.836
119,true,true,true,false,true,true,true,true,false,20,9,775684,19.408,0.056,2.924
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.024,0.048,2.794
120,true,false,true,false,false,true,false,false,true,60,1,959615,13.236,0.064,2.554
121,true,true,true,false,false,true,true,true,true,40,5,775885,15.876,0.036,2.415
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.264,0.044,2.946
123,true,true,true,false,true,true,true,true,false,20,1,780085,13.020,0.036,1.945
124,true,true,true,false,true,true,false,true,true,60,5,952538,13.816,0.040,2.658
125,true,true,true,false,true,true,true,true,false,20,5,777299,15.952,0.064,2.437
126,true,true,true,false,true,true,false,true,true,60,1,956986,11.040,0.056,2.245
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.716,0.060,3.273
128,true,false,true,false,false,false,true,false,false,60,9,771196,26.952,0.036,4.323
129,true,false,true,false,false,true,true,false,true,20,1,783362,14.068,0.040,2.122
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.892,0.028,3.425
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.692,0.040,3.414
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.612,0.060,1.900
132,true,false,true,false,false,true,true,false,true,20,5,773950,20.896,0.072,3.418
133,true,true,true,false,true,false,true,true,false,60,1,780572,13.076,0.052,1.987
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.420,0.056,3.049
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.728,0.052,3.297
136,true,false,true,false,false,true,true,false,true,20,9,770247,27.012,0.056,4.351
137,true,true,true,false,true,false,true,true,false,60,5,777426,15.904,0.044,2.404
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.908,0.080,3.407
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.788,0.056,4.353
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.376,0.040,4.425
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.104,0.020,2.845
141,true,false,true,false,false,false,false,true,false,40,1,959766,11.940,0.040,2.196
142,true,false,true,false,false,false,true,false,false,60,1,783849,13.868,0.044,2.078
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.452,0.060,2.999
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.848,0.048,4.345
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.480,0.048,4.700
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.552,0.048,3.466
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.924,0.032,3.399
148,true,true,true,true,false,false,false,false,true,20,9,1023132,26.192,0.060,4.331
149,true,false,true,false,false,true,false,false,true,40,5,950048,21.020,0.044,3.604
15,true,false,true,false,false,false,false,true,false,60,1,959766,12.100,0.056,2.415
150,true,false,true,true,true,true,false,true,false,60,5,1058630,17.388,0.052,3.132
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.432,0.036,2.566
152,true,true,true,false,true,true,true,false,true,60,9,767291,26.112,0.044,4.229
153,true,false,true,true,true,true,false,true,false,60,1,1061291,14.232,0.060,2.761
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.972,0.060,3.307
155,true,true,true,false,false,true,true,true,true,20,1,779095,13.016,0.028,1.982
156,true,true,true,false,true,true,true,false,true,60,1,780274,12.908,0.036,1.945
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.996,0.048,2.455
158,true,true,true,false,true,true,false,true,true,40,5,952538,16.332,0.052,2.824
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.096,0.032,2.816
16,true,true,true,false,true,false,false,true,true,40,1,956834,11.504,0.044,2.177
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.864,0.060,2.030
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.836,0.032,3.348
162,true,true,true,false,true,true,false,true,true,40,1,956986,12.960,0.084,2.302
163,true,true,true,true,false,false,false,false,true,20,1,1035684,13.084,0.032,2.094
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.944,0.044,3.447
165,true,true,true,true,false,true,false,true,false,40,5,1032895,13.392,0.040,2.419
166,true,true,true,true,false,true,false,false,false,60,9,1022851,24.436,0.096,4.433
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.696,0.060,3.469
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.912,0.040,4.366
169,true,true,true,true,false,true,false,false,false,60,5,1026760,17.860,0.096,3.405
17,true,true,true,true,false,true,false,false,true,40,1,1036452,13.112,0.048,2.250
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.120,0.040,2.297
171,true,false,true,true,true,false,false,true,false,40,5,1058276,17.388,0.044,2.992
172,true,true,true,true,false,true,false,false,false,60,1,1036479,12.816,0.076,2.413
173,true,false,true,true,true,false,false,true,false,40,1,1060942,14.320,0.040,2.485
174,true,false,true,false,false,false,true,false,true,60,1,783728,14.116,0.028,2.188
175,true,false,true,false,false,true,true,false,true,40,1,783362,14.108,0.044,2.088
176,true,false,true,false,false,true,true,false,true,40,5,773950,20.980,0.040,3.417
177,true,false,true,false,false,true,true,false,true,40,9,770247,26.880,0.048,4.297
178,true,true,true,true,false,true,false,true,false,40,9,1030467,19.324,0.076,3.302
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.256,0.052,2.485
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.220,0.064,3.416
180,true,false,true,false,false,false,false,true,true,20,1,958783,14.392,0.024,2.330
181,true,false,true,false,false,false,false,false,true,40,5,949272,21.100,0.060,3.676
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.332,0.028,4.387
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.360,0.068,2.790
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.260,0.060,4.595
185,true,false,true,false,false,true,true,false,true,60,1,783362,13.992,0.028,2.076
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.904,0.048,3.161
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.784,0.036,3.251
188,true,false,true,true,true,false,true,true,false,60,5,869212,16.616,0.040,2.516
189,true,true,true,true,true,false,false,false,false,20,1,1038099,13.120,0.064,2.110
19,true,false,true,false,false,false,false,true,false,60,5,955890,17.444,0.072,3.224
190,true,false,true,true,true,false,true,true,false,60,1,869510,13.736,0.028,2.102
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.140,0.076,3.072
192,true,false,true,false,false,false,true,false,false,20,9,771196,27.000,0.044,4.282
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.736,0.052,3.212
194,true,true,true,true,false,true,false,true,false,20,5,1033114,15.868,0.068,2.540
195,true,true,true,true,false,true,false,false,false,40,9,1022851,26.008,0.096,4.512
196,true,true,true,true,true,false,true,true,true,60,9,846506,18.992,0.060,2.935
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.928,0.044,3.432
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.340,0.056,2.746
199,true,true,true,true,false,true,false,true,false,20,1,1036066,13.096,0.048,2.100
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.284,0.052,2.581
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.904,0.060,4.285
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.892,0.068,3.481
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.304,0.052,2.332
202,true,true,true,true,false,true,false,false,false,40,1,1036479,13.112,0.048,2.290
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.960,0.072,3.406
204,true,false,true,false,false,true,true,false,true,60,9,770247,27.020,0.052,4.402
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.676,0.060,2.398
206,true,false,true,false,false,false,true,false,false,20,1,783849,14.116,0.036,2.099
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.852,0.060,2.079
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.460,0.052,3.064
209,true,false,true,false,false,false,false,false,true,60,1,959208,14.400,0.068,2.709
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.928,0.060,3.219
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.232,0.056,2.486
211,true,false,true,false,false,false,false,false,true,60,5,949272,20.952,0.060,3.787
212,true,true,true,true,true,false,false,false,false,40,9,1024125,26.204,0.052,4.478
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.108,0.052,2.973
214,true,false,true,false,false,false,false,false,true,60,9,947233,25.516,0.072,4.537
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.912,0.072,3.418
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.792,0.044,3.519
217,true,true,true,true,true,false,false,false,false,40,1,1037934,13.156,0.052,2.342
218,true,false,true,false,false,false,true,false,true,20,1,783728,14.148,0.016,2.143
219,true,true,true,false,false,true,true,true,false,60,1,779177,12.864,0.056,1.990
22,true,false,true,false,false,true,true,false,false,60,1,783271,13.612,0.020,2.001
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.884,0.060,3.219
221,true,false,true,true,true,false,false,true,true,60,1,1059826,14.296,0.048,2.658
222,true,true,true,false,false,true,true,true,false,60,5,776636,16.036,0.052,2.510
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.964,0.028,3.454
224,true,true,true,true,false,true,false,false,false,20,1,1036066,13.088,0.056,2.206
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.328,0.064,2.878
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.656,0.020,2.035
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.240,0.048,3.154
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.820,0.060,2.610
229,true,true,true,true,false,true,false,false,false,20,9,1023735,25.968,0.056,4.238
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.028,0.056,3.396
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.680,0.052,2.367
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.260,0.040,3.022
232,true,true,true,false,false,false,true,true,true,40,1,778705,12.876,0.036,1.892
233,true,true,true,true,true,false,false,false,false,60,9,1024125,25.120,0.048,4.567
234,true,false,true,true,true,false,true,true,false,20,1,869510,14.020,0.024,2.095
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.948,0.048,3.413
236,true,true,true,true,true,false,false,false,false,60,5,1029187,17.628,0.064,3.387
237,true,false,true,true,true,false,true,false,false,40,1,869510,14.008,0.044,2.114
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.272,0.040,2.069
239,true,true,true,true,true,false,false,false,false,60,1,1037934,13.172,0.048,2.530
24,true,false,true,false,false,false,false,true,false,60,9,955052,20.408,0.080,3.555
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.156,0.060,3.080
241,true,true,true,false,false,false,false,false,false,20,5,944307,20.000,0.056,3.265
242,true,false,true,true,true,false,false,true,true,60,9,1054792,20.696,0.060,3.661
243,true,false,true,true,true,false,true,false,false,40,9,859004,27.044,0.068,4.408
244,true,false,true,true,true,false,true,true,false,20,5,869212,17.028,0.048,2.595
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.228,0.036,4.217
246,true,false,true,true,true,false,false,true,true,60,5,1058080,17.356,0.044,3.235
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.964,0.040,3.541
248,true,false,true,true,true,false,false,true,false,60,9,1055935,19.308,0.068,3.524
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.824,0.056,4.327
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.764,0.056,3.405
250,true,false,true,true,true,false,false,true,false,60,5,1058276,17.396,0.060,3.236
251,true,false,true,true,true,false,true,false,false,60,1,869510,13.544,0.028,1.984
252,true,false,true,false,false,false,true,false,true,40,1,783728,14.020,0.056,2.070
253,true,false,true,true,true,false,false,true,false,60,1,1060942,14.068,0.048,2.573
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.156,0.060,4.335
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.840,0.076,3.263
256,true,true,true,true,false,true,false,false,true,20,1,1036150,13.084,0.060,2.186
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.688,0.052,1.947
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.504,0.056,2.319
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.248,0.052,2.904
26,true,true,true,true,false,false,false,false,true,40,9,1022918,26.176,0.096,4.463
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.760,0.040,4.111
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.232,0.060,2.242
262,true,true,true,false,false,false,true,true,true,20,1,778705,12.972,0.052,1.978
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.668,0.080,3.319
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.076,0.036,3.420
265,true,false,true,false,false,true,false,true,false,60,5,956740,15.036,0.068,2.864
266,true,false,true,true,true,false,true,false,false,60,9,859004,27.028,0.040,4.461
267,true,false,true,true,true,false,true,true,false,40,5,869212,17.052,0.020,2.605
268,true,false,true,false,false,false,false,false,true,20,9,946360,27.200,0.076,4.361
269,true,false,true,false,false,true,false,true,false,60,9,954670,20.804,0.056,3.610
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.984,0.052,4.202
270,true,false,true,true,true,false,true,true,false,40,1,869510,14.000,0.040,2.103
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.964,0.048,3.516
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.852,0.052,4.309
273,true,false,true,false,false,true,false,true,false,60,1,959782,12.128,0.068,2.371
