configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.780,0.060,3.399
1029,true,true,true,false,true,true,false,true,false,60,9,952200,19.536,0.068,3.487
103,true,true,true,false,true,false,true,true,false,40,5,777426,16.040,0.056,2.483
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.228,0.072,4.477
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,16.192,0.040,3.006
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.608,0.036,3.339
1033,true,false,true,false,true,false,false,false,true,20,5,952563,21.148,0.040,3.461
1034,true,true,true,false,true,true,false,true,false,60,5,954459,14.812,0.056,2.837
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.236,0.084,3.468
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.408,0.044,2.361
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,20.776,0.044,3.616
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,19.832,0.060,3.629
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,13.136,0.052,2.339
104,true,false,true,false,false,false,true,false,false,40,1,783849,14.156,0.016,2.171
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,15.636,0.068,2.954
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,24.556,0.044,4.490
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,16.024,0.064,2.831
1043,true,false,true,true,true,true,true,false,false,40,5,863348,20.972,0.044,3.353
1044,true,false,true,true,true,true,true,true,false,20,1,869938,14.032,0.040,2.121
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,13.160,0.032,2.391
1046,true,false,true,true,true,true,true,false,false,40,1,869938,14.020,0.040,2.108
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.344,0.080,4.333
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,26.408,0.076,4.547
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.208,0.036,2.619
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.736,0.048,3.246
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.980,0.060,3.355
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.136,0.040,2.116
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,19.972,0.088,3.467
1053,true,true,true,false,false,true,false,false,true,20,1,955686,12.980,0.040,2.064
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.920,0.036,2.079
1055,true,false,true,true,true,true,true,true,false,20,9,866503,19.956,0.032,2.978
1056,true,false,true,true,true,true,true,false,false,40,9,858129,26.716,0.064,4.333
1057,true,false,true,true,true,true,true,true,false,20,5,869716,16.928,0.080,2.586
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.024,0.060,3.022
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.780,0.060,3.384
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.332,0.076,2.978
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.924,0.044,2.119
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.316,0.052,2.417
1062,true,true,true,false,true,true,false,false,false,60,5,945517,19.164,0.044,3.606
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.780,0.072,4.297
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.868,0.088,2.622
1065,true,true,true,false,true,true,false,false,false,60,1,957355,12.120,0.044,2.388
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,19.484,0.040,3.433
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.776,0.076,3.343
1068,true,true,true,false,true,true,false,true,false,40,5,954459,16.384,0.060,2.805
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.496,0.048,3.131
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.308,0.052,2.272
1070,true,true,true,false,true,true,false,false,false,60,9,944283,25.376,0.060,4.553
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,10.880,0.044,2.174
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,16.096,0.060,2.870
1073,true,false,true,true,true,true,true,false,false,20,1,869938,14.028,0.028,2.080
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.620,0.032,3.220
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,13.128,0.032,2.361
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.212,0.052,4.379
1077,true,false,true,true,false,false,true,true,false,60,9,862884,20.052,0.056,3.057
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.248,0.040,2.669
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.308,0.052,2.998
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.788,0.064,4.251
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.568,0.072,2.050
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.052,0.024,4.422
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.200,0.036,2.131
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.592,0.028,2.024
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.928,0.048,3.427
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.956,0.036,2.631
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.184,0.064,3.429
1087,true,false,true,false,true,true,true,true,false,40,1,785546,13.904,0.048,2.071
1088,true,true,true,false,true,false,true,false,true,20,1,780869,12.964,0.028,1.913
1089,true,false,true,true,false,false,true,true,true,40,9,864246,19.852,0.072,2.963
109,true,false,true,false,true,false,false,false,false,60,9,950533,26.120,0.084,4.703
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.940,0.052,3.260
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,17.320,0.092,3.149
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.952,0.072,4.193
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.764,0.064,3.386
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.920,0.052,2.154
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.524,0.060,4.231
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.916,0.036,2.657
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.896,0.044,3.577
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.356,0.048,4.190
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,12.756,0.056,2.078
11,true,false,true,true,true,true,true,false,true,40,1,869987,13.800,0.036,2.082
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.404,0.060,2.900
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.696,0.064,3.405
1101,true,false,true,false,true,false,false,false,true,60,9,948669,27.408,0.056,4.808
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,25.976,0.044,4.426
1103,true,false,true,false,true,false,false,true,true,40,5,958320,15.692,0.056,2.822
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.184,0.024,2.674
1105,true,false,true,false,true,false,false,false,true,60,5,952240,19.748,0.076,3.639
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,16.124,0.080,2.954
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.120,0.044,2.129
1108,true,false,true,false,true,false,false,true,true,40,1,961572,14.428,0.048,2.477
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.380,0.068,3.120
111,true,false,true,false,false,true,true,false,false,20,1,783271,14.120,0.040,2.133
1110,true,false,true,false,true,false,false,false,true,60,1,961572,14.308,0.088,2.640
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,12.848,0.044,2.489
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.944,0.048,3.278
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,11.480,0.060,2.355
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,10.552,0.060,2.178
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,19.896,0.056,3.608
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.080,0.076,2.267
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.556,0.048,4.307
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.888,0.052,2.560
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.568,0.040,3.147
112,true,false,true,false,true,false,false,false,false,60,5,953304,21.192,0.068,3.857
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.952,0.024,3.406
1121,true,false,true,true,false,false,true,true,false,40,9,862884,19.912,0.020,3.053
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.808,0.032,2.112
1123,true,false,true,true,true,true,true,false,true,20,1,869987,14.016,0.028,2.190
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.220,0.040,2.174
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.976,0.020,2.156
1126,true,false,true,false,true,true,true,true,false,60,5,782449,17.220,0.068,2.608
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.828,0.060,3.507
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.652,0.040,2.018
1129,true,true,true,false,true,false,true,false,true,60,1,780869,13.040,0.056,1.924
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.504,0.068,3.176
1130,true,true,true,false,true,false,true,false,true,40,1,780869,12.856,0.036,1.881
1131,true,true,true,false,true,false,true,true,true,20,1,780869,13.024,0.032,1.947
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.924,0.064,3.294
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.916,0.040,2.587
1134,true,true,true,false,true,false,true,true,true,20,5,776340,15.884,0.056,2.448
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.980,0.056,4.215
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.040,0.052,2.993
1137,true,false,true,true,true,true,true,false,true,20,9,859493,26.956,0.064,4.388
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.160,0.056,2.866
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,26.396,0.044,4.541
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.048,0.040,3.465
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,24.596,0.048,4.489
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,16.124,0.072,2.845
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.380,0.068,2.820
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.152,0.056,2.557
1144,true,false,true,false,true,false,false,false,true,40,9,948669,27.528,0.044,4.624
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.388,0.060,2.356
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.504,0.072,3.299
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.600,0.040,3.091
1148,true,false,true,false,true,false,false,false,true,40,5,952240,20.208,0.048,3.648
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,13.108,0.072,2.273
115,true,false,true,false,false,true,false,false,true,60,9,946224,26.552,0.080,4.673
1150,true,false,true,false,true,false,false,false,true,40,1,961572,14.404,0.064,2.486
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.952,0.052,3.422
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,13.128,0.036,2.111
116,true,false,true,false,true,false,false,false,false,60,1,962117,13.676,0.064,2.562
117,true,false,true,false,false,true,true,false,false,20,9,771542,26.896,0.044,4.314
118,true,false,true,false,false,true,false,false,true,60,5,950048,21.120,0.080,3.819
119,true,true,true,false,true,true,true,true,false,20,9,775684,19.304,0.040,2.869
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.304,0.036,2.823
120,true,false,true,false,false,true,false,false,true,60,1,959615,14.316,0.048,2.750
121,true,true,true,false,false,true,true,true,true,40,5,775885,15.992,0.044,2.443
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.048,0.052,2.863
123,true,true,true,false,true,true,true,true,false,20,1,780085,12.956,0.032,1.958
124,true,true,true,false,true,true,false,true,true,60,5,952538,15.332,0.032,2.862
125,true,true,true,false,true,true,true,true,false,20,5,777299,16.092,0.056,2.392
126,true,true,true,false,true,true,false,true,true,60,1,956986,13.316,0.036,2.531
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.628,0.052,3.340
128,true,false,true,false,false,false,true,false,false,60,9,771196,27.000,0.044,4.437
129,true,false,true,false,false,true,true,false,true,20,1,783362,14.104,0.052,2.138
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.748,0.068,3.459
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.804,0.060,3.471
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.716,0.020,1.866
132,true,false,true,false,false,true,true,false,true,20,5,773950,20.976,0.044,3.489
133,true,true,true,false,true,false,true,true,false,60,1,780572,13.060,0.060,2.043
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.404,0.068,3.003
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.708,0.064,3.253
136,true,false,true,false,false,true,true,false,true,20,9,770247,26.912,0.044,4.379
137,true,true,true,false,true,false,true,true,false,60,5,777426,16.032,0.052,2.422
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.900,0.068,3.411
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.652,0.064,4.204
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.500,0.060,4.489
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.344,0.060,2.905
141,true,false,true,false,false,false,false,true,false,40,1,959766,14.416,0.044,2.489
142,true,false,true,false,false,false,true,false,false,60,1,783849,14.148,0.028,2.218
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.312,0.060,2.959
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.932,0.052,4.346
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.332,0.068,4.680
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.308,0.056,3.390
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.924,0.032,3.357
148,true,true,true,true,false,false,false,false,true,20,9,1023132,26.196,0.048,4.236
149,true,false,true,false,false,true,false,false,true,40,5,950048,20.876,0.032,3.552
15,true,false,true,false,false,false,false,true,false,60,1,959766,14.404,0.064,2.673
150,true,false,true,true,true,true,false,true,false,60,5,1058630,15.688,0.076,2.987
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.428,0.056,2.489
152,true,true,true,false,true,true,true,false,true,60,9,767291,26.104,0.052,4.261
153,true,false,true,true,true,true,false,true,false,60,1,1061291,14.336,0.056,2.641
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.972,0.048,3.300
155,true,true,true,false,false,true,true,true,true,20,1,779095,13.004,0.040,2.048
156,true,true,true,false,true,true,true,false,true,60,1,780274,13.072,0.040,1.986
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.984,0.048,2.454
158,true,true,true,false,true,true,false,true,true,40,5,952538,16.316,0.072,2.862
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.168,0.064,2.836
16,true,true,true,false,true,false,false,true,true,40,1,956834,12.192,0.064,2.228
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.988,0.036,2.094
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.792,0.068,3.219
162,true,true,true,false,true,true,false,true,true,40,1,956986,11.444,0.048,2.167
163,true,true,true,true,false,false,false,false,true,20,1,1035684,12.972,0.048,2.066
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.936,0.048,3.491
165,true,true,true,true,false,true,false,true,false,40,5,1032895,16.160,0.080,2.810
166,true,true,true,true,false,true,false,false,false,60,9,1022851,26.340,0.060,4.709
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.740,0.068,3.517
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.964,0.036,4.306
169,true,true,true,true,false,true,false,false,false,60,5,1026760,19.536,0.048,3.546
17,true,true,true,true,false,true,false,false,true,40,1,1036452,13.120,0.040,2.326
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.120,0.060,2.350
171,true,false,true,true,true,false,false,true,false,40,5,1058276,15.272,0.080,2.713
172,true,true,true,true,false,true,false,false,false,60,1,1036479,13.108,0.056,2.460
173,true,false,true,true,true,false,false,true,false,40,1,1060942,14.316,0.048,2.451
174,true,false,true,false,false,false,true,false,true,60,1,783728,13.504,0.036,1.986
175,true,false,true,false,false,true,true,false,true,40,1,783362,14.004,0.048,2.164
176,true,false,true,false,false,true,true,false,true,40,5,773950,20.988,0.040,3.382
177,true,false,true,false,false,true,true,false,true,40,9,770247,26.888,0.060,4.422
178,true,true,true,true,false,true,false,true,false,40,9,1030467,19.488,0.044,3.333
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.240,0.056,2.455
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.104,0.052,3.376
180,true,false,true,false,false,false,false,true,true,20,1,958783,14.212,0.044,2.241
181,true,false,true,false,false,false,false,false,true,40,5,949272,21.008,0.076,3.635
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.312,0.052,4.276
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.156,0.052,2.765
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.128,0.048,4.599
185,true,false,true,false,false,true,true,false,true,60,1,783362,14.112,0.048,2.080
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.900,0.056,3.244
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.764,0.060,3.317
188,true,false,true,true,true,false,true,true,false,60,5,869212,17.008,0.048,2.559
189,true,true,true,true,true,false,false,false,false,20,1,1038099,12.636,0.060,2.008
19,true,false,true,false,false,false,false,true,false,60,5,955890,17.324,0.044,3.190
190,true,false,true,true,true,false,true,true,false,60,1,869510,14.032,0.032,2.118
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.156,0.048,2.967
192,true,false,true,false,false,false,true,false,false,20,9,771196,26.904,0.048,4.321
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.596,0.044,3.224
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.176,0.048,2.592
195,true,true,true,true,false,true,false,false,false,40,9,1022851,26.172,0.084,4.559
196,true,true,true,true,true,false,true,true,true,60,9,846506,19.132,0.048,2.948
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.924,0.044,3.370
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.356,0.048,2.751
199,true,true,true,true,false,true,false,true,false,20,1,1036066,13.096,0.048,2.128
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.296,0.056,2.647
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.948,0.056,4.404
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.904,0.044,3.412
201,true,false,true,true,true,false,false,true,false,20,1,1060744,13.896,0.052,2.200
202,true,true,true,true,false,true,false,false,false,40,1,1036479,11.512,0.036,2.200
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.980,0.044,3.408
204,true,false,true,false,false,true,true,false,true,60,9,770247,26.916,0.036,4.307
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.700,0.044,2.339
206,true,false,true,false,false,false,true,false,false,20,1,783849,14.100,0.064,2.101
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.856,0.044,1.962
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.384,0.032,3.020
209,true,false,true,false,false,false,false,false,true,60,1,959208,12.576,0.052,2.463
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.864,0.080,3.248
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.384,0.052,2.467
211,true,false,true,false,false,false,false,false,true,60,5,949272,21.092,0.048,3.824
212,true,true,true,true,true,false,false,false,false,40,9,1024125,25.952,0.068,4.379
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.416,0.032,2.959
214,true,false,true,false,false,false,false,false,true,60,9,947233,26.036,0.104,4.718
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.788,0.064,3.441
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.352,0.056,3.374
217,true,true,true,true,true,false,false,false,false,40,1,1037934,11.208,0.056,2.154
218,true,false,true,false,false,false,true,false,true,20,1,783728,14.120,0.032,2.151
219,true,true,true,false,false,true,true,true,false,60,1,779177,12.992,0.048,1.935
22,true,false,true,false,false,true,true,false,false,60,1,783271,14.152,0.024,2.152
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.896,0.052,3.283
221,true,false,true,true,true,false,false,true,true,60,1,1059826,14.300,0.044,2.720
222,true,true,true,false,false,true,true,true,false,60,5,776636,16.056,0.028,2.509
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.940,0.048,3.503
224,true,true,true,true,false,true,false,false,false,20,1,1036066,13.088,0.056,2.117
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.360,0.044,3.003
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.916,0.044,2.142
227,true,false,true,true,false,true,true,true,true,20,9,865763,19.712,0.028,2.958
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.976,0.032,2.620
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.336,0.044,4.361
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.168,0.056,3.416
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.960,0.056,2.434
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.260,0.044,2.967
232,true,true,true,false,false,false,true,true,true,40,1,778705,13.004,0.020,1.976
233,true,true,true,true,true,false,false,false,false,60,9,1024125,26.320,0.084,4.721
234,true,false,true,true,true,false,true,true,false,20,1,869510,14.008,0.040,2.110
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.940,0.060,3.385
236,true,true,true,true,true,false,false,false,false,60,5,1029187,18.076,0.080,3.403
237,true,false,true,true,true,false,true,false,false,40,1,869510,13.648,0.040,2.081
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.108,0.052,2.142
239,true,true,true,true,true,false,false,false,false,60,1,1037934,13.176,0.048,2.549
24,true,false,true,false,false,false,false,true,false,60,9,955052,20.404,0.072,3.577
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.284,0.068,3.055
241,true,true,true,false,false,false,false,false,false,20,5,944307,19.996,0.048,3.236
242,true,false,true,true,true,false,false,true,true,60,9,1054792,20.684,0.068,3.674
243,true,false,true,true,true,false,true,false,false,40,9,859004,26.892,0.048,4.349
244,true,false,true,true,true,false,true,true,false,20,5,869212,17.016,0.060,2.651
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.296,0.048,4.261
246,true,false,true,true,true,false,false,true,true,60,5,1058080,17.340,0.048,3.147
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.920,0.060,3.383
248,true,false,true,true,true,false,false,true,false,60,9,1055935,19.072,0.048,3.399
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.972,0.040,4.420
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.916,0.032,3.371
250,true,false,true,true,true,false,false,true,false,60,5,1058276,15.956,0.052,3.110
251,true,false,true,true,true,false,true,false,false,60,1,869510,14.004,0.064,2.189
252,true,false,true,false,false,false,true,false,true,40,1,783728,14.104,0.052,2.182
253,true,false,true,true,true,false,false,true,false,60,1,1060942,11.956,0.036,2.388
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.224,0.084,4.215
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.876,0.040,3.254
256,true,true,true,true,false,true,false,false,true,20,1,1036150,13.104,0.040,2.164
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.796,0.040,1.969
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.968,0.048,2.435
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.104,0.060,2.976
26,true,true,true,true,false,false,false,false,true,40,9,1022918,25.220,0.064,4.517
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.744,0.044,4.171
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.340,0.036,2.352
262,true,true,true,false,false,false,true,true,true,20,1,778705,12.996,0.040,1.940
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.676,0.056,3.245
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.016,0.064,3.378
265,true,false,true,false,false,true,false,true,false,60,5,956740,15.660,0.036,3.007
266,true,false,true,true,true,false,true,false,false,60,9,859004,27.044,0.040,4.368
267,true,false,true,true,true,false,true,true,false,40,5,869212,16.916,0.024,2.566
268,true,false,true,false,false,false,false,false,true,20,9,946360,27.108,0.044,4.443
269,true,false,true,false,false,true,false,true,false,60,9,954670,20.912,0.076,3.647
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.996,0.040,4.212
270,true,false,true,true,true,false,true,true,false,40,1,869510,13.684,0.024,2.107
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.888,0.068,3.444
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.944,0.048,4.425
273,true,false,true,false,false,true,false,true,false,60,1,959782,13.364,0.064,2.565
