configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.768,0.068,4.362
1026,true,true,true,false,true,true,false,true,false,60,1,957355,13.308,0.064,2.523
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.912,0.056,2.125
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.792,0.040,3.456
1029,true,true,true,false,true,true,false,true,false,60,9,952200,18.080,0.076,3.275
103,true,true,true,false,true,false,true,true,false,40,5,777426,15.948,0.032,2.444
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.264,0.060,4.397
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,16.128,0.096,2.997
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.440,0.064,3.276
1033,true,false,true,false,true,false,false,false,true,20,5,952563,21.156,0.052,3.476
1034,true,true,true,false,true,true,false,true,false,60,5,954459,14.712,0.044,2.806
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.128,0.076,3.466
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.132,0.048,2.232
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,19.040,0.072,3.444
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,18.672,0.072,3.525
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,11.056,0.064,2.110
104,true,false,true,false,false,false,true,false,false,40,1,783849,14.128,0.036,2.163
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,14.988,0.076,2.847
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,26.116,0.068,4.571
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,16.164,0.052,2.805
1043,true,false,true,true,true,true,true,false,false,40,5,863348,20.992,0.040,3.416
1044,true,false,true,true,true,true,true,true,false,20,1,869938,14.040,0.024,2.220
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,13.168,0.044,2.377
1046,true,false,true,true,true,true,true,false,false,40,1,869938,14.008,0.052,2.128
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.132,0.056,4.222
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,26.412,0.060,4.512
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.056,0.072,2.563
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.760,0.020,3.215
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.988,0.052,3.333
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.116,0.068,2.192
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,18.132,0.040,3.289
1053,true,true,true,false,false,true,false,false,true,20,1,955686,13.260,0.052,2.242
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.920,0.060,2.129
1055,true,false,true,true,true,true,true,true,false,20,9,866503,20.376,0.028,3.128
1056,true,false,true,true,true,true,true,false,false,40,9,858129,26.820,0.048,4.268
1057,true,false,true,true,true,true,true,true,false,20,5,869716,16.924,0.060,2.571
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.176,0.044,3.051
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.768,0.060,3.386
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.364,0.040,2.990
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.936,0.024,2.120
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.316,0.044,2.372
1062,true,true,true,false,true,true,false,false,false,60,5,945517,18.736,0.052,3.530
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.788,0.056,4.346
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.772,0.048,2.596
1065,true,true,true,false,true,true,false,false,false,60,1,957355,11.396,0.040,2.340
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,19.548,0.056,3.452
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.832,0.028,3.344
1068,true,true,true,false,true,true,false,true,false,40,5,954459,16.244,0.048,2.764
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.624,0.056,3.212
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.200,0.020,2.240
1070,true,true,true,false,true,true,false,false,false,60,9,944283,26.524,0.044,4.561
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,11.216,0.040,2.306
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,16.100,0.060,3.001
1073,true,false,true,true,true,true,true,false,false,20,1,869938,14.016,0.040,2.080
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.696,0.036,3.303
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,13.120,0.052,2.324
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.180,0.064,4.401
1077,true,false,true,true,false,false,true,true,false,60,9,862884,20.012,0.032,2.996
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.276,0.020,2.648
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.284,0.040,3.104
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.680,0.056,4.243
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.892,0.056,2.123
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.120,0.036,4.495
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.076,0.028,2.060
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.844,0.036,2.140
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.976,0.056,3.378
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.924,0.064,2.671
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.164,0.076,3.457
1087,true,false,true,false,true,true,true,true,false,40,1,785546,14.204,0.044,2.098
1088,true,true,true,false,true,false,true,false,true,20,1,780869,13.064,0.040,1.965
1089,true,false,true,true,false,false,true,true,true,40,9,864246,19.748,0.060,2.968
109,true,false,true,false,true,false,false,false,false,60,9,950533,25.488,0.076,4.613
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.924,0.056,3.294
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,16.788,0.064,3.083
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.960,0.068,4.244
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.804,0.044,3.472
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.848,0.040,2.021
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.732,0.044,4.311
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.900,0.056,2.563
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.760,0.044,3.434
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.216,0.052,4.244
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,13.108,0.044,2.196
11,true,false,true,true,true,true,true,false,true,40,1,869987,14.008,0.040,2.074
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.428,0.040,2.851
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.864,0.032,3.448
1101,true,false,true,false,true,false,false,false,true,60,9,948669,27.412,0.056,4.862
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,25.828,0.064,4.456
1103,true,false,true,false,true,false,false,true,true,40,5,958320,16.752,0.048,2.867
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.100,0.084,2.585
1105,true,false,true,false,true,false,false,false,true,60,5,952240,20.404,0.084,3.811
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,16.024,0.068,2.974
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.140,0.036,2.154
1108,true,false,true,false,true,false,false,true,true,40,1,961572,14.428,0.044,2.536
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.248,0.056,3.053
111,true,false,true,false,false,true,true,false,false,20,1,783271,13.996,0.032,2.073
1110,true,false,true,false,true,false,false,false,true,60,1,961572,14.416,0.068,2.650
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,12.092,0.040,2.404
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.784,0.060,3.234
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,11.032,0.044,2.221
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,12.984,0.064,2.495
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,19.800,0.028,3.647
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.096,0.072,2.301
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.840,0.056,4.289
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.940,0.048,2.633
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.568,0.044,3.122
112,true,false,true,false,true,false,false,false,false,60,5,953304,20.960,0.052,3.804
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.808,0.048,3.373
1121,true,false,true,true,false,false,true,true,false,40,9,862884,20.156,0.072,3.081
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.896,0.064,2.087
1123,true,false,true,true,true,true,true,false,true,20,1,869987,14.024,0.020,2.184
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.208,0.048,2.148
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.972,0.012,2.123
1126,true,false,true,false,true,true,true,true,false,60,5,782449,17.104,0.044,2.612
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.840,0.040,3.390
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.924,0.044,2.088
1129,true,true,true,false,true,false,true,false,true,60,1,780869,12.924,0.052,1.927
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.676,0.044,3.292
1130,true,true,true,false,true,false,true,false,true,40,1,780869,13.056,0.056,1.982
1131,true,true,true,false,true,false,true,true,true,20,1,780869,13.060,0.040,1.976
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.952,0.036,3.309
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.756,0.048,2.549
1134,true,true,true,false,true,false,true,true,true,20,5,776340,15.996,0.056,2.439
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.856,0.052,4.150
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.020,0.056,3.109
1137,true,false,true,true,true,true,true,false,true,20,9,859493,26.928,0.068,4.304
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.316,0.060,2.906
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,25.864,0.044,4.410
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.052,0.028,3.497
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,24.568,0.044,4.496
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,15.868,0.064,2.774
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.424,0.040,2.812
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.160,0.056,2.660
1144,true,false,true,false,true,false,false,false,true,40,9,948669,27.176,0.044,4.633
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.412,0.032,2.307
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.520,0.060,3.255
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.444,0.052,3.040
1148,true,false,true,false,true,false,false,false,true,40,5,952240,21.124,0.076,3.639
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,13.144,0.040,2.399
115,true,false,true,false,false,true,false,false,true,60,9,946224,27.216,0.056,4.785
1150,true,false,true,false,true,false,false,false,true,40,1,961572,14.008,0.032,2.449
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.824,0.056,3.461
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,13.128,0.044,2.151
116,true,false,true,false,true,false,false,false,false,60,1,962117,14.436,0.072,2.635
117,true,false,true,false,false,true,true,false,false,20,9,771542,27.052,0.076,4.454
118,true,false,true,false,false,true,false,false,true,60,5,950048,20.696,0.088,3.725
119,true,true,true,false,true,true,true,true,false,20,9,775684,18.940,0.052,2.814
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.292,0.048,2.789
120,true,false,true,false,false,true,false,false,true,60,1,959615,14.428,0.068,2.744
121,true,true,true,false,false,true,true,true,true,40,5,775885,15.980,0.056,2.428
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.332,0.040,2.918
123,true,true,true,false,true,true,true,true,false,20,1,780085,13.112,0.052,1.991
124,true,true,true,false,true,true,false,true,true,60,5,952538,16.108,0.052,3.027
125,true,true,true,false,true,true,true,true,false,20,5,777299,16.088,0.072,2.503
126,true,true,true,false,true,true,false,true,true,60,1,956986,11.188,0.036,2.299
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.240,0.036,3.198
128,true,false,true,false,false,false,true,false,false,60,9,771196,26.880,0.052,4.312
129,true,false,true,false,false,true,true,false,true,20,1,783362,14.132,0.048,2.185
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.896,0.040,3.488
130,true,false,true,true,true,true,false,true,false,40,9,1056736,18.996,0.052,3.275
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.760,0.056,1.912
132,true,false,true,false,false,true,true,false,true,20,5,773950,20.880,0.048,3.394
133,true,true,true,false,true,false,true,true,false,60,1,780572,13.084,0.052,2.019
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.428,0.044,2.983
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.724,0.056,3.339
136,true,false,true,false,false,true,true,false,true,20,9,770247,27.004,0.064,4.376
137,true,true,true,false,true,false,true,true,false,60,5,777426,16.072,0.032,2.503
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.968,0.048,3.426
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.792,0.060,4.168
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.640,0.056,4.397
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.368,0.044,2.989
141,true,false,true,false,false,false,false,true,false,40,1,959766,12.080,0.028,2.265
142,true,false,true,false,false,false,true,false,false,60,1,783849,13.740,0.024,2.079
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.432,0.064,3.059
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.992,0.032,4.353
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.352,0.056,4.618
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.696,0.048,3.458
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.900,0.036,3.402
148,true,true,true,true,false,false,false,false,true,20,9,1023132,25.912,0.052,4.269
149,true,false,true,false,false,true,false,false,true,40,5,950048,21.148,0.048,3.655
15,true,false,true,false,false,false,false,true,false,60,1,959766,14.148,0.068,2.700
150,true,false,true,true,true,true,false,true,false,60,5,1058630,15.212,0.080,2.897
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.288,0.048,2.523
152,true,true,true,false,true,true,true,false,true,60,9,767291,25.992,0.036,4.154
153,true,false,true,true,true,true,false,true,false,60,1,1061291,14.056,0.056,2.646
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.968,0.056,3.282
155,true,true,true,false,false,true,true,true,true,20,1,779095,12.988,0.048,1.985
156,true,true,true,false,true,true,true,false,true,60,1,780274,13.052,0.044,1.982
157,true,true,true,false,false,true,true,true,true,20,5,775885,15.984,0.040,2.447
158,true,true,true,false,true,true,false,true,true,40,5,952538,15.920,0.052,2.694
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.296,0.040,2.922
16,true,true,true,false,true,false,false,true,true,40,1,956834,13.240,0.028,2.315
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.992,0.040,2.066
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.792,0.080,3.320
162,true,true,true,false,true,true,false,true,true,40,1,956986,12.068,0.056,2.184
163,true,true,true,true,false,false,false,false,true,20,1,1035684,12.892,0.052,2.051
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.936,0.060,3.478
165,true,true,true,true,false,true,false,true,false,40,5,1032895,16.196,0.048,2.814
166,true,true,true,true,false,true,false,false,false,60,9,1022851,26.320,0.072,4.708
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.584,0.044,3.432
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.900,0.036,4.276
169,true,true,true,true,false,true,false,false,false,60,5,1026760,20.000,0.060,3.660
17,true,true,true,true,false,true,false,false,true,40,1,1036452,13.136,0.048,2.388
170,true,true,true,true,false,true,false,true,false,40,1,1036479,12.776,0.020,2.262
171,true,false,true,true,true,false,false,true,false,40,5,1058276,17.352,0.072,3.012
172,true,true,true,true,false,true,false,false,false,60,1,1036479,11.956,0.088,2.332
173,true,false,true,true,true,false,false,true,false,40,1,1060942,14.360,0.020,2.518
174,true,false,true,false,false,false,true,false,true,60,1,783728,14.100,0.032,2.084
175,true,false,true,false,false,true,true,false,true,40,1,783362,14.124,0.032,2.082
176,true,false,true,false,false,true,true,false,true,40,5,773950,20.956,0.072,3.443
177,true,false,true,false,false,true,true,false,true,40,9,770247,27.012,0.060,4.399
178,true,true,true,true,false,true,false,true,false,40,9,1030467,19.348,0.068,3.220
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.228,0.064,2.410
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.132,0.048,3.410
180,true,false,true,false,false,false,false,true,true,20,1,958783,14.284,0.040,2.403
181,true,false,true,false,false,false,false,false,true,40,5,949272,19.236,0.068,3.481
182,true,true,true,true,true,false,false,false,false,20,9,1024607,26.368,0.044,4.354
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.352,0.060,2.770
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.284,0.040,4.628
185,true,false,true,false,false,true,true,false,true,60,1,783362,13.836,0.040,2.040
186,true,true,true,true,true,false,false,false,false,20,5,1028238,19.760,0.080,3.179
187,true,false,true,false,false,false,false,true,true,20,9,953371,20.780,0.044,3.371
188,true,false,true,true,true,false,true,true,false,60,5,869212,17.012,0.064,2.619
189,true,true,true,true,true,false,false,false,false,20,1,1038099,12.832,0.064,2.080
19,true,false,true,false,false,false,false,true,false,60,5,955890,17.332,0.048,3.182
190,true,false,true,true,true,false,true,true,false,60,1,869510,13.760,0.020,2.058
191,true,false,true,true,true,false,true,true,false,60,9,867052,20.296,0.048,3.107
192,true,false,true,false,false,false,true,false,false,20,9,771196,26.972,0.060,4.391
193,true,false,true,true,true,false,false,true,false,20,9,1056066,20.716,0.064,3.307
194,true,true,true,true,false,true,false,true,false,20,5,1033114,16.164,0.068,2.724
195,true,true,true,true,false,true,false,false,false,40,9,1022851,24.908,0.028,4.365
196,true,true,true,true,true,false,true,true,true,60,9,846506,19.116,0.068,2.976
197,true,false,true,false,false,false,true,false,false,20,5,772468,20.936,0.040,3.510
198,true,false,true,true,true,false,false,true,false,20,5,1058329,17.364,0.052,2.841
199,true,true,true,true,false,true,false,true,false,20,1,1036066,13.096,0.048,2.114
2,true,true,true,false,true,true,false,true,true,20,5,952350,16.296,0.048,2.639
20,true,false,true,true,true,false,true,false,true,40,9,858266,26.952,0.072,4.304
200,true,true,true,true,false,true,false,false,false,40,5,1026760,19.928,0.048,3.488
201,true,false,true,true,true,false,false,true,false,20,1,1060744,14.292,0.032,2.280
202,true,true,true,true,false,true,false,false,false,40,1,1036479,13.124,0.036,2.264
203,true,false,true,false,false,true,true,false,true,60,5,773950,20.988,0.032,3.438
204,true,false,true,false,false,true,true,false,true,60,9,770247,27.000,0.060,4.461
205,true,true,true,true,true,false,true,true,true,60,5,850626,15.868,0.016,2.449
206,true,false,true,false,false,false,true,false,false,20,1,783849,13.988,0.044,2.125
207,true,true,true,true,true,false,true,true,true,60,1,851670,12.856,0.040,1.988
208,true,true,true,true,false,true,false,true,false,20,9,1030939,19.596,0.048,3.158
209,true,false,true,false,false,false,false,false,true,60,1,959208,14.400,0.068,2.759
21,true,true,true,false,true,false,true,false,true,60,5,769851,19.944,0.040,3.339
210,true,false,true,false,false,false,false,true,true,40,1,959208,14.368,0.076,2.486
211,true,false,true,false,false,false,false,false,true,60,5,949272,19.208,0.064,3.664
212,true,true,true,true,true,false,false,false,false,40,9,1024125,25.788,0.044,4.417
213,true,false,true,false,false,false,false,true,true,40,5,955667,17.268,0.036,2.951
214,true,false,true,false,false,false,false,false,true,60,9,947233,25.668,0.068,4.657
215,true,true,true,true,true,false,false,false,false,40,5,1029187,19.928,0.064,3.434
216,true,false,true,false,false,false,false,true,true,40,9,953810,20.408,0.044,3.402
217,true,true,true,true,true,false,false,false,false,40,1,1037934,13.020,0.032,2.357
218,true,false,true,false,false,false,true,false,true,20,1,783728,14.112,0.036,2.087
219,true,true,true,false,false,true,true,true,false,60,1,779177,12.848,0.064,1.981
22,true,false,true,false,false,true,true,false,false,60,1,783271,14.112,0.060,2.220
220,true,true,true,true,false,true,false,false,false,20,5,1027293,19.792,0.036,3.258
221,true,false,true,true,true,false,false,true,true,60,1,1059826,12.900,0.052,2.480
222,true,true,true,false,false,true,true,true,false,60,5,776636,16.036,0.040,2.461
223,true,false,true,false,false,false,true,false,true,20,5,773942,20.916,0.068,3.394
224,true,true,true,true,false,true,false,false,false,20,1,1036066,13.116,0.036,2.198
225,true,true,true,false,false,true,true,true,false,60,9,774704,19.332,0.060,2.969
226,true,false,true,true,false,true,true,true,true,20,1,869330,13.904,0.060,2.107
227,true,false,true,true,false,true,true,true,true,20,9,865763,20.076,0.048,2.987
228,true,false,true,true,false,true,true,true,true,20,5,866234,16.856,0.040,2.593
229,true,true,true,true,false,true,false,false,false,20,9,1023735,26.288,0.080,4.300
23,true,false,true,false,true,false,false,false,false,20,5,953064,21.028,0.064,3.359
230,true,true,true,false,false,false,true,true,true,40,5,776007,15.984,0.044,2.426
231,true,true,true,false,false,false,true,true,true,40,9,774866,19.000,0.044,2.932
232,true,true,true,false,false,false,true,true,true,40,1,778705,13.004,0.032,1.986
233,true,true,true,true,true,false,false,false,false,60,9,1024125,24.900,0.076,4.486
234,true,false,true,true,true,false,true,true,false,20,1,869510,13.864,0.044,2.095
235,true,false,true,true,true,false,true,false,false,40,5,864150,20.852,0.040,3.394
236,true,true,true,true,true,false,false,false,false,60,5,1029187,16.668,0.040,3.259
237,true,false,true,true,true,false,true,false,false,40,1,869510,14.028,0.028,2.095
238,true,true,true,false,false,false,false,false,false,20,1,955357,13.272,0.032,2.165
239,true,true,true,true,true,false,false,false,false,60,1,1037934,13.020,0.072,2.452
24,true,false,true,false,false,false,false,true,false,60,9,955052,18.572,0.060,3.469
240,true,false,true,true,true,false,true,true,false,20,9,867052,20.176,0.060,3.069
241,true,true,true,false,false,false,false,false,false,20,5,944307,19.944,0.092,3.274
242,true,false,true,true,true,false,false,true,true,60,9,1054792,19.772,0.052,3.721
243,true,false,true,true,true,false,true,false,false,40,9,859004,26.996,0.072,4.321
244,true,false,true,true,true,false,true,true,false,20,5,869212,17.020,0.056,2.635
245,true,true,true,false,false,false,false,false,false,20,9,941006,26.324,0.040,4.300
246,true,false,true,true,true,false,false,true,true,60,5,1058080,14.884,0.044,2.830
247,true,false,true,false,false,false,true,false,true,40,5,773942,20.944,0.048,3.479
248,true,false,true,true,true,false,false,true,false,60,9,1055935,19.680,0.072,3.495
249,true,false,true,false,false,false,true,false,true,40,9,770801,26.940,0.064,4.276
25,true,false,true,true,true,false,true,false,true,40,5,862846,20.912,0.040,3.442
250,true,false,true,true,true,false,false,true,false,60,5,1058276,17.412,0.044,3.162
251,true,false,true,true,true,false,true,false,false,60,1,869510,14.012,0.036,2.159
252,true,false,true,false,false,false,true,false,true,40,1,783728,14.108,0.036,2.173
253,true,false,true,true,true,false,false,true,false,60,1,1060942,14.352,0.036,2.704
254,true,true,true,true,false,true,false,false,true,20,9,1023774,26.276,0.068,4.301
255,true,true,true,true,false,true,false,false,true,20,5,1026024,19.876,0.032,3.338
256,true,true,true,true,false,true,false,false,true,20,1,1036150,13.104,0.044,2.145
257,true,true,true,true,false,true,true,false,true,20,1,851303,12.792,0.028,1.928
258,true,true,true,false,false,false,true,true,true,20,5,776007,15.992,0.024,2.473
259,true,true,true,false,false,false,true,true,true,20,9,774866,19.232,0.060,2.917
26,true,true,true,true,false,false,false,false,true,40,9,1022918,26.108,0.040,4.510
260,true,true,true,true,false,true,true,false,true,20,9,836965,25.772,0.032,4.275
261,true,false,true,false,false,false,false,false,true,20,1,958783,14.084,0.040,2.204
262,true,true,true,false,false,false,true,true,true,20,1,778705,12.900,0.024,1.946
263,true,true,true,true,false,true,true,false,true,20,5,842295,19.708,0.036,3.291
264,true,false,true,false,false,false,false,false,true,20,5,949402,21.052,0.068,3.492
265,true,false,true,false,false,true,false,true,false,60,5,956740,15.644,0.060,3.022
266,true,false,true,true,true,false,true,false,false,60,9,859004,26.928,0.040,4.312
267,true,false,true,true,true,false,true,true,false,40,5,869212,16.916,0.040,2.583
268,true,false,true,false,false,false,false,false,true,20,9,946360,26.984,0.044,4.425
269,true,false,true,false,false,true,false,true,false,60,9,954670,19.072,0.064,3.512
27,true,true,true,false,true,false,true,false,true,60,9,766524,25.876,0.052,4.161
270,true,false,true,true,true,false,true,true,false,40,1,869510,13.880,0.040,2.152
271,true,false,true,true,true,false,true,false,false,60,5,864150,20.944,0.056,3.450
272,true,false,true,false,false,false,true,false,true,20,9,770801,26.948,0.048,4.355
273,true,false,true,false,false,true,false,true,false,60,1,959782,13.336,0.056,2.471
